tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1103,1776613778.1765325,0.0,1.065969467163086,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3298,1776613846.2418249,0.0,0.9596347808837891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,196,1776613747.614654,1983.5710525512695,6082.270622253418,123,
flooder,577,1776613760.839739,4598.592042922974,7732.704639434814,123,
flooder,847,1776613770.000663,0.0,0.8683204650878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1264,1776613782.8944266,0.0,0.9896755218505859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3303,1776613846.4697967,0.0,0.9033679962158203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,108,1776613744.7815642,617.6843643188477,4874.672651290894,128,
flooder,364,1776613752.8704257,3958.1735134124756,7983.885765075684,122,
flooder,850,1776613770.0642002,0.0,0.9012222290039062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1262,1776613782.820385,0.0,1.003265380859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3304,1776613846.4779046,0.0,0.9584426879882812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,491,1776613758.184433,4131.117105484009,8109.143972396851,127,
flooder,571,1776613760.7398267,4688.906192779541,7828.566312789917,127,
flooder,1006,1776613775.2617052,0.0,0.7631778717041016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1267,1776613783.0181808,0.0,1.1606216430664062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3301,1776613846.4054701,0.0,0.9930133819580078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,245,1776613749.2089849,2140.1443481445312,6230.040073394775,124,
flooder,284,1776613750.630423,2277.0721912384033,6626.636743545532,127,
flooder,802,1776613768.63473,0.0,1.0571479797363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,867,1776613770.5675328,0.0,0.90789794921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3305,1776613846.485045,0.0,1.0380744934082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,457,1776613756.8317862,4103.070974349976,8081.987619400024,118,
flooder,631,1776613762.3633447,0.0,1.1992454528808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,962,1776613773.9394279,0.0,0.7765293121337891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1269,1776613783.041336,0.0,0.9865760803222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3313,1776613846.6714156,0.0,0.9191036224365234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,109,1776613744.7930303,648.7853527069092,4902.160167694092,128,
flooder,365,1776613752.8909223,3984.325170516968,8003.126859664917,128,
flooder,853,1776613770.14096,0.0,0.8025169372558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1273,1776613783.119686,0.0,0.9708404541015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3308,1776613846.5836296,0.0,1.058816909790039,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,246,1776613749.226224,2162.3520851135254,6208.7037563323975,122,
flooder,288,1776613750.742951,2172.7230548858643,6568.475961685181,127,
flooder,634,1776613762.4230824,0.0,1.0256767272949219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3122,1776613840.5516164,0.0,0.9515285491943359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,132,1776613745.4520266,1128.5896301269531,5238.943576812744,127,
flooder,317,1776613751.445014,3293.022632598877,7627.9237270355225,127,
flooder,578,1776613760.907656,4679.922819137573,7739.618539810181,120,
flooder,841,1776613769.865678,0.0,0.7958412170410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3368,1776613848.2020366,0.0,1.0831356048583984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,286,1776613750.704191,2166.069269180298,6557.722568511963,123,
flooder,632,1776613762.387827,0.0,1.2514591217041016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,903,1776613771.9754028,0.0,0.7796287536621094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1252,1776613782.5324519,0.0,1.1065006256103516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3319,1776613846.8513048,0.0,0.9865760803222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,110,1776613744.7995954,710.7751369476318,4967.100143432617,124,
flooder,869,1776613770.6465065,0.0,0.8122920989990234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,969,1776613774.0976117,0.0,0.7426738739013672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1241,1776613782.095041,0.0,1.0395050048828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3309,1776613846.6078978,0.0,1.016378402709961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,738,1776613766.2920432,0.0,5.060434341430664,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,878,1776613770.8608673,0.0,0.7655620574951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1270,1776613783.0676155,0.0,1.1930465698242188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3310,1776613846.6250944,0.0,0.9438991546630859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,247,1776613749.2674155,2123.8136291503906,6195.034503936768,128,
flooder,833,1776613769.5395036,0.0,0.7746219635009766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,965,1776613774.00016,0.0,0.7674694061279297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,986,1776613774.7835336,0.0,0.7855892181396484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3311,1776613846.6342158,0.0,0.9634494781494141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,366,1776613752.9699278,4146.085023880005,8121.549606323242,120,
flooder,506,1776613758.7948785,4338.7696743011475,8276.68809890747,128,
flooder,798,1776613768.5383942,0.0,1.3856887817382812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3314,1776613846.6875162,0.0,0.9579658508300781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,135,1776613745.5498278,1121.880292892456,5262.645959854126,127,
flooder,829,1776613769.4068434,0.0,0.7462501525878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,922,1776613772.8290498,0.0,0.8223056793212891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1253,1776613782.54167,0.0,1.013040542602539,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3312,1776613846.6703753,0.0,0.9565353393554688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,111,1776613744.8083465,706.3078880310059,4965.826511383057,126,
flooder,416,1776613754.9397461,4459.404945373535,8427.381753921509,128,
flooder,656,1776613763.293129,0.0,1.1224746704101562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1260,1776613782.7431545,0.0,1.0411739349365234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3315,1776613846.7446716,0.0,1.0039806365966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,248,1776613749.3475454,2089.200496673584,6146.301984786987,128,
flooder,544,1776613759.8866856,4539.290428161621,8104.916572570801,128,
flooder,892,1776613771.5574672,0.0,0.7576942443847656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,908,1776613772.098734,0.0,0.7898807525634766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3365,1776613848.0854135,0.0,1.0540485382080078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,134,1776613745.5198188,1018.9487934112549,5173.025846481323,125,
flooder,408,1776613754.6999013,4321.057319641113,8283.419132232666,128,
flooder,507,1776613758.7983015,64.60213661193848,4046.998977661133,128,
flooder,658,1776613763.4030254,0.0,8.546590805053711,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3316,1776613846.7457776,0.0,0.8873939514160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,162,1776613746.5720046,1215.4066562652588,5315.605401992798,128,
flooder,409,1776613754.72742,4388.836145401001,8359.209537506104,128,
flooder,657,1776613763.308171,0.0,9.912967681884766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,907,1776613772.0609686,0.0,0.7996559143066406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3320,1776613846.8644767,0.0,0.9548664093017578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,654,1776613763.2370214,0.0,1.2886524200439453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,789,1776613768.2702694,0.0,3.279447555541992,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,946,1776613773.562742,0.0,0.762939453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1266,1776613782.962685,0.0,1.1675357818603516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3317,1776613846.8018565,0.0,1.07574462890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,112,1776613744.8356166,786.1652374267578,5030.418157577515,126,
flooder,851,1776613770.1189265,0.0,0.7774829864501953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,906,1776613772.0211344,0.0,0.8656978607177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1283,1776613783.4633734,0.0,1.0085105895996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3318,1776613846.8221138,0.0,1.007080078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,264,1776613750.0087063,2133.3582401275635,6509.081602096558,115,
flooder,319,1776613751.490152,3256.420373916626,7592.077970504761,121,
flooder,859,1776613770.3160894,0.0,0.789642333984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,972,1776613774.1819618,0.0,0.7877349853515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3321,1776613846.898661,0.0,1.3165473937988281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,318,1776613751.4514425,3250.117540359497,7624.003171920776,127,
flooder,493,1776613758.2726421,4222.809314727783,8157.421112060547,126,
flooder,581,1776613760.9730163,5379.000663757324,8163.747787475586,123,
flooder,902,1776613771.9704192,0.0,0.8699893951416016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3324,1776613846.9705303,0.0,1.0814666748046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,209,1776613748.0557516,1920.6562042236328,6028.5303592681885,128,
flooder,249,1776613749.4220808,2059.8905086517334,6116.042613983154,128,
flooder,293,1776613750.8595762,2904.7019481658936,7299.952507019043,128,
flooder,868,1776613770.6175652,0.0,0.8175373077392578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3325,1776613846.983812,0.0,1.0380744934082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,169,1776613746.8386528,1200.9010314941406,5302.981853485107,127,
flooder,509,1776613758.8342285,4352.4651527404785,8242.32268333435,125,
flooder,999,1776613775.0316024,0.0,0.7567405700683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1272,1776613783.118639,0.0,0.9715557098388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3326,1776613847.0270388,0.0,1.1076927185058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,320,1776613751.5005965,3332.7224254608154,7711.374998092651,127,
flooder,905,1776613772.017141,0.0,0.8809566497802734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,991,1776613774.9130683,0.0,0.7774829864501953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3179,1776613842.1310368,0.0,0.9696483612060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,250,1776613749.4263525,2099.426746368408,6156.102180480957,122,
flooder,826,1776613769.3901134,0.0,0.8189678192138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,890,1776613771.5065262,0.0,0.8780956268310547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,964,1776613773.995265,0.0,0.8795261383056641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3331,1776613847.0576618,0.0,0.8978843688964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,520,1776613759.232137,4355.685710906982,8172.804117202759,124,
flooder,707,1776613765.1369667,0.0,1.088857650756836,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,769,1776613767.105515,0.0,1.0454654693603516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,961,1776613773.8996427,0.0,0.7758140563964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3327,1776613847.0303113,0.0,0.9305477142333984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,471,1776613757.326908,4015.1419639587402,8015.801191329956,128,
flooder,672,1776613763.9022548,0.0,1.0449886322021484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1104,1776613778.198366,0.0,0.9913444519042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1141,1776613779.0020921,0.0,2.368450164794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3323,1776613846.919411,0.0,0.9438991546630859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,422,1776613755.0151765,4557.003021240234,8501.915216445923,122,
flooder,803,1776613768.6419637,0.0,1.0280609130859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,943,1776613773.4780624,0.0,0.7719993591308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1274,1776613783.1385548,0.0,1.0063648223876953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3322,1776613846.9111605,0.0,1.0752677917480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,113,1776613744.878628,827.4431228637695,5058.975458145142,128,
flooder,419,1776613754.9622042,4436.8627071380615,8414.219617843628,125,
flooder,914,1776613772.270623,0.0,0.8955001831054688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3328,1776613847.0374143,0.0,0.9398460388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,168,1776613746.8227668,1248.3267784118652,5316.742897033691,124,
flooder,321,1776613751.525975,3307.299852371216,7692.956209182739,127,
flooder,390,1776613754.0132332,4264.240980148315,8219.841241836548,125,
flooder,852,1776613770.123913,0.0,0.736236572265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3329,1776613847.0405142,0.0,0.9107589721679688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,394,1776613754.1124446,4207.5207233428955,8146.383762359619,124,
flooder,855,1776613770.2114384,0.0,0.8120536804199219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,935,1776613773.3000085,0.0,0.8077621459960938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1263,1776613782.8620143,0.0,1.0750293731689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3330,1776613847.0465865,0.0,0.9121894836425781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,251,1776613749.4358113,2090.017557144165,6151.328325271606,126,
flooder,827,1776613769.3950448,0.0,0.7693767547607422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,883,1776613771.1136062,0.0,0.8938312530517578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,915,1776613772.3045988,0.0,0.7975101470947266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3349,1776613847.6782012,0.0,0.9672641754150391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,413,1776613754.8488142,4273.4339237213135,8250.497341156006,128,
flooder,745,1776613766.4308274,0.0,1.2590885162353516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,843,1776613769.9374006,0.0,0.8814334869384766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,990,1776613774.9111233,0.0,0.83160400390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3334,1776613847.1881208,0.0,1.1119842529296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,252,1776613749.443007,2207.617998123169,6243.210077285767,117,
flooder,302,1776613751.0956821,2786.917209625244,7182.073354721069,128,
flooder,460,1776613756.9173832,4264.835596084595,8227.890491485596,119,
flooder,860,1776613770.3219967,0.0,0.8242130279541016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3332,1776613847.0627382,0.0,0.8919239044189453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,322,1776613751.5592535,3420.624256134033,7773.873805999756,127,
flooder,700,1776613765.0296264,0.0,0.9779930114746094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,856,1776613770.2403738,0.0,0.8211135864257812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,882,1776613771.0146604,0.0,0.7727146148681641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3336,1776613847.2595928,0.0,1.1563301086425781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,114,1776613744.8806727,825.594425201416,5057.377099990845,128,
flooder,326,1776613751.6229959,3454.2477130889893,7833.994150161743,128,
flooder,387,1776613753.9462495,4283.6503982543945,8282.440900802612,128,
flooder,849,1776613770.018324,0.0,0.7727146148681641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3333,1776613847.1138198,0.0,1.0881423950195312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,327,1776613751.6323476,3444.854259490967,7826.865911483765,128,
flooder,358,1776613752.472769,4089.68186378479,8099.047660827637,127,
flooder,514,1776613758.9398537,4471.787691116333,8353.316307067871,127,
flooder,854,1776613770.1669724,0.0,1.3425350189208984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3335,1776613847.2034075,0.0,0.9865760803222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,115,1776613744.9027305,843.5258865356445,5024.712562561035,120,
flooder,423,1776613755.077333,4483.509063720703,8422.925233840942,123,
flooder,492,1776613758.2531605,4195.146322250366,8168.739795684814,123,
flooder,870,1776613770.7534986,0.0,0.9639263153076172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3337,1776613847.2809541,0.0,1.0797977447509766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,253,1776613749.4600065,2307.8503608703613,6370.434999465942,128,
flooder,541,1776613759.8041048,4393.051862716675,8014.027833938599,125,
flooder,840,1776613769.83576,0.0,0.7421970367431641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,857,1776613770.26232,0.0,0.7774829864501953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3338,1776613847.3022242,0.0,1.110076904296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,669,1776613763.8312778,0.0,1.1966228485107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,808,1776613768.7341115,0.0,0.9856224060058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,881,1776613770.990737,0.0,0.7998943328857422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1271,1776613783.1163116,0.0,1.1594295501708984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3339,1776613847.3055015,0.0,0.9510517120361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,116,1776613744.9052124,971.8799591064453,5149.3120193481445,124,
flooder,336,1776613751.7892013,3527.623176574707,7902.4338722229,128,
flooder,743,1776613766.396309,0.0,8.342504501342773,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1004,1776613775.2273355,0.0,0.8776187896728516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3340,1776613847.3596349,0.0,1.0418891906738281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,138,1776613745.7587817,1009.4733238220215,5139.071464538574,123,
flooder,435,1776613755.7032087,4241.112232208252,8221.268653869629,128,
flooder,494,1776613758.3075767,4320.258140563965,8256.896495819092,121,
flooder,858,1776613770.2642114,0.0,0.7503032684326172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3342,1776613847.3819063,0.0,0.9405612945556641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,139,1776613745.7692232,1004.1213035583496,5135.8513832092285,128,
flooder,702,1776613765.0592132,0.0,0.9899139404296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,716,1776613765.3019543,0.0,1.9583702087402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1322,1776613784.6151752,0.0,0.9391307830810547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3341,1776613847.3778086,0.0,0.9295940399169922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,142,1776613745.8630452,1017.1229839324951,5151.919841766357,123,
flooder,254,1776613749.4845078,2314.6438598632812,6355.015754699707,126,
flooder,647,1776613762.9353933,0.0,1.4166831970214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,884,1776613771.1906505,0.0,0.8070468902587891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3343,1776613847.49612,0.0,1.0995864868164062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,170,1776613746.9003582,1234.7030639648438,5339.526414871216,124,
flooder,677,1776613764.1703606,0.0,4.426240921020508,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,794,1776613768.4086347,0.0,1.0631084442138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1265,1776613782.9542618,0.0,1.2481212615966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3344,1776613847.5294056,0.0,0.980377197265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,212,1776613748.1382766,1838.0863666534424,5959.996461868286,128,
flooder,335,1776613751.770081,3583.847999572754,7915.414094924927,122,
flooder,427,1776613755.3111155,4261.342525482178,8206.34937286377,122,
flooder,1030,1776613776.0756557,0.0,1.0750293731689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3346,1776613847.6248822,0.0,0.926971435546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,395,1776613754.1319966,4221.129417419434,8158.022403717041,127,
flooder,834,1776613769.5620546,0.0,0.7801055908203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,944,1776613773.5152917,0.0,0.8244514465332031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1258,1776613782.685434,0.0,1.0023117065429688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3345,1776613847.6136036,0.0,1.0912418365478516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,352,1776613752.238079,4151.768922805786,8158.36763381958,117,
flooder,916,1776613772.3288975,0.0,0.7526874542236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,941,1776613773.4396923,0.0,0.8826255798339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1250,1776613782.430343,0.0,1.1165142059326172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3353,1776613847.7959962,0.0,0.9748935699462891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,117,1776613744.9659655,1051.964521408081,5258.306503295898,128,
flooder,255,1776613749.5274084,2358.9119911193848,6711.761951446533,121,
flooder,757,1776613766.7637756,0.0,0.9844303131103516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,918,1776613772.423138,0.0,0.7848739624023438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3350,1776613847.7363617,0.0,1.0776519775390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
