model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2832,1776607287.3823385,3247.4772930145264,15.087010368468269,5148.440599441528,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2833,1776607287.3826294,3247.2190856933594,15.088811753288148,5148.409366607666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2834,1776607287.3828876,3246.9940185546875,15.090206312754798,5148.360013961792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2835,1776607287.3831456,3246.912956237793,15.45838224209421,5148.293972015381,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2836,1776607287.383394,3246.7105388641357,15.091521399361747,5148.242235183716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2837,1776607287.3836453,3246.4966773986816,15.107503013005333,5150.0420570373535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2838,1776607287.3860435,3244.1353797912598,15.108761333283924,5147.839307785034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2839,1776607287.3863387,3243.87526512146,15.11001397692968,5147.7370262146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2840,1776607287.386569,3245.985984802246,15.092821348281134,5147.681474685669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2841,1776607287.3867805,3246.058225631714,15.091950931246318,5147.64404296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2842,1776607287.3869977,3245.917320251465,15.092666186983623,5147.593259811401,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2895,1776607290.0369606,596.017599105835,15.112704700893826,2500.218391418457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2896,1776607290.0379221,595.125675201416,15.113800291031126,2499.464511871338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2897,1776607290.039489,593.8642024993896,15.233745574951172,2498.082399368286,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2898,1776607290.0398622,593.5585498809814,15.113645129733616,2497.877836227417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2899,1776607290.0408251,592.6547050476074,15.35831920562252,2497.0862865448,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2900,1776607290.0417314,591.8018817901611,15.115631951226128,2496.3715076446533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2901,1776607290.0427601,590.8896923065186,15.116157985868908,2495.525598526001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2902,1776607290.0431125,591.0630226135254,15.114142781212216,2495.4450130462646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2903,1776607290.0440695,590.1765823364258,15.257562637329102,2497.3719120025635,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2904,1776607290.0444167,589.8866653442383,15.137441574581086,2497.204303741455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2843,1776607287.3872128,3247.1420764923096,15.138347943623861,5154.573917388916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2844,1776607287.3874254,3246.9799518585205,15.139191869705442,5154.518127441406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2845,1776607287.387632,3246.8230724334717,15.261219024658203,5154.475450515747,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2846,1776607287.3903325,3244.1742420196533,16.16745277986688,5151.933670043945,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,2847,1776607287.390595,3243.9639568328857,15.141738785637749,5151.823043823242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2848,1776607287.3907905,3243.8204288482666,15.142442688109382,5151.768207550049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2849,1776607287.3909922,3243.6699867248535,15.14313712952629,5151.705265045166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2850,1776607287.3911886,3243.5243129730225,15.143835355365088,5151.647567749023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2851,1776607287.39138,3243.3836460113525,15.413682306966473,5154.680252075195,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2852,1776607287.3915687,3243.244409561157,15.169821088276212,5154.64186668396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2853,1776607287.3917503,3243.696689605713,15.165803924439446,5154.587984085083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2854,1776607287.3919337,3243.594169616699,15.16621642642551,5154.5374393463135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2855,1776607287.3921344,3243.454933166504,15.166751922123016,5154.465675354004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2856,1776607287.3923252,3243.319511413574,15.167323369828482,5154.402256011963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2794,1776607287.3487415,3286.954402923584,15.167930769541908,5198.113679885864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2806,1776607287.3625247,3273.2231616973877,15.168543845888168,5184.459686279297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2857,1776607287.3953135,3240.487575531006,15.1691682755001,5151.802778244019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2858,1776607287.395581,3240.2689456939697,15.169783244057307,5151.66163444519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2859,1776607287.3957663,3240.137815475464,15.170337661864265,5151.600360870361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2860,1776607287.3959332,3240.0240898132324,15.540913837711985,5151.556491851807,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2861,1776607287.3961058,3239.9137020111084,15.171395407782661,5151.509523391724,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2862,1776607287.3962648,3239.8135662078857,15.171915765792605,5151.474952697754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2863,1776607287.3964221,3239.7100925445557,15.172593177311004,5151.456832885742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2864,1776607287.3965797,3239.6085262298584,15.202798540630038,5155.161142349243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2865,1776607287.3967462,3239.494800567627,15.20360273028177,5155.14874458313,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2866,1776607287.396914,3239.3789291381836,15.204299063909621,5155.120611190796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2867,1776607287.397078,3239.267587661743,15.204900786990212,5155.08508682251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2868,1776607287.397237,3239.1607761383057,15.205411683945428,5155.04264831543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2869,1776607287.3974006,3239.0501499176025,15.205907443213084,5154.994487762451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2870,1776607287.397562,3238.9442920684814,15.206378603738452,5154.947996139526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2871,1776607287.397717,3238.8439178466797,15.206830842154366,5154.90460395813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2872,1776607287.397878,3239.2170429229736,15.203544071742467,5154.863595962524,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2873,1776607287.4005885,3236.583948135376,15.203865747603158,5152.271032333374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2874,1776607287.4008162,3236.431121826172,15.204181746831017,5152.15802192688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2875,1776607287.4010024,3236.320972442627,15.204616955348424,5152.102708816528,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2876,1776607287.401167,3236.2220287323,15.205033241756379,5152.0562171936035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2877,1776607287.4013262,3236.1209392547607,15.205513863336472,5152.015686035156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2878,1776607287.401477,3236.0262870788574,15.205941503010099,5151.97491645813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2879,1776607287.4016352,3235.9232902526855,15.451658156610304,5151.928901672363,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2880,1776607287.4017847,3235.8314990997314,15.206775968036954,5151.885271072388,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2881,1776607287.4019303,3235.743761062622,15.207169547913567,5151.847124099731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2882,1776607287.4020858,3235.645532608032,15.256073739793566,5157.9108238220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2883,1776607287.4022374,3235.5527877807617,15.25670952267117,5157.898187637329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2884,1776607287.4023836,3235.4636192321777,15.257156084454248,5157.865285873413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2885,1776607287.4049656,3232.936382293701,15.257523173377628,5155.384302139282,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2886,1776607287.4051664,3232.7919006347656,15.257886477879115,5155.285596847534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2887,1776607287.4053087,3232.722043991089,15.258092728872148,5155.2417278289795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2888,1776607287.405456,3232.631206512451,15.258387913779607,5155.188083648682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2889,1776607287.4055936,3232.550621032715,15.25871715848408,5155.148983001709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2890,1776607287.4057322,4341.506242752075,18.50619770231701,6673.287153244019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2891,1776607287.4064906,4340.786695480347,18.51763611748105,6674.008846282959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2892,1776607289.0306275,3583.7175846099854,18.586151183597625,5925.572633743286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2893,1776607289.031904,3582.545757293701,18.597334150284055,5925.809860229492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2906,1776607290.048815,2565.6988620758057,18.60485758100237,4909.9109172821045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2907,1776607290.0495021,2565.152645111084,18.612131239875914,4910.281181335449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2908,1776607290.050483,2564.2032623291016,19.549508889516193,4910.144329071045,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,2909,1776607290.051239,2563.5616779327393,18.625760835314555,4910.407543182373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2910,1776607290.051891,2562.9355907440186,18.62736732240707,4909.98387336731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2911,1776607290.05252,2562.382936477661,18.638663821750217,4910.8545780181885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2912,1776607290.053124,2561.805248260498,18.64624401879689,4911.231994628906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2913,1776607290.053714,2561.2378120422363,18.64778617071727,4910.858869552612,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2914,1776607290.054357,3053.14302444458,14.829991355774895,4921.721935272217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2915,1776607290.0550063,3052.5450706481934,14.839126950218564,4922.275066375732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2916,1776607290.0557835,3051.8088340759277,14.844485691615514,4922.214031219482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2917,1776607290.0560753,3051.5542030334473,14.850364791022407,4922.7001667022705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2918,1776607290.0567122,3050.9543418884277,14.85706889440143,4922.945022583008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2919,1776607290.0573492,3050.5499839782715,14.861801313975501,4923.136949539185,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2920,1776607290.0580962,3049.846410751343,14.862985838027228,4922.582626342773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2921,1776607290.058363,3049.6158599853516,14.871655948578365,4923.444509506226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2922,1776607290.0590405,3048.9847660064697,14.87283290378631,4922.961711883545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2923,1776607290.0598178,3048.2568740844727,14.873788470313663,4922.354221343994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2924,1776607290.0600846,3048.0291843414307,14.884417019193135,4923.465728759766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2925,1776607290.0608644,3047.290802001953,14.88574156685481,4922.894239425659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2926,1776607290.0611293,3047.067880630493,14.886986641656785,4922.828197479248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2927,1776607290.0619745,3046.2582111358643,14.898865941971067,4923.515319824219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2928,1776607290.062235,3046.1747646331787,14.899034348745195,4923.453092575073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2929,1776607290.0631227,3045.332193374634,14.900065603710356,4922.740459442139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2930,1776607290.063375,3045.1178550720215,14.901123349628751,4922.659397125244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2931,1776607290.0635917,3044.9342727661133,14.91494405837286,4924.217224121094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2932,1776607290.0646224,3043.9414978027344,14.916226977393741,4923.386096954346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2933,1776607290.0649605,3043.637990951538,14.917326351952932,4923.221111297607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2934,1776607290.0652235,3043.4083938598633,14.918393558926052,4923.125982284546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2935,1776607290.0663898,3042.276382446289,14.919472119164846,4922.12986946106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2936,1776607290.0666997,3047.0590591430664,14.880331735762338,4921.980857849121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2937,1776607290.066952,3046.894311904907,14.89870131961883,4924.13067817688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2938,1776607290.0672035,3046.694278717041,14.899982346428764,4924.092054367065,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2939,1776607290.0684614,3045.6252098083496,14.899798801967076,4922.999858856201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2940,1776607290.0687995,3045.3341007232666,15.019876480102539,4922.818660736084,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2941,1776607290.0690613,3045.109272003174,14.90159451015412,4922.710180282593,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2995,1776607292.5061884,608.0193519592285,15.021764755249023,2485.7399463653564,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2996,1776607292.5066223,607.6226234436035,15.022693634033203,2485.459327697754,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2997,1776607292.5075498,606.9309711456299,15.162902493630686,2487.130880355835,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2998,1776607292.5085962,605.9293746948242,14.92321491241455,2486.2544536590576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2999,1776607292.5097215,604.8448085784912,15.288190143864329,2485.2921962738037,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3000,1776607292.5100842,604.5188903808594,14.925076847984677,2485.0785732269287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3001,1776607292.511038,603.6014556884766,14.925881037636408,2484.262466430664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3002,1776607292.5119722,602.7462482452393,14.92637490469312,2483.4694862365723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3003,1776607292.5123174,602.4746894836426,14.927525368947832,2483.3428859710693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2942,1776607290.0708919,3044.156551361084,15.046030044555664,4924.910306930542,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2943,1776607290.0712368,3043.858289718628,14.92819899604434,4924.811363220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2944,1776607290.0714924,3043.638229370117,14.929071305290101,4924.70121383667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2945,1776607290.0717003,3043.464422225952,14.929862249465216,4924.627065658569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2946,1776607290.0719278,3043.2674884796143,14.960474438137478,4928.2872676849365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2947,1776607290.0737407,3041.4867401123047,14.961674099876767,4926.657676696777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2948,1776607290.0740125,3041.247606277466,15.204022007603799,4926.546335220337,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2949,1776607290.0742576,3041.036605834961,14.963600370619032,4926.450252532959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2950,1776607290.074495,3040.82989692688,15.084173202514648,4926.351547241211,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2951,1776607290.0747502,3040.609121322632,14.965379048907568,4926.246881484985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2952,1776607290.0749774,3040.6785011291504,14.9641510040041,4926.161527633667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2953,1776607290.075173,3040.527582168579,14.964902211749365,4926.105260848999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2954,1776607290.0772736,3038.4650230407715,14.96565720391652,4924.137830734253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2955,1776607290.0776258,3038.1479263305664,14.966484100099594,4923.924922943115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2956,1776607290.0778978,3037.9083156585693,14.967331810603065,4923.792123794556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2957,1776607290.0781615,3037.6803874969482,14.968232503013006,4923.677682876587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2958,1776607290.0784068,3037.4698638916016,14.969212668282646,4923.590660095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2959,1776607290.0786593,3037.254571914673,14.970054702153282,4923.481464385986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2960,1776607290.0788944,3037.052869796753,14.970917550344316,4923.388481140137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2894,1776607290.0353124,3080.6686878204346,14.971733093261719,4967.107057571411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2905,1776607290.047667,3068.3586597442627,15.009758964417474,4959.588289260864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2961,1776607290.0814106,3034.649610519409,15.010890506562733,4926.0218143463135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2962,1776607290.081747,3034.3472957611084,15.011812013293069,4925.835609436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2963,1776607290.0820405,3034.0898036956787,15.012657831585596,4925.684690475464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2964,1776607290.08232,3034.1176986694336,15.011340852767702,4925.546646118164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2965,1776607290.0825617,3033.918857574463,15.012290742662218,4925.467491149902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2966,1776607290.0827932,3033.724546432495,15.013091147892059,4925.3740310668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2967,1776607290.0830312,3033.5328578948975,15.013762882777623,4925.266981124878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2968,1776607290.083273,3033.3361625671387,15.014470569671147,4925.159454345703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2969,1776607290.0835135,3033.1289768218994,15.135372161865234,4925.050497055054,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2970,1776607290.0837383,3032.9413414001465,15.015954063052224,4924.951553344727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2971,1776607290.086272,3030.445098876953,15.016714731852213,4922.551155090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2972,1776607290.0865636,3030.18856048584,15.01747350844126,4922.3902225494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2973,1776607290.086809,3029.9792289733887,15.018302296835278,4922.285318374634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2974,1776607290.0870547,3029.7677516937256,15.01911405533079,4922.176122665405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2975,1776607290.0872748,3029.58083152771,15.019933382670084,4922.092437744141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2976,1776607290.0874836,3029.4032096862793,15.262972924017138,4922.011852264404,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2977,1776607290.087688,3029.2277336120605,15.02148499564519,4921.9348430633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2978,1776607290.0878823,3029.064416885376,15.142459869384766,4921.871900558472,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2979,1776607290.0880885,3028.8896560668945,15.389364909350387,4921.781539916992,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2980,1776607290.0882888,3028.7346839904785,15.023577780950637,4921.705484390259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2981,1776607290.0902743,3026.9501209259033,15.02292307596358,4919.838428497314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2982,1776607290.0905423,3026.7231464385986,15.023583457583474,4919.694662094116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2983,1776607290.0907054,3026.5953540802,15.024264653523764,4919.652700424194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2984,1776607290.0908976,3026.4391899108887,15.095593437315925,4928.483963012695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2985,1776607290.0911055,3026.2672901153564,15.096439255608452,4928.4186363220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2986,1776607290.091303,3026.1003971099854,15.217874526977539,4928.334712982178,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2987,1776607290.0914924,3025.94256401062,15.097661623879084,4928.247928619385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2988,1776607290.0916798,3025.785207748413,15.098221718318879,4928.161144256592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2989,1776607290.091869,3025.6288051605225,15.098760998438275,4928.072690963745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2990,1776607290.0920753,3025.4552364349365,15.099334338354685,4927.971363067627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2991,1776607290.0922685,4067.8632259368896,18.56371523841979,6406.891345977783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2992,1776607291.6667202,2493.4616088867188,18.57489820510622,4833.8987827301025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2993,1776607291.6679134,3885.819673538208,14.850731879945785,5757.011890411377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3005,1776607292.5186381,3035.1829528808594,14.864738025362529,4908.139944076538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3006,1776607292.5190625,3034.921646118164,14.871898151579357,4908.780813217163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3007,1776607292.5202925,3033.7626934051514,14.878838781326536,4908.496379852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3008,1776607292.5214348,3032.6642990112305,14.887951669238863,4908.546209335327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3009,1776607292.5217924,3032.3476791381836,14.889694395519438,4908.449172973633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3010,1776607292.5227714,3031.4507484436035,15.138193484275572,4908.586740493774,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3011,1776607292.5240645,3030.8659076690674,14.898920816088479,4908.129930496216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3012,1776607292.5244083,3030.629873275757,14.904570957970998,4908.6058139801025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3013,1776607292.5247111,3030.3800106048584,15.269469439498778,4908.524751663208,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3014,1776607292.5258586,3029.4229984283447,14.912773692418659,4908.432483673096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3015,1776607292.526264,3029.0651321411133,14.918966898842463,4908.854961395264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3016,1776607292.5276177,3027.752637863159,14.95787264808776,4912.444591522217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3017,1776607292.5279715,3027.4384021759033,15.208886515709661,4913.340330123901,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3018,1776607292.5282867,3027.160882949829,14.974368943108452,4913.931369781494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3019,1776607292.5297124,3025.968551635742,14.979205434284513,4913.348436355591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3020,1776607292.5300777,3025.6521701812744,14.988149915422712,4914.159059524536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3021,1776607292.530388,3025.3849029541016,14.989941839187864,4914.1175746917725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3022,1776607292.5322714,3023.540496826172,15.240030903970041,4913.304328918457,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3023,1776607292.5325828,3023.268938064575,15.004525108942909,4913.839101791382,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3024,1776607292.5328515,3023.0350494384766,15.005948051573737,4913.784503936768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3025,1776607292.5331159,3022.804021835327,15.380434873627454,4914.597511291504,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3026,1776607292.5333693,3022.587776184082,15.015600219605462,4914.55340385437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3027,1776607292.5354073,3020.59268951416,15.02424194699242,4913.647174835205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3028,1776607292.5357547,3020.432949066162,15.02440089271182,4913.507461547852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3029,1776607292.53605,3020.1785564422607,15.033667049710713,4914.420604705811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3030,1776607292.5363243,3019.942283630371,15.03519406394353,4914.376735687256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3031,1776607292.5365903,3019.714832305908,15.036562132456947,4914.321660995483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3032,1776607292.5368426,3019.4971561431885,15.048685527983165,4915.631532669067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3033,1776607292.5393956,3016.9761180877686,15.050087656293597,4913.287162780762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3034,1776607292.5397193,3016.6873931884766,15.051385713002038,4913.161993026733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3035,1776607292.539985,3016.4566040039062,15.05279162573436,4913.108348846436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3036,1776607292.5402331,3018.6448097229004,15.048624977232917,4914.771556854248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3037,1776607292.5404694,3018.493890762329,15.049603250291613,4914.743900299072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3038,1776607292.5406985,3018.3374881744385,15.050660996210008,4914.720773696899,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3039,1776607292.5409253,3018.286943435669,15.050814265296573,4914.689540863037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3040,1776607292.5411582,3018.099308013916,15.051972298395066,4914.647817611694,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3041,1776607292.5437784,3015.519380569458,15.071002263871451,4914.465665817261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3102,1776607294.9658232,593.5125350952148,15.072222739931137,2492.612600326538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3103,1776607294.9662437,593.1270122528076,15.073325898912218,2492.366075515747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3094,1776607294.9566708,602.9417514801025,15.072750666784861,2502.108335494995,205,127,False,
