model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3616,1776607100.8780005,381.63280487060547,12.849474710131448,2000.666618347168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3618,1776607101.279192,61.918020248413086,12.639800707499186,1654.5329093933105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3619,1776607101.494936,86.52734756469727,14.284145264398484,1886.3296508789062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3620,1776607101.496152,85.49094200134277,14.29163274310884,1886.2366676330566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3621,1776607101.4970512,87.9054069519043,14.276171487475198,1886.7030143737793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3622,1776607101.4979868,87.44597434997559,14.281814060513936,1886.9545459747314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3623,1776607101.5820436,84.05280113220215,14.318613778977166,1888.1981372833252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3624,1776607101.5831435,83.03475379943848,14.453842163085938,1889.7650241851807,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3625,1776607101.583871,82.88717269897461,14.34405455513606,1890.2380466461182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3626,1776607102.303411,58.249473571777344,14.422214220440576,1875.44846534729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3627,1776607102.755231,58.49862098693848,14.429345963493226,1876.596212387085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3629,1776607102.8460424,96.67301177978516,14.364399607219394,1906.5873622894287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3631,1776607102.850298,401.0176658630371,12.622102858528258,1991.4026260375977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3682,1776607102.9339201,317.4417018890381,12.630574286930145,1908.8940620422363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3632,1776607102.8506997,402.59504318237305,12.645170802161807,1995.8865642547607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3633,1776607102.8515406,402.10556983947754,12.650128394838363,1996.0217475891113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3634,1776607102.8525896,400.7425308227539,12.968402567917739,1995.8560466766357,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3636,1776607102.8541944,399.3711471557617,12.868394774775352,1995.0520992279053,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3635,1776607102.853829,399.7800350189209,12.670700512235127,1996.2882995605469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3637,1776607102.8554013,398.28038215637207,12.672331598069933,1994.9941635131836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3638,1776607102.8557327,397.9828357696533,12.681020630730522,1995.7914352416992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3639,1776607102.857151,396.60143852233887,12.682405729142447,1994.584560394287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3640,1776607102.8575037,396.2841033935547,12.691656748453775,1995.4328536987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3641,1776607102.8578124,396.0075378417969,12.69305320013137,1995.3322410583496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3642,1776607102.8594573,394.3939208984375,12.694305843777126,1993.8764572143555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3643,1776607102.859795,394.31214332580566,12.704434848967052,1995.0709342956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3644,1776607102.8601172,394.03557777404785,12.705836977277484,1994.9710369110107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3645,1776607102.8603976,393.79048347473145,12.707159632728214,1994.8925971984863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3646,1776607102.8620744,392.14539527893066,12.719373854379805,1994.7865009307861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3647,1776607102.8624058,391.8476104736328,12.720779767112127,1994.6658611297607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3648,1776607102.8626964,391.5891647338867,12.823812484741211,1994.565725326538,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3649,1776607102.8629827,391.33524894714355,13.033521853811372,1994.4584369659424,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3650,1776607102.865055,389.2955780029297,12.738131341480074,1994.300127029419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3651,1776607102.865437,388.9453411102295,12.739771888369607,1994.1565990447998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3652,1776607102.8657615,388.6525630950928,12.741206184266106,1994.044542312622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3653,1776607102.8660939,388.6103630065918,12.740496605161637,1993.912935256958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3654,1776607102.8663855,388.36169242858887,12.755465885949514,1995.5503940582275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3655,1776607102.8666613,388.1242275238037,12.756955055963425,1995.5005645751953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3628,1776607102.844018,410.80451011657715,13.176490048893163,2018.336296081543,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3630,1776607102.8487322,406.1243534088135,12.759411145770361,2013.810157775879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3656,1776607102.8685682,386.3246440887451,12.760627837408157,1994.1637516021729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3657,1776607102.8688717,386.05475425720215,12.77900877453032,1996.2098598480225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3658,1776607102.869138,385.82420349121094,12.780410902840751,1996.1559772491455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3659,1776607102.8693948,385.60938835144043,12.781705175127302,1996.1042404174805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3660,1776607102.8696523,385.38670539855957,12.783007016257635,1996.0455894470215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3661,1776607102.8699095,385.1637840270996,12.784235061161102,1995.9774017333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3662,1776607102.872186,382.92503356933594,12.991711016624205,1993.8971996307373,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3663,1776607102.8724883,382.6582431793213,12.806214983501132,1996.2413311004639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3664,1776607102.8727438,382.4348449707031,12.807619004022508,1996.194839477539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3665,1776607102.8730016,382.40814208984375,12.807329495747885,1996.1316585540771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3666,1776607102.8732612,382.19189643859863,12.808341828603593,1996.0429668426514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3667,1776607102.8735096,381.9847106933594,12.809356053670248,1995.9635734558105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3668,1776607102.873761,381.76941871643066,12.912826538085938,1995.8727359771729,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3669,1776607102.8760304,379.5349597930908,12.811388288225446,1993.769884109497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3670,1776607102.8763351,379.26650047302246,12.83271350557842,1996.1884021759033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3671,1776607102.876581,379.0578842163086,12.834022915552532,1996.1447715759277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3672,1776607102.8768098,378.8599967956543,12.835216900658986,1996.0973262786865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3673,1776607102.8770435,378.659725189209,13.257235777182657,1996.0424900054932,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3674,1776607102.877275,378.4611225128174,12.837444032941546,1995.9790706634521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3675,1776607102.877504,378.2644271850586,12.83853394644601,1995.9197044372559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3676,1776607102.8777163,378.1898021697998,12.838838592408196,1995.8834648132324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3677,1776607102.8779142,378.0324459075928,12.839790374513656,1995.8460330963135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3678,1776607102.8781223,377.86364555358887,12.840762970939515,1995.7997798919678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3679,1776607102.8792422,376.7826557159424,12.862811012873573,1997.4968433380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3680,1776607102.879487,376.5702247619629,12.863921740698435,1997.4243640899658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3681,1776607102.8797128,376.3775825500488,12.864903798179022,1997.3554611206055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3683,1776607103.381575,88.40775489807129,14.456938183496868,1909.9819660186768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3684,1776607103.382595,87.44144439697266,14.465305540296766,1910.0699424743652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3685,1776607103.3840792,90.87586402893066,14.439715279473198,1910.2799892425537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3686,1776607103.3853986,89.8444652557373,14.446820531572614,1910.1438522338867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3687,1776607103.470522,73.38500022888184,14.491433189028786,1899.3055820465088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3688,1776607103.4732435,70.70040702819824,14.624248504638672,1898.7314701080322,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3689,1776607103.474505,71.36249542236328,14.736300514590356,1898.6637592315674,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3690,1776607104.1793017,59.22722816467285,14.593150880601671,1897.9642391204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3691,1776607104.6322744,58.9902400970459,14.592674043443468,1897.6671695709229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3692,1776607104.753088,57.936906814575195,14.583882831391835,1895.5061435699463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3693,1776607104.842004,111.65452003479004,14.399344958956279,1925.9719848632812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3694,1776607104.843101,110.59713363647461,14.408242134820847,1926.0356426239014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3695,1776607104.8469718,398.0445861816406,12.791113247947088,2009.7248554229736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3696,1776607104.8479645,397.39322662353516,12.797230765933083,2009.8443031311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3697,1776607104.848806,396.24929428100586,12.805777882772778,2009.777307510376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3699,1776607104.8507836,394.49214935302734,12.810305943564764,2008.5906982421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3698,1776607104.8496733,395.6480026245117,13.023251487362769,2010.5311870574951,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3700,1776607104.85114,394.2568302154541,12.818105637081086,2009.338140487671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3701,1776607104.8522122,393.2178020477295,13.03367845473751,2009.3939304351807,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3702,1776607104.8525562,392.90761947631836,12.828174091520763,2009.2575550079346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3703,1776607104.853801,391.69812202453613,12.836768513634091,2009.1309547424316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3704,1776607104.8541815,391.3538455963135,12.83826336028084,2008.9750289916992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3705,1776607104.8544915,391.07728004455566,12.847752798171271,2009.8941326141357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3706,1776607104.8558493,389.9493217468262,12.847766043647887,2008.76784324646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3707,1776607104.8561912,389.6527290344238,12.84898841191852,2008.6252689361572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3708,1776607104.8564873,389.3916606903076,12.860578203958179,2009.824514389038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3709,1776607104.8580103,387.9046440124512,12.861993577745226,2008.5158348083496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3710,1776607104.8583665,387.58158683776855,12.863255682445708,2008.3518028259277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3711,1776607104.858688,387.29071617126465,12.875475580730136,2009.6006393432617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3712,1776607104.858972,387.04824447631836,12.876813373868428,2009.5267295837402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3713,1776607104.8606336,385.4224681854248,12.878033849928114,2008.0547332763672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3714,1776607104.8609743,385.1172924041748,12.879176745339045,2007.8935623168945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3715,1776607104.8612761,384.84835624694824,12.893985188196575,2009.4904899597168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3716,1776607104.861571,384.7322463989258,12.894463917565725,2009.434700012207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3717,1776607104.8634357,382.91144371032715,12.895693854680138,2007.7688694000244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3718,1776607104.8638117,382.57336616516113,12.896944606114948,2007.5883865356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3719,1776607104.8641405,382.2815418243408,12.898153728908962,2007.4489116668701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3720,1776607104.864429,382.02810287475586,12.913944229247077,2009.1850757598877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3721,1776607104.8647156,381.7763328552246,13.131003226003338,2010.0207328796387,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3722,1776607104.8669116,379.6124458312988,12.92408647991362,2008.047342300415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3723,1776607104.867307,379.3799877166748,12.924438431149436,2007.859230041504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3724,1776607104.867616,379.11438941955566,12.925622955201165,2007.7428817749023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3725,1776607104.867872,378.89552116394043,12.92679234156533,2007.6713562011719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3726,1776607104.8681495,378.65352630615234,12.944594262138246,2009.6724033355713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3727,1776607104.8683984,378.44061851501465,12.946123168582009,2009.6521377563477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3728,1776607104.8705978,376.47080421447754,12.945916917588976,2007.6563358306885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3729,1776607104.8708956,376.21331214904785,12.947141178070552,2007.5531005859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3730,1776607104.8711739,375.96940994262695,12.948299211169045,2007.4551105499268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3731,1776607104.8714294,375.7448196411133,12.966331981477284,2009.502649307251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3732,1776607104.871678,375.52666664123535,12.96804254017179,2009.5000267028809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3733,1776607104.8719318,375.3063678741455,12.969368980044411,2009.4468593597412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3734,1776607104.8721988,375.07009506225586,12.970678390018524,2009.3755722045898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3735,1776607104.8745687,372.73311614990234,12.985246522086006,2008.8741779327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3736,1776607104.874839,372.4949359893799,12.986461321512857,2008.7890625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3737,1776607104.8750892,372.27773666381836,13.091501235961914,2008.7153911590576,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3738,1776607104.8753204,372.222900390625,12.987577725970556,2008.657693862915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3739,1776607104.875549,372.03288078308105,12.988608980935718,2008.5976123809814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3740,1776607104.8757703,371.85001373291016,12.98953994872078,2008.5320472717285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3741,1776607104.876004,371.65141105651855,12.990633646647135,2008.4712505340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3742,1776607104.8762305,371.4606761932373,12.991657332768517,2008.4095001220703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3743,1776607104.876454,371.26994132995605,13.011701523311554,2010.744333267212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3744,1776607104.8776565,370.1000213623047,13.012827388823979,2009.716272354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3745,1776607104.8779495,369.8396682739258,13.013809446304563,2009.5796585083008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3746,1776607104.8782125,369.6093559265137,13.014744198511517,2009.4671249389648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3747,1776607105.2918446,77.84271240234375,12.64481885092599,1671.0898876190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3748,1776607105.2928734,76.86543464660645,12.653305417015439,1671.1819171905518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3749,1776607105.2946606,79.31947708129883,12.625688598269509,1670.1562404632568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3750,1776607105.2959285,78.74798774719238,12.727521896362305,1669.6882247924805,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3751,1776607105.370119,74.22876358032227,12.247076110234337,1617.3603534698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3752,1776607105.3723109,72.08919525146484,12.255551323058112,1616.288661956787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3753,1776607105.373535,71.26641273498535,12.258514525398375,1615.8392429351807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3754,1776607106.077579,60.86611747741699,14.4019259346856,1875.5087852478027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3755,1776607106.5303788,58.37535858154297,14.424598406231592,1875.8747577667236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3756,1776607106.6490226,58.638811111450195,14.424445137145026,1876.1188983917236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3757,1776607106.7682965,69.93937492370605,14.340306085253518,1876.8179416656494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3758,1776607106.7694633,68.81451606750488,14.34888726189023,1876.7743110656738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3811,1776607106.9632416,332.13019371032715,12.564926378188595,1890.181064605713,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3812,1776607106.9643517,331.06327056884766,12.472902297973633,1890.1760578155518,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3813,1776607106.965185,330.26957511901855,12.379892288692414,1890.1360034942627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3814,1776607106.9659383,330.90877532958984,12.375171222384013,1890.1803493499756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3815,1776607106.9877667,309.16595458984375,12.380743783617776,1869.1396713256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3816,1776607106.9888916,308.0930709838867,12.382117528764029,1868.2398796081543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3759,1776607106.857012,440.171480178833,12.399223115709093,2002.4735927581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3760,1776607106.8581018,439.1307830810547,12.408006758916946,2002.5396347045898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3761,1776607106.8589313,438.3392333984375,12.414135630168612,2002.5203227996826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3763,1776607106.8608627,436.4440441131592,12.420699709937686,2001.4522075653076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3762,1776607106.8597767,437.5619888305664,12.521587371826172,2002.760410308838,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3817,1776607106.9896336,307.94286727905273,12.428817294892811,1873.9738464355469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3764,1776607106.861214,436.41018867492676,12.435634930928549,2003.3001899719238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3765,1776607106.8622322,435.43410301208496,12.43696515522306,2002.4917125701904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3766,1776607106.8625603,435.14347076416016,12.43825185866583,2002.3632049560547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3767,1776607106.8636203,434.11874771118164,12.752924508195582,2002.7284622192383,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3768,1776607106.8639824,433.7892532348633,12.651595377152965,2002.587080001831,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3769,1776607106.865299,432.50513076782227,12.46068591163272,2002.551555633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3770,1776607106.8656428,432.1928024291992,12.46223563239688,2002.434492111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3771,1776607106.8659399,431.92481994628906,12.563234329223633,2002.3291110992432,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3772,1776607106.867284,430.61017990112305,12.676790837318666,2002.5322437286377,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3773,1776607106.867621,430.5236339569092,12.575185775756836,2002.4218559265137,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3774,1776607106.8679225,430.2682876586914,12.476601297893222,2002.3200511932373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3775,1776607106.8694563,428.7714958190918,12.477778253101167,2000.9715557098389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3776,1776607106.8697932,428.4694194793701,12.492204469347756,2002.4871826171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3777,1776607106.8701048,428.1885623931885,12.493646334088037,2002.3880004882812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3778,1776607106.8704007,427.92582511901855,12.494927360897972,2002.286672592163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3779,1776607106.8720543,426.30505561828613,12.496178112332784,2000.8234977722168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3780,1776607106.872382,426.0120391845703,12.512547629220146,2002.5930404663086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3781,1776607106.8726773,425.7514476776123,12.514218451484801,2002.5429725646973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3782,1776607106.8729663,425.49705505371094,12.51556949009971,2002.4588108062744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3783,1776607106.873254,425.51279067993164,12.614873886108398,2002.3720264434814,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3784,1776607106.874339,424.4675636291504,12.516006590828063,2001.4843940734863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3785,1776607106.8761482,422.6951599121094,12.53415857042585,2001.9991397857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3786,1776607106.8765285,422.3504066467285,12.535577728634788,2001.833200454712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3787,1776607106.8768487,422.06501960754395,12.536830372280544,2001.7056465148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3788,1776607106.8771613,421.7865467071533,12.537937315683516,2001.5666484832764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3789,1776607106.8774533,421.5273857116699,12.538968570648677,2001.4374256134033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3790,1776607106.8793004,419.7218418121338,12.540020639934237,1999.7644424438477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3791,1776607106.879664,419.3911552429199,12.541072709219796,1999.5663166046143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3792,1776607106.8799746,419.1160202026367,12.563179409693157,2002.0766258239746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3793,1776607106.880285,418.8387393951416,12.564488819667272,2001.9643306732178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3794,1776607106.8805678,418.58720779418945,12.565614685179694,2001.854658126831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3795,1776607106.882302,416.8834686279297,12.566757580590627,2000.2949237823486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3796,1776607106.8825934,416.6257381439209,12.56773206922743,2000.1599788665771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3797,1776607106.8828652,416.3846969604492,12.568630869426425,2000.0321865081787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3798,1776607106.8831272,416.3691997528076,12.56787209283738,1999.9210834503174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3799,1776607106.8852012,414.3331050872803,12.568729264395577,1997.992992401123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3800,1776607106.8855102,414.0608310699463,12.589715775989351,2000.3650188446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3801,1776607106.8857656,413.84387016296387,12.59086813245501,2000.293254852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3802,1776607106.8860064,413.6359691619873,12.898921966552734,2000.2033710479736,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3803,1776607106.8862295,413.44428062438965,12.592658164009215,2000.1192092895508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3804,1776607106.8864558,413.2537841796875,12.593490736825126,2000.0336170196533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3805,1776607106.886674,413.0697250366211,12.594279788789295,1999.9489784240723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3806,1776607106.8868988,412.87755966186523,13.335967264255556,1999.8576641082764,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,3807,1776607106.8882608,411.5490913391113,12.799026504639656,1998.6283779144287,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3808,1776607106.8885212,411.32450103759766,12.596732094174339,1998.5127449035645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3809,1776607106.888758,411.1194610595703,12.59751736171662,1998.4066486358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3810,1776607106.8890038,410.9079837799072,12.718742370605469,2000.7507801055908,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3818,1776607107.9534051,60.433149337768555,17.782179136124867,2300.987720489502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3819,1776607108.4066837,58.588266372680664,17.8151944326976,2303.302764892578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3820,1776607108.525562,58.71868133544922,17.81902994428362,2303.9164543151855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3821,1776607108.6454027,70.281982421875,17.729509444463822,2304.2001724243164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3822,1776607108.646524,69.20003890991211,17.738001687186106,2304.1882514953613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3823,1776607108.8537176,98.39153289794922,17.84781804160466,2347.2166061401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3824,1776607108.8548357,97.3055362701416,17.856582762703063,2347.2349643707275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3825,1776607108.8556664,413.2211208343506,15.57056676773798,2375.112533569336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3828,1776607108.8577116,411.50736808776855,15.576831878177703,2374.188184738159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3826,1776607108.856492,412.4784469604492,15.584911618913923,2376.1773109436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3827,1776607108.857378,411.65900230407715,15.590690431140718,2376.0859966278076,205,127,False,
