model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3371,1776607200.3094382,569.9372291564941,15.281264744107686,2495.3765869140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3372,1776607200.309766,569.6446895599365,15.281955401102701,2495.171070098877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3373,1776607200.3100393,569.4034099578857,15.529161499392602,2495.0194358825684,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3374,1776607200.3103006,569.1711902618408,15.283412403530544,2494.8811531066895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3375,1776607200.310577,568.9296722412109,15.284072785150437,2494.722843170166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3376,1776607200.310846,568.6941146850586,15.284803178575304,2494.579315185547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3377,1776607200.311099,568.4735774993896,15.407814025878906,2494.450330734253,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3378,1776607200.3135247,566.0789012908936,15.286226121206132,2492.143392562866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3379,1776607200.3138604,565.7782554626465,15.286903532724532,2491.9281005859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3380,1776607200.314159,565.7851696014404,15.285446530296689,2491.7514324188232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3381,1776607200.3144035,565.5817985534668,15.286169354877774,2491.6391372680664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3382,1776607200.3146324,565.4048919677734,15.286695389520554,2491.5285110473633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3383,1776607200.314857,565.2148723602295,15.287355771140447,2491.421699523926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3384,1776607200.3150878,565.0191307067871,15.288019937182229,2491.309642791748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3385,1776607200.3153179,564.8233890533447,15.288678426591177,2491.196870803833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3386,1776607200.3180943,562.1213912963867,15.289510999407087,2488.5997772216797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3387,1776607200.318385,561.8658065795898,15.290169488816034,2488.42716217041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3388,1776607200.3186133,561.6722106933594,15.290786349584186,2488.311290740967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3389,1776607200.3188133,561.506986618042,15.291459976680695,2488.2309436798096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3390,1776607200.319015,561.3367557525635,15.53875784720144,2488.142728805542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3334,1776607200.275859,604.5272350311279,15.794070040593382,2531.4037799835205,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3391,1776607200.3192,561.2149238586426,15.293291636875697,2488.1696701049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3392,1776607200.3193874,561.0620975494385,15.365259987967354,2497.084856033325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3348,1776607200.2903645,590.1153087615967,15.36612283615839,2526.2467861175537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3393,1776607200.3195746,561.1097812652588,15.365426502530537,2497.1535205841064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3394,1776607200.319762,560.9588623046875,15.488914489746094,2497.073173522949,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3395,1776607200.3199475,560.8062744140625,15.366582643418084,2496.995687484741,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3396,1776607200.3201494,560.6751441955566,15.367479551406134,2496.9775676727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3397,1776607200.3231378,557.7981472015381,15.368370782761346,2494.212865829468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3398,1776607200.3234067,557.5668811798096,15.368913847302634,2494.0500259399414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3399,1776607200.323613,557.4021339416504,15.369464480687702,2493.954658508301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3400,1776607200.3238049,1122.5965023040771,18.6321565083095,3470.248222351074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3401,1776607200.3240085,1123.3875751495361,18.6427737039233,3472.377061843872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3402,1776607200.3241973,1124.9370574951172,18.648136229742143,3474.602222442627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3403,1776607200.3243732,1125.420331954956,18.95521148558586,3475.8665561676025,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3404,1776607200.3245525,1125.3149509429932,18.661264389280287,3476.6342639923096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3405,1776607200.3247287,1125.171422958374,18.96379839989447,3476.682424545288,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3406,1776607200.3249002,3002.488851547241,15.11315315488785,4906.74614906311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3407,1776607200.3250794,3002.3980140686035,15.123354064093697,4907.940626144409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3408,1776607200.325257,3002.2740364074707,15.13013764033242,4908.6713790893555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3409,1776607200.3254275,3002.2225379943848,15.136586295233833,4909.432411193848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3410,1776607200.3256001,3002.100706100464,15.138211704435802,4909.515380859375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3411,1776607200.3257663,3001.973867416382,15.148847822159055,4910.728693008423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3412,1776607200.3284247,3000.155210494995,15.143954564654639,4908.2934856414795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3413,1776607200.3286688,2999.9990463256836,15.154144120594811,4909.42120552063,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3414,1776607200.3288589,2999.8576641082764,15.155601123022654,4909.463405609131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3415,1776607200.3290389,2999.7200965881348,15.156851874457466,4909.483432769775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3416,1776607200.3292007,2999.744176864624,15.168135128323994,4910.929203033447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3417,1776607200.32937,2999.6654987335205,15.17539554172092,4911.765336990356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3418,1776607200.329538,2999.5384216308594,15.176947154696025,4911.833763122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3419,1776607200.329695,2999.420166015625,15.185942725529747,4912.848949432373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3420,1776607200.3298457,2999.3057250976562,15.187401620168535,4912.918329238892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3421,1776607200.3299932,2999.389410018921,15.187125357370528,4912.967205047607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3422,1776607200.3301373,2999.291181564331,15.198094504220146,4914.251089096069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3423,1776607200.3302863,2999.180316925049,15.444642113101098,4914.315938949585,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3424,1776607200.331547,2997.9546070098877,15.208840370178223,4914.268493652344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3425,1776607200.3317177,2997.817039489746,15.33218002319336,4914.339542388916,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3426,1776607200.3318682,2997.7004528045654,15.211814925784157,4914.389133453369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3427,1776607200.3320186,2997.581958770752,15.224292164757138,4915.842771530151,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3428,1776607201.3466299,1983.0076694488525,15.225783226981996,3901.456356048584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3429,1776607201.3490582,1980.6151390075684,15.227098313588945,3899.2295265197754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3430,1776607201.351544,1978.163719177246,15.23982910882859,3898.3821868896484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3431,1776607201.3532825,1976.5543937683105,15.24061437637087,3896.87180519104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3432,1776607201.3536534,1976.2234687805176,15.241832960219611,3896.6944217681885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3433,1776607201.3544335,1975.4831790924072,15.2430326219589,3896.1052894592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3434,1776607202.7758656,554.0859699249268,15.257472083682107,2476.527452468872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3435,1776607202.7780454,553.999662399292,15.242406300136022,2474.5428562164307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3436,1776607202.7784605,553.67112159729,15.24311966366238,2474.30419921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3437,1776607202.7787917,553.3878803253174,15.244086583455404,2474.1427898406982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3438,1776607202.7812846,551.0635375976562,15.244166056315104,2471.8284606933594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3439,1776607202.781683,550.7640838623047,15.24514811379569,2471.6527462005615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3440,1776607202.7820122,550.4715442657471,15.263680427793473,2473.6952781677246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3441,1776607202.782344,550.3683090209961,15.263371997409397,2473.55318069458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3442,1776607202.7826276,550.1325130462646,15.264365408155653,2473.442554473877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3443,1776607202.7829125,549.8871803283691,15.265266100565592,2473.310708999634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3444,1776607202.7832134,549.6222972869873,15.266204637194436,2473.1640815734863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3445,1776607202.7867515,546.1184978485107,15.389276504516602,2469.778060913086,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3446,1776607202.7871764,545.7272529602051,15.285874169970315,2471.747398376465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3447,1776607202.7875028,545.433759689331,15.28705112517826,2471.602201461792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3448,1776607202.7878036,545.1674461364746,15.288021829393175,2471.4581966400146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3449,1776607202.7881124,544.8973178863525,15.288954689389183,2471.3056087493896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3450,1776607202.788398,544.8446273803711,15.288305661034963,2471.1711406707764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3451,1776607202.7886772,544.6071624755859,15.289160940382216,2471.041440963745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3452,1776607202.7889524,544.3699359893799,15.290069201635935,2470.918655395508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3453,1776607202.7892406,544.1162586212158,15.291030444796123,2470.7860946655273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3454,1776607202.7953706,538.0213260650635,15.291972765846857,2464.8098945617676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3455,1776607202.7957814,537.6455783843994,15.31456576453315,2467.280864715576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3456,1776607202.796096,537.3649597167969,15.315610264974927,2467.1318531036377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3457,1776607202.7963688,537.1716022491455,15.316442837790838,2467.043399810791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3458,1776607202.7966435,537.2042655944824,15.3151031524416,2466.907262802124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3459,1776607202.7969053,536.982536315918,15.31590734209333,2466.7868614196777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3460,1776607202.7971807,536.7405414581299,15.316677471948049,2466.641902923584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3461,1776607202.7974727,536.4856719970703,15.31745706285749,2466.4852619171143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3462,1776607202.7977264,536.2815856933594,15.31819880954803,2466.374635696411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3463,1776607202.7979634,536.0772609710693,15.337177685328893,2468.5616493225098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3464,1776607202.7981985,535.8774662017822,15.338061347840325,2468.473196029663,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3465,1776607202.7984269,535.6829166412354,15.461542129516602,2468.3756828308105,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3466,1776607202.7986581,535.4843139648438,15.339546733432346,2468.2672023773193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3467,1776607202.7988777,535.2964401245117,15.34033389318557,2468.1785106658936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3468,1776607202.7991066,535.0978374481201,15.477405548095703,2469.773530960083,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3469,1776607202.799328,534.9068641662598,15.355532131497823,2469.7039127349854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3470,1776607202.7995534,534.7142219543457,15.35626252492269,2469.6033000946045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3471,1776607202.800936,533.3614349365234,15.356953181917705,2468.3375358581543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3472,1776607202.8011699,533.4446430206299,15.35536940135653,2468.2211875915527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3473,1776607202.8013685,533.2884788513184,15.355929495796325,2468.1355953216553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3474,1776607202.8084333,526.2606143951416,15.356544464353531,2461.1852169036865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3475,1776607202.808728,526.0014533996582,15.357212414817205,2461.010217666626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3476,1776607202.8089457,525.8169174194336,15.35789928739033,2460.9122276306152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3477,1776607202.8091786,525.6178379058838,15.358578591119675,2460.798740386963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3478,1776607202.8093596,525.4724025726318,15.359271140325637,2460.740566253662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3479,1776607202.8095384,525.3260135650635,15.35992773752364,2460.676908493042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3480,1776607202.8096976,525.1986980438232,15.360559735979352,2460.6292247772217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3481,1776607202.809856,525.0723361968994,15.484109878540039,2460.5860710144043,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3482,1776607202.810018,524.94215965271,15.361886175851973,2460.5398178100586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3483,1776607202.8101807,524.8217582702637,15.36246140797933,2460.491895675659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3484,1776607202.8103416,524.7352123260498,15.390485052078489,2463.9363288879395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3485,1776607202.810505,524.6074199676514,15.391219229925246,2463.9010429382324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3486,1776607202.8106658,524.7457027435303,15.389769796341184,2463.8566970825195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3487,1776607202.81083,524.6250629425049,15.390280693296402,2463.8004302978516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3488,1776607202.8109963,524.4989395141602,15.39082754225958,2463.743209838867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3489,1776607202.811156,524.3747234344482,15.391412235441662,2463.6926651000977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3490,1776607202.8113122,524.25217628479,15.391989359779963,2463.6428356170654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3491,1776607202.8117447,523.8544940948486,15.392539993165032,2463.3145332336426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3492,1776607202.8119333,523.6978530883789,15.393071704440647,2463.2248878479004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3493,1776607202.8121033,523.5617160797119,15.393603415716262,2463.155746459961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3494,1776607202.8122761,523.423433303833,15.394137019202823,2463.0846977233887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3495,1776607202.812445,523.284912109375,15.39468008374411,2463.014602661133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3496,1776607202.8126116,523.1897830963135,15.424894908117869,2466.726541519165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3497,1776607202.8127701,523.1330394744873,15.426418137928795,2466.8617248535156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3498,1776607202.8129237,523.0135917663574,15.427034998696948,2466.820001602173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3499,1776607202.8130887,522.8824615478516,15.427581847660125,2466.7577743530273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3500,1776607202.8132524,1094.545841217041,18.577185888139027,3435.2712631225586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3501,1776607202.8134098,1095.6530570983887,18.585664885384695,3437.4468326568604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3502,1776607202.8135667,1097.0616340637207,18.59242007845924,3439.706563949585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3503,1776607202.8137238,1097.5754261016846,18.59815726204524,3440.9432411193848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3504,1776607202.8138816,1097.4953174591064,18.60496165260436,3441.720485687256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3505,1776607202.8141797,1097.2304344177246,18.606473529149614,3441.646099090576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3506,1776607202.8143368,2995.3365325927734,16.991469595167374,5136.261701583862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3507,1776607202.8144925,2995.266914367676,17.004945921519447,5137.890100479126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3508,1776607202.8146427,2995.1717853546143,17.01151378571041,5138.622522354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3509,1776607202.8147957,2995.1748847961426,17.01729449014815,5139.35399055481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3510,1776607202.8149421,2995.0969219207764,17.024511382693337,5140.185356140137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3511,1776607202.8150978,2994.976758956909,17.0317774727231,5140.9807205200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3512,1776607202.8152459,2994.866371154785,17.033344223385765,5141.067743301392,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3513,1776607202.8153977,2994.8153495788574,17.041946214342875,5142.10057258606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3514,1776607202.8155441,2994.7104454040527,17.048977670215425,5142.881631851196,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3515,1776607202.8156974,2995.3901767730713,17.04425849611797,5142.966747283936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3516,1776607202.8158407,2995.3315258026123,17.052794259691996,5143.983602523804,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3517,1776607202.8159955,2995.2242374420166,17.054236124432276,5144.057989120483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3518,1776607202.8161442,2995.1171875,17.338275909423828,5145.063400268555,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3519,1776607202.8188126,2992.63596534729,17.063271431695846,5142.608165740967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3520,1776607202.8190644,2992.433786392212,17.072276463584295,5143.540620803833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3521,1776607202.8192341,2992.3019409179688,17.07368048410567,5143.585681915283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3522,1776607202.8193974,2992.1703338623047,17.075086396837992,5143.631219863892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3523,1776607202.8195522,2992.049217224121,17.10856339288136,5147.728204727173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3524,1776607202.819699,2992.1367168426514,17.11584840502058,5148.733615875244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3525,1776607202.8198442,2992.039442062378,17.12168776799762,5149.372100830078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3526,1776607202.8199847,2991.939067840576,17.129442048451256,5150.248765945435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3527,1776607202.8201325,2991.8274879455566,17.130999338059198,5150.333404541016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3528,1776607203.7944024,2017.6091194152832,17.1389068875994,4177.111387252808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3529,1776607203.796799,2015.2523517608643,17.14484275333465,4175.50253868103,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3530,1776607203.79931,2012.7782821655273,17.15106623513358,4173.812627792358,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3531,1776607203.8006785,2011.4428997039795,17.152542159670876,4172.66321182251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3532,1776607203.801726,2010.4305744171143,17.161142258417037,4172.734498977661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3533,1776607203.8020902,2010.2782249450684,17.161263359917534,4172.597408294678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3535,1776607205.2333589,579.0526866912842,17.173466228303454,2742.9094314575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3536,1776607205.234383,578.0665874481201,17.1749024164109,2742.1042919158936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3537,1776607205.2356925,576.7946243286133,17.1761569522676,2740.990400314331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3538,1776607205.236081,576.4436721801758,17.76050935026075,2743.2258129119873,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3539,1776607205.2373164,575.2458572387695,17.198498286898175,2742.2566413879395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3540,1776607205.23768,574.9616622924805,17.200012055654373,2742.1631813049316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3541,1776607205.2390244,573.6541748046875,17.20149554903545,2741.0426139831543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3542,1776607205.2394044,573.3473300933838,17.2184081304641,2742.8667545318604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3543,1776607205.2397227,574.6870040893555,17.207070002480158,2742.7778244018555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3544,1776607205.2407007,573.7972259521484,17.20797447931199,2742.002010345459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3545,1776607205.2418172,572.7329254150391,17.20916467999655,2741.0876750946045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3546,1776607205.242159,572.57080078125,17.486939507146037,2740.9512996673584,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3547,1776607205.2433882,571.3870525360107,17.210504365345788,2739.91060256958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3548,1776607205.243717,571.1014270782471,17.489331383858957,2739.778518676758,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3549,1776607205.244028,570.8267688751221,17.213030466957697,2739.668607711792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3550,1776607205.245119,569.7741508483887,17.23989797016931,2742.0012950897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3551,1776607205.2454414,569.6873664855957,17.23965009053548,2741.8832778930664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3552,1776607205.2467623,568.4146881103516,17.240791093735467,2740.7543659210205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3553,1776607205.2471552,568.0603981018066,17.51996240308208,2740.5357360839844,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3554,1776607205.2474804,567.7714347839355,17.24287820240808,2740.3740882873535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3555,1776607205.2488704,566.4215087890625,17.664558519192827,2739.1622066497803,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3556,1776607205.2492418,566.0884380340576,17.245031538463774,2738.962411880493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3557,1776607205.2495458,565.8211708068848,17.24604576353043,2738.8229370117188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3558,1776607205.2512126,564.443826675415,17.24543647160606,2737.3688220977783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3559,1776607205.2515326,564.1694068908691,17.246369331602065,2737.2119426727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3560,1776607205.2517998,563.9398097991943,17.27467113071018,2740.5483722686768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3561,1776607205.2520666,563.7083053588867,17.275963510785783,2740.4797077178955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3562,1776607205.2539833,561.8240833282471,17.41527557373047,2738.7335300445557,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3563,1776607205.2543237,561.5193843841553,17.278050619458394,2738.553762435913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3564,1776607205.2546089,561.2695217132568,17.417327880859375,2738.4355068206787,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3565,1776607205.2548652,561.0475540161133,17.280079069591704,2738.337516784668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3566,1776607205.255132,560.8148574829102,17.280998684111097,2738.220691680908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3567,1776607205.2553928,560.5859756469727,17.28191640641954,2738.107442855835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3568,1776607205.2573073,558.9804649353027,17.280631595187717,2736.340045928955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3569,1776607205.2576256,558.706521987915,17.56018784738356,2736.1698150634766,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3570,1776607205.2578912,558.4795475006104,17.420507431030273,2736.0429763793945,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3571,1776607205.258158,558.2480430603027,17.283040379721022,2735.9111309051514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3572,1776607205.2583933,558.0475330352783,17.283802940731956,2735.806703567505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3573,1776607205.2586243,557.852029800415,17.31525527106391,2739.574193954468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3574,1776607205.2609131,555.5956363677979,17.316439795115638,2737.467050552368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3575,1776607205.2612371,555.3033351898193,17.317448343549454,2737.301826477051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3576,1776607205.2614825,555.0923347473145,17.318341467115616,2737.203359603882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3577,1776607205.2617018,554.9085140228271,17.741585165504517,2737.123489379883,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3578,1776607205.2619174,554.72731590271,17.32001228938027,2737.048864364624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3579,1776607205.2621586,554.5151233673096,17.321117340572297,2736.975908279419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3580,1776607205.2623765,554.3298721313477,17.322014248560347,2736.903667449951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3581,1776607205.2625833,554.4469356536865,17.320528862968324,2736.8335723876953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3582,1776607205.2627878,554.283618927002,17.321274394080753,2736.7641925811768,205,127,False,
