model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2831,1776607387.1692653,5474.1175174713135,14.990952279832628,7362.977504730225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2832,1776607387.1694193,5474.048376083374,14.991972181532118,7363.036870956421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2833,1776607387.1695793,5473.9367961883545,14.993020466395787,7363.057374954224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2834,1776607387.169752,5473.950624465942,14.992939101325142,7363.06095123291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2835,1776607387.172397,5471.3592529296875,14.993885206797767,7360.588788986206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2836,1776607387.172623,5471.179008483887,15.00860471574087,7362.263202667236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2837,1776607387.172803,5471.04024887085,15.009715443565732,7362.264394760132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2838,1776607387.1729674,5470.9155559539795,15.010653980194576,7362.257957458496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2839,1776607387.1731296,5471.011638641357,15.00981194632394,7362.247943878174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2840,1776607387.1732838,5470.906734466553,15.026453941587418,7364.239931106567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2841,1776607387.1734364,5470.793008804321,15.027839039999341,7364.300727844238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2842,1776607387.1735902,5470.67666053772,15.028934630136641,7364.3224239349365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2843,1776607387.1737354,5470.567226409912,15.030007513742598,7364.3481731414795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2844,1776607387.1738758,5470.463275909424,15.151205062866211,7364.3639087677,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2845,1776607387.1740217,5470.350027084351,15.031926215641082,7364.372730255127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2846,1776607387.1741638,5470.240831375122,15.032868536691817,7364.382266998291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2847,1776607387.1743057,5470.130443572998,15.033757875836084,7364.383935928345,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2848,1776607387.1744478,5470.253467559814,15.052647817702521,7366.887092590332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2849,1776607387.1756845,5469.062805175781,15.05366015055823,7365.823984146118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2850,1776607387.1758497,5468.938827514648,15.054526783171154,7365.809202194214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2851,1776607387.1760106,5468.812465667725,15.055383954729352,7365.790843963623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2852,1776607387.1761534,5468.705654144287,15.056222204178098,7365.7896518707275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2853,1776607387.1762888,5468.603849411011,15.057111543322366,7365.799903869629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2854,1776607387.1771655,5467.759132385254,15.057968714880564,7365.063190460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2855,1776607387.1773386,5467.623710632324,15.058774796743242,7365.029335021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2856,1776607388.452467,4192.541122436523,15.079099034506177,6092.507600784302,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2857,1776607389.586533,3058.513402938843,15.08017381032308,4958.615303039551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2858,1776607389.5877576,3057.3222637176514,15.08105368841262,4957.535028457642,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2859,1776607389.58853,3056.8721294403076,15.079553165133037,4956.89582824707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2860,1776607389.589717,3055.727243423462,15.200889587402344,4955.838441848755,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2861,1776607389.590073,3055.4115772247314,15.080928802490234,4955.608606338501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2862,1776607389.5908449,3054.677724838257,15.081642166016595,4954.964637756348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2863,1776607389.5916014,3053.954839706421,15.082402834816584,4954.337596893311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2864,1776607389.5923305,3053.2631874084473,15.083242976476276,4953.751802444458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2865,1776607389.5930107,3052.618980407715,15.083988507588705,4953.201532363892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2866,1776607389.5955157,3050.1508712768555,15.084645104786706,4950.8161544799805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2867,1776607389.5966613,3049.0384101867676,15.108010125538659,4952.647686004639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2868,1776607389.5974362,3048.2988357543945,15.229764938354492,4952.019453048706,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2869,1776607389.5983355,3047.435522079468,15.109590121677943,4951.243877410889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2870,1776607389.5990958,3046.708583831787,15.110269425407289,4950.6025314331055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2871,1776607389.5998435,3045.994758605957,15.110926022605291,4949.971437454224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2872,1776607389.6005878,3045.283794403076,15.11157126653762,4949.341773986816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2873,1776607389.6013725,3044.532060623169,15.11228463006398,4948.6799240112305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2874,1776607389.6023252,3043.9062118530273,15.110574071369474,4947.838544845581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2875,1776607389.602646,3043.628931045532,15.11114173465305,4947.632789611816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2876,1776607389.6034524,3042.860269546509,15.111804008483887,4946.9475746154785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2877,1776607389.6045387,3041.8100357055664,15.6078788100696,4945.971250534058,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2878,1776607389.6048884,3041.4960384368896,15.113018807910738,4945.736408233643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2879,1776607389.6059356,3040.4834747314453,15.113654590788341,4944.803953170776,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2880,1776607389.6062722,3040.1816368103027,15.114271451556494,4944.579839706421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2881,1776607389.6072838,3039.2048358917236,15.11487885126992,4943.679571151733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2882,1776607389.6076117,3038.909673690796,15.263277053833008,4946.819305419922,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2883,1776607389.6087186,3037.834882736206,15.142966830541218,4945.848703384399,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2884,1776607389.6090617,3037.524938583374,15.143621535528274,4945.6212520599365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2885,1776607389.610388,3036.2305641174316,15.14419298323374,4944.398880004883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2886,1776607389.6107452,3035.905599594116,15.144737939985971,4944.142580032349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2887,1776607389.6110284,3035.655975341797,15.389636639625795,4943.9709186553955,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2888,1776607389.6124682,3034.2466831207275,15.39023268607355,4942.635536193848,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2889,1776607389.6127734,3033.975601196289,15.14646742078993,4942.43049621582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2890,1776607389.6130528,3033.8897705078125,15.145725674099392,4942.251205444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2891,1776607389.6133108,3033.672571182251,15.146166559249636,4942.089557647705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2892,1776607389.61492,3032.106876373291,15.1465790612357,4940.575838088989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2893,1776607389.615205,3031.860828399658,15.147042652917287,4940.388202667236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2894,1776607389.615457,3031.6460132598877,15.147547873239668,4940.237045288086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2895,1776607389.6156898,3031.445264816284,15.14805309356205,4940.0999546051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2896,1776607389.6159198,3031.2459468841553,15.148588589259557,4939.968109130859,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2897,1776607389.6175704,3029.6292304992676,15.14921680329338,4938.430547714233,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2898,1776607389.6178377,3029.3962955474854,15.149778789944119,4938.268423080444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2899,1776607389.6180885,3029.177665710449,15.183808311583503,4942.337512969971,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2900,1776607389.6183271,3744.572162628174,18.56505492376903,6083.769083023071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2901,1776607389.6185522,5476.266384124756,15.200671141709739,7345.948934555054,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2902,1776607389.618772,5476.194381713867,14.851568237183587,7347.491979598999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2903,1776607389.619784,5475.250720977783,14.857844700888982,7347.339153289795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2904,1776607389.6200652,5475.0096797943115,14.86463773818243,7347.954034805298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2905,1776607389.6202931,5474.880933761597,14.87172974480523,7348.718881607056,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2906,1776607389.6222405,5472.978115081787,14.87886905670166,7347.715616226196,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2907,1776607389.6224875,5473.482131958008,14.874937042357429,7347.724199295044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2908,1776607389.6227021,5473.374605178833,14.8838134039016,7348.735094070435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2909,1776607389.6229043,5473.225831985474,14.891011374337333,7349.4932651519775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2910,1776607389.6231148,5473.186016082764,14.891592283097525,7349.526643753052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2911,1776607389.6233113,5473.039627075195,14.89971365247454,7350.403547286987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2912,1776607389.6235025,5472.893476486206,14.93552942124624,7354.770183563232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2913,1776607389.6248271,5471.606254577637,14.947955570523701,7355.048656463623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2914,1776607389.625089,5471.573829650879,14.952850720239065,7355.633020401001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2915,1776607389.6253068,5471.412420272827,14.959250177655901,7356.277942657471,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2916,1776607389.6254997,5471.26841545105,14.965948604402088,7356.977939605713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2917,1776607389.6256871,5471.131086349487,14.967360193767245,7357.01847076416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2918,1776607389.6270585,5469.804048538208,14.977440001472594,7356.961488723755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2919,1776607389.6272697,5469.640493392944,14.978904572744218,7356.982469558716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2920,1776607389.627451,5469.50626373291,14.988903015378922,7358.108043670654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2921,1776607389.627629,5469.390630722046,14.990276760525173,7358.165502548218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2922,1776607389.627803,5469.265699386597,15.000973428998675,7359.38835144043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2923,1776607389.6297045,5467.588901519775,15.000965860154894,7357.710599899292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2924,1776607389.6299057,5467.432498931885,15.00221471937876,7357.711553573608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2925,1776607389.6300833,5467.290878295898,15.38034183223073,7359.072923660278,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2926,1776607389.6302476,5467.161655426025,15.0155850819179,7359.125375747681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2927,1776607389.630412,5467.031002044678,15.024913681877983,7360.170125961304,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2928,1776607389.6305757,5466.905117034912,15.026338516719758,7360.223770141602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2929,1776607389.6307404,5466.774702072144,15.03593959505596,7361.303091049194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2930,1776607389.6309004,5466.652154922485,15.037512022351462,7361.3786697387695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2931,1776607389.6310666,5469.141006469727,15.018099830264138,7361.421585083008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2932,1776607389.631225,5469.0656661987305,15.270619623122677,7362.622499465942,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2933,1776607389.6330972,5467.245101928711,15.029458772568475,7360.956907272339,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2934,1776607389.633306,5467.24796295166,15.029156018817236,7360.921621322632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2935,1776607389.6334772,5467.139005661011,15.03969941820417,7362.141132354736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2936,1776607389.6336389,5467.026710510254,15.04081960708376,7362.169981002808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2937,1776607389.633795,5466.920614242554,15.041818694462853,7362.189769744873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2938,1776607389.6339512,5466.814041137695,15.04286697932652,7362.215280532837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2939,1776607389.63412,5466.958999633789,15.052874883015951,7363.621234893799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2940,1776607389.634279,5466.845512390137,15.054036700536335,7363.654136657715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2941,1776607389.634437,5466.723442077637,16.075770733720166,7363.664388656616,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,2942,1776607389.6362257,5464.970827102661,15.06537293630933,7363.207817077637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2943,1776607389.6364064,5464.823246002197,15.066523400564042,7363.205194473267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2944,1776607389.6365569,5464.70832824707,15.067495996989901,7363.212823867798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2945,1776607389.6366985,5464.6008014678955,15.311466109368109,7363.222599029541,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2946,1776607389.6368399,5464.495897293091,15.069395776778933,7363.239765167236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2947,1776607389.6369812,5464.388608932495,15.08350410158672,7364.910125732422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2948,1776607389.637124,5464.280128479004,15.20582389831543,7365.008115768433,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2949,1776607389.6372612,5464.443206787109,15.084111501300146,7365.041255950928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2950,1776607389.6373987,5464.3518924713135,15.085023546975757,7365.064859390259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2951,1776607389.63754,5464.2486572265625,15.085946945917039,7365.077972412109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2952,1776607389.6376777,5464.144945144653,15.097985191950722,7366.491079330444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2953,1776607389.6388962,5462.960958480835,15.09891805194673,7365.424633026123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2954,1776607389.63968,5462.209939956665,15.099690074012393,7364.770889282227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2955,1776607389.6398568,5462.063789367676,15.100469664921837,7364.722967147827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2956,1776607390.8685217,4233.431816101074,15.101226549299936,6136.186361312866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2958,1776607392.0441897,3057.8083992004395,15.113590255616204,4962.120771408081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2959,1776607392.0451539,3056.8747520446777,15.235458374023438,4961.307048797607,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2960,1776607392.0461473,3055.9139251708984,15.115323520842052,4960.444688796997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2961,1776607392.047098,3054.997682571411,15.116044453212194,4959.6192836761475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2962,1776607392.0480654,3054.064989089966,15.36055149570588,4958.773374557495,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2963,1776607392.049146,3053.3347129821777,15.114890204535591,4957.810878753662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2964,1776607392.0494945,3053.0307292938232,15.115520310780358,4957.586288452148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2965,1776607392.050518,3052.0431995391846,15.129948419237893,4958.416700363159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2966,1776607392.0508676,3051.729202270508,15.130786668686639,4958.208322525024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2967,1776607392.0518234,3050.807476043701,15.252517700195312,4957.372188568115,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2968,1776607392.0521681,3050.4941940307617,15.13211310855926,4957.1404457092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2970,1776607392.0584023,3044.2967414855957,15.132695909530398,4951.016426086426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2971,1776607392.05936,3043.3743000030518,15.133297632610986,4950.169801712036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2972,1776607392.060411,3042.356491088867,15.378000274781257,4949.228525161743,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2973,1776607392.0615623,3041.2378311157227,15.134514324248784,4948.186635971069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2974,1776607392.0619204,3040.914535522461,15.150823290385897,4949.918270111084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2975,1776607392.062925,3039.9441719055176,15.151640725514245,4949.0509033203125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2976,1776607392.0642529,3038.6486053466797,15.152410855368963,4947.852373123169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2977,1776607392.0645936,3038.3386611938477,15.153056099301292,4947.623729705811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2978,1776607392.0649135,3038.0513668060303,15.15368242112417,4947.415351867676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2979,1776607392.0663326,3036.674976348877,15.154272790939089,4946.113348007202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2980,1776607392.0666742,3036.369562149048,15.154882082863459,4945.884704589844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2981,1776607392.0669737,3036.4232063293457,15.152978518652537,4945.698499679565,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2982,1776607392.0684054,3035.0401401519775,15.153489415607755,4944.379806518555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2983,1776607392.0687358,3034.7495079040527,15.154072216578893,4944.162607192993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2984,1776607392.0690432,3034.487009048462,15.275890350341797,4943.9733028411865,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2985,1776607392.070833,3032.7417850494385,15.175215781681121,4944.81897354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2986,1776607392.0711653,3032.4463844299316,15.176052138918923,4944.628953933716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2987,1776607392.071435,3032.2113037109375,15.176740903702994,4944.480657577515,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2988,1776607392.0716984,3031.9814682006836,15.17743156069801,4944.337844848633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2989,1776607392.0719547,3031.7578315734863,15.178071127997505,4944.194793701172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2990,1776607392.0739737,3029.773235321045,15.17867852771093,4942.286729812622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2991,1776607392.0742967,3029.47998046875,15.179299172900972,4942.0716762542725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2992,1776607392.0745635,3029.2465686798096,15.179912249247232,4941.915512084961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2993,1776607392.074797,3029.0443897247314,15.180548032124838,4941.793441772461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2994,1776607392.0750341,3028.8383960723877,15.18117246173677,4941.666126251221,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2995,1776607392.0752614,3028.6452770233154,15.18176661597358,4941.547870635986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2996,1776607392.077476,3026.465654373169,15.182334279257153,4939.43977355957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2997,1776607392.0777917,3026.179790496826,15.212884024968224,4943.003177642822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2998,1776607392.0780652,3025.949239730835,15.584912726549598,4942.893505096436,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2999,1776607392.0783129,3025.731086730957,15.214702439686608,4942.78359413147,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3000,1776607392.0785463,3025.533437728882,15.337068557739258,4942.667007446289,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3001,1776607392.0787764,3025.381565093994,15.215622054206001,4942.54994392395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3002,1776607392.0790083,3699.2292404174805,18.58910114046127,6041.455984115601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3003,1776607392.0792286,5480.916738510132,16.444870403834752,7552.970409393311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3004,1776607392.0820456,5478.241205215454,16.457633366660467,7551.903009414673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3005,1776607392.0823467,5477.992296218872,16.464303410242476,7552.494525909424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3006,1776607392.0825887,5477.79393196106,16.47109077090309,7553.151369094849,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3007,1776607392.0828156,5477.6451587677,16.478546082027375,7553.941965103149,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3008,1776607392.0830357,5478.196382522583,16.480092018369643,7554.687976837158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3009,1776607392.0832539,5478.064298629761,16.48125383589003,7554.702281951904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3010,1776607392.0834565,5477.910041809082,16.756917199780865,7555.767774581909,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3011,1776607392.0836654,5477.881908416748,16.491305260431197,7555.786371231079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3012,1776607392.083873,5477.7209758758545,16.500561956375364,7556.79178237915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3013,1776607392.0840888,5477.549314498901,16.502054910811168,7556.808233261108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3014,1776607392.0842838,5477.392673492432,16.541166911049494,7561.579704284668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2957,1776607392.0425441,5519.168853759766,16.55039900825137,7604.5191287994385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2969,1776607392.0568538,5505.085468292236,16.554849488394602,7590.996503829956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3015,1776607392.0874014,5474.581480026245,16.562639720856197,7561.474084854126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3016,1776607392.0876825,5474.355697631836,17.39241083463033,7561.444997787476,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,3017,1776607392.087886,5474.189043045044,16.571998596191406,7562.260866165161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3018,1776607392.0880787,5474.032640457153,16.577957168458,7562.855243682861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3019,1776607392.088254,5473.891258239746,16.583951692732555,7563.469171524048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3020,1776607392.0884304,5473.748683929443,16.58539923410567,7563.508987426758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3021,1776607392.088607,5473.604440689087,16.861033055090136,7564.372539520264,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3022,1776607392.0887842,5473.4601974487305,16.600298503088574,7565.097808837891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3023,1776607392.0889587,5473.435640335083,16.601011866614932,7565.163135528564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3024,1776607392.0891461,5473.294734954834,16.609360301305376,7566.0741329193115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3025,1776607392.0893235,5473.152875900269,16.610843794686453,7566.119194030762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3026,1776607392.0895004,5473.013401031494,16.75192642211914,7567.004203796387,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3027,1776607392.0896611,5472.886562347412,17.030725634194972,7567.665815353394,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3028,1776607392.0924764,5470.1032638549805,16.626734582204666,7565.071821212769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3029,1776607392.0927176,5472.362756729126,16.61545132833814,7565.909624099731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3030,1776607392.0929103,5472.254753112793,16.61657340942867,7565.943002700806,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3031,1776607392.0930965,5472.119331359863,16.624967257181805,7566.8652057647705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3032,1776607392.0932698,5472.134590148926,16.62509971194797,7566.89715385437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3033,1776607392.0934343,5472.019195556641,16.633378134833443,7567.824840545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3034,1776607392.0935926,5471.903562545776,16.634604287525963,7567.863702774048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3035,1776607392.0937572,5471.77529335022,16.635690416608536,7567.8722858428955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3036,1776607392.093921,5471.648216247559,16.645488284883044,7568.979740142822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3037,1776607392.0940993,5471.719026565552,16.6451476869129,7569.007635116577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3038,1776607392.094263,5471.606254577637,16.652862230936687,7569.866895675659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3039,1776607392.094427,5471.484661102295,16.65389727032374,7569.875717163086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3040,1776607392.0945914,5471.3592529296875,16.65482445368691,7569.867134094238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3041,1776607392.0947418,5471.24457359314,16.667199513268848,7571.311712265015,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3042,1776607392.0948982,5471.133232116699,16.668382145109632,7571.349382400513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3043,1776607392.0950644,5471.001863479614,16.66944935208275,7571.352481842041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3044,1776607392.095219,5470.881938934326,16.67038978092254,7571.351051330566,205,127,False,
