model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3249,1776608037.0066416,592.1096801757812,15.09599837045821,2494.2054748535156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3250,1776608037.0070217,591.7747020721436,15.097128020392525,2494.0128326416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3251,1776608037.0073242,591.5126800537109,15.098043850490026,2493.866205215454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3252,1776608037.008785,590.087890625,15.098961572798471,2492.5570487976074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3253,1776608037.0091383,589.7703170776367,15.468178725824124,2492.356300354004,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3254,1776608037.0094402,589.5025730133057,15.10075538877457,2492.1977519989014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3255,1776608037.0110984,587.8770351409912,15.101570931691972,2490.6749725341797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3256,1776608037.011447,587.5697135925293,15.102342953757635,2490.464925765991,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3257,1776608037.0117404,587.3157978057861,15.103254999433245,2490.325927734375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3258,1776608037.012014,587.0749950408936,15.224946975708008,2490.1933670043945,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3259,1776608037.0137186,585.6766700744629,15.102833036392454,2488.633632659912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3260,1776608037.01404,585.3958129882812,15.103612627301898,2488.4510040283203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3261,1776608037.0143044,585.1681232452393,15.131034548320468,2491.678476333618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3262,1776608037.0145366,584.9695205688477,15.628193245559443,2491.6090965270996,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3263,1776608037.0147693,584.7666263580322,15.132919190421937,2491.5144443511963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3264,1776608037.0165846,582.98659324646,15.133630661737351,2489.824056625366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3265,1776608037.016907,582.693338394165,15.13444431244381,2489.633321762085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3266,1776608037.017185,582.451343536377,15.135201196821908,2489.4866943359375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3267,1776608037.0174274,582.2427272796631,15.505094838336232,2489.3693923950195,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3268,1776608037.0176551,582.047700881958,15.136635492718408,2489.2637729644775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3269,1776608037.0178623,581.8743705749512,16.16367243104062,2489.187717437744,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,3270,1776608037.019927,579.8423290252686,15.138130339365157,2487.2467517852783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3271,1776608037.020192,579.6122550964355,15.138853163946242,2487.107753753662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3272,1776608037.0204206,579.420804977417,15.139473809136284,2486.994504928589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3273,1776608037.020643,579.5278549194336,15.137763250441779,2486.8860244750977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3274,1776608037.0208504,579.3631076812744,15.138329021514409,2486.79256439209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3275,1776608037.0210676,579.1831016540527,15.167486099969773,2490.286350250244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3276,1776608037.021268,579.0221691131592,15.168435989864289,2490.2451038360596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3277,1776608037.021461,578.8662433624268,15.16919287424239,2490.184545516968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3278,1776608037.023817,576.5469074249268,15.169908129979694,2487.955331802368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3279,1776608037.0240684,576.3299465179443,15.170649876670232,2487.8318309783936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3280,1776608037.0242817,576.1497020721436,16.199944383006986,2487.743139266968,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,3281,1776608037.0244842,575.9797096252441,15.172057681613499,2487.658977508545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3282,1776608037.0246725,575.82688331604,16.201376914978027,2487.5893592834473,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,3283,1776608037.0248592,575.6762027740479,15.173334924001542,2487.516403198242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3284,1776608037.0250568,575.5131244659424,15.173980167933873,2487.4346256256104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3285,1776608037.0252433,575.3600597381592,15.296010971069336,2487.361431121826,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3286,1776608037.0254283,575.2043724060059,15.175176045251272,2487.276554107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3287,1776608037.025623,575.0398635864258,15.545901244248801,2487.1857166290283,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3228,1776608036.98137,619.3273067474365,15.176335970560709,2531.545639038086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3241,1776608036.9970596,603.8851737976074,15.175242272634355,2515.965700149536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3242,1776608036.998488,602.4966239929199,15.17577776833186,2514.6446228027344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3288,1776608037.028274,572.7584362030029,15.297647476196289,2484.964370727539,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3289,1776608037.0285308,572.5364685058594,15.17679388560946,2484.8124980926514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3290,1776608037.0287404,572.3593235015869,15.177406961955722,2484.712600708008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3291,1776608037.0289204,572.2136497497559,15.337581634521484,2489.4113540649414,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3292,1776608037.029106,572.0620155334473,15.21664195590549,2489.358901977539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3293,1776608037.0292807,571.9232559204102,15.21723989456419,2489.295482635498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3294,1776608037.0294554,571.7818737030029,15.217811342269655,2489.2261028289795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3295,1776608037.0296302,571.6409683227539,15.218331700279599,2489.1507625579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3296,1776608037.0298066,571.4969635009766,15.218897471352228,2489.0780448913574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3297,1776608037.0299706,571.3639259338379,15.219531362018888,2489.024877548218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3298,1776608037.0301409,571.223258972168,15.220091456458682,2488.954782485962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3299,1776608037.0303,571.0947513580322,15.220636413210915,2488.8949394226074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3300,1776608037.0330808,2539.5781993865967,18.696014843289813,4895.276069641113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3301,1776608037.0333283,2539.452314376831,18.709684175158305,4896.872520446777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3303,1776608037.0337145,2539.104223251343,18.71634286547464,4897.3634243011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3302,1776608037.0335274,2539.323329925537,18.723149148244705,4898.44012260437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3304,1776608037.0338793,2539.00146484375,18.730901536487398,4899.095058441162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3305,1776608037.034059,2538.9561653137207,18.738818547082325,4900.047302246094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3306,1776608037.0342221,2538.274049758911,18.74475252060663,4900.112867355347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3307,1776608037.0343812,2538.2351875305176,19.057396919496597,4901.352405548096,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3308,1776608037.0345466,2538.4140014648438,18.75392785148015,4901.408910751343,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3309,1776608037.0347066,2537.86563873291,18.766755149478005,4902.476787567139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3310,1776608037.0348558,3048.11954498291,14.961450818985227,4933.262348175049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3311,1776608037.035019,3048.170328140259,14.969104812258767,4934.277534484863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3312,1776608037.035174,3048.065423965454,14.975017971462673,4934.917688369751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3313,1776608037.03533,3047.9483604431152,15.22270517964517,4935.563802719116,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3314,1776608037.0354817,3047.835111618042,14.98761252751426,4936.274290084839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3315,1776608037.0356371,3047.715663909912,14.98915467943464,4936.349153518677,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3316,1776608037.0374758,3046.1201667785645,14.996235332791768,4935.645818710327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3317,1776608037.0376604,3045.9799766540527,14.997624215625581,4935.680627822876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3318,1776608037.0378103,3045.8695888519287,15.006591403295124,4936.700105667114,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3319,1776608037.0379608,3045.7561016082764,15.008008669293115,4936.765193939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3320,1776608037.038117,3045.633554458618,15.017535951402452,4937.843084335327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3321,1776608037.03826,3045.5243587493896,15.01925407894074,4937.950372695923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3322,1776608037.0384064,3045.412302017212,15.020661883884006,4938.015699386597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3323,1776608037.0385513,3045.3033447265625,15.0320189339774,4939.337730407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3324,1776608037.0386875,3045.198917388916,15.15382194519043,4939.42666053772,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3325,1776608037.0398042,3044.1176891326904,15.043699552142431,4939.623832702637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3326,1776608037.0399618,3043.9939498901367,15.542051831229788,4940.124273300171,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3327,1776608037.0401025,3044.001817703247,15.05438865177215,4940.854787826538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3329,1776608039.465638,618.5095310211182,15.055870252942283,2515.5491828918457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3330,1776608039.466084,618.0989742279053,15.431128866304228,2516.127824783325,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3331,1776608039.46737,616.8498992919922,15.069815847608778,2515.6466960906982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3332,1776608039.4685125,615.7422065734863,15.075581414358956,2515.265464782715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3333,1776608039.468884,617.7783012390137,15.05801412794325,2515.0880813598633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3334,1776608039.4698415,616.9049739837646,15.058837239704435,2514.3184661865234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3335,1776608039.4709003,615.8974170684814,15.068065552484422,2514.4736766815186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3336,1776608039.4712656,615.6959533691406,15.068230174836659,2514.2929553985596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3337,1776608039.4719799,615.0457859039307,15.076353436424618,2514.6663188934326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3339,1776608039.4780815,608.9842319488525,15.077653385344005,2508.7685585021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3340,1776608039.4789994,608.1027984619141,15.207460403442383,2509.035348892212,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3341,1776608039.4798667,607.4671745300293,15.086491902669271,2508.3651542663574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3342,1776608039.4808674,606.5130233764648,15.08750801994687,2507.5390338897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3343,1776608039.4820354,605.3812503814697,15.088560089232429,2506.539821624756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3344,1776608039.4824233,605.0329208374023,15.089598913041373,2506.3223838806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3345,1776608039.4836442,603.848934173584,15.104095141092936,2506.964921951294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3346,1776608039.4839969,603.5287380218506,15.105209653339688,2506.7851543426514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3347,1776608039.4851518,602.4050712585449,15.106180357554603,2505.783796310425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3348,1776608039.4854915,602.0987033843994,15.107168091668022,2505.6018829345703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3349,1776608039.4867744,600.8477210998535,15.120922573029048,2506.0839653015137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3350,1776608039.4871063,600.7406711578369,15.120718214246962,2505.951166152954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3351,1776608039.487412,600.480318069458,15.121671888563368,2505.8109760284424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3352,1776608039.4888818,599.0495681762695,15.122582042028034,2504.4949054718018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3353,1776608039.4892778,598.6905097961426,15.123516794234988,2504.253625869751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3354,1776608039.4895918,598.4196662902832,15.124379642426021,2504.091501235962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3355,1776608039.4914587,596.5883731842041,15.125321963476756,2502.3789405822754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3356,1776608039.4918041,596.2774753570557,15.144580886477517,2504.4946670532227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3357,1776608039.4921148,596.0016250610352,15.145725674099392,2504.3630599975586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3358,1776608039.4924066,595.7472324371338,15.146664210728236,2504.2269229888916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3359,1776608039.4927025,595.752477645874,15.145445626879495,2504.0786266326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3360,1776608039.4948823,593.6157703399658,15.14620061904665,2502.0370483398438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3361,1776608039.495243,593.289852142334,15.147175107683454,2501.833915710449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3362,1776608039.495533,593.0380821228027,15.148005788288419,2501.6868114471436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3363,1776608039.495798,592.8080081939697,15.14883457668244,2501.561164855957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3364,1776608039.4960606,592.5791263580322,15.149576323372978,2501.4257431030273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3365,1776608039.4963071,592.3621654510498,15.291818618774414,2503.8394927978516,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3366,1776608039.4987617,589.9426937103271,15.416199161160376,2501.551389694214,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3367,1776608039.499098,589.6425247192383,15.17233583662245,2501.356840133667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3368,1776608039.4993718,589.402437210083,15.173121104164728,2501.215696334839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3369,1776608039.4996214,589.1861915588379,15.295223236083984,2501.089096069336,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3370,1776608039.4998543,588.9863967895508,15.41926207080964,2500.9748935699463,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3371,1776608039.5000892,588.7854099273682,15.17516847640749,2500.856637954712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3372,1776608039.5003178,588.590145111084,15.175851564558725,2500.7474422454834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3373,1776608039.5005507,588.6707305908203,15.17429616716173,2500.6320476531982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3328,1776608039.4637327,625.5302429199219,15.174871399289085,2537.5640392303467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3338,1776608039.4766324,612.6673221588135,15.175493936690073,2524.7795581817627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3374,1776608039.5034242,585.9129428863525,15.176161887153746,2498.1093406677246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3375,1776608039.5037277,585.6418609619141,15.321586608886719,2500.840187072754,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3376,1776608039.5039642,585.4394435882568,15.200817395770361,2500.7424354553223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3377,1776608039.5041947,585.242748260498,15.201473992968362,2500.6284713745117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3378,1776608039.5044096,585.057258605957,15.202140051221091,2500.5269050598145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3379,1776608039.5046024,584.8960876464844,15.202828816005162,2500.4525184631348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3380,1776608039.5047889,584.7432613372803,15.203436215718588,2500.3762245178223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3381,1776608039.5049837,584.5785140991211,15.204041723221067,2500.2877712249756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3382,1776608039.5051782,584.4154357910156,15.204643446301658,2500.2005100250244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3383,1776608039.5053675,584.2568874359131,15.20519597189767,2500.1115798950195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3384,1776608039.505551,584.1069221496582,15.327400207519531,2500.0319480895996,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3385,1776608039.5057344,583.9574337005615,15.20629534645686,2499.950647354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3386,1776608039.5086763,581.2685489654541,15.205127852303642,2497.114658355713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3387,1776608039.5089433,581.0410976409912,15.205697407798162,2496.9589710235596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3388,1776608039.5091507,580.8823108673096,15.206200735909599,2496.863603591919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3389,1776608039.5093381,580.7294845581055,15.206738123818049,2496.7784881591797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3390,1776608039.5095162,580.5845260620117,15.231575284685407,2499.763011932373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3391,1776608039.5096922,580.4388523101807,15.232388935391866,2499.7198581695557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3392,1776608039.5098689,580.2931785583496,15.233041748167976,2499.6564388275146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3393,1776608039.5100513,580.1410675048828,15.355478286743164,2499.5758533477783,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3394,1776608039.5102262,579.9975395202637,15.234182751367962,2499.504566192627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3395,1776608039.5103996,579.8544883728027,15.234723923698304,2499.429702758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3396,1776608039.5105784,579.7073841094971,15.235272664872427,2499.351739883423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3397,1776608039.5107558,579.5660018920898,15.235842220366948,2499.282121658325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3398,1776608039.5109305,579.4243812561035,15.236389069330125,2499.209403991699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3399,1776608039.5111117,579.2765617370605,15.236939702715192,2499.130964279175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3400,1776608039.5141826,3028.6805629730225,15.360909795004224,4964.155197143555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3401,1776608039.5144272,3028.5260677337646,15.374898910522461,4965.763330459595,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3403,1776608039.514784,3028.3427238464355,15.380645555163186,4966.304063796997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3402,1776608039.5146148,3028.5634994506836,15.387470760042705,4967.384815216064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3404,1776608039.5149465,3028.2742977142334,15.395312082199823,4968.083620071411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3405,1776608039.5151124,3028.1474590301514,15.402797668699234,4968.899965286255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3406,1776608039.5152714,3028.064727783203,15.652514273120511,4968.9764976501465,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3407,1776608039.515423,3028.6483764648438,15.53171157836914,4970.112323760986,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3408,1776608039.5155795,3028.5794734954834,15.409526370820545,4970.179796218872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3409,1776608039.5157337,3028.477430343628,15.419242874024407,4971.302032470703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3410,1776608039.5158863,3028.5093784332275,15.419723495604499,4971.3945388793945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3411,1776608039.5160573,3028.388261795044,15.429059664408365,4972.449779510498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3412,1776608039.5162177,3028.2678604125977,15.430446655031234,4972.504138946533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3413,1776608039.516372,3028.148651123047,15.462954839070639,4976.480960845947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3414,1776608039.5165231,3028.0349254608154,15.472550240774003,4977.57625579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3415,1776608039.5166829,3028.0864238739014,15.47767434801374,4978.273391723633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3416,1776608039.5168357,3027.9788970947266,15.484359529283312,4979.008197784424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3417,1776608039.5179477,3026.904582977295,15.494047649322994,4979.154586791992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3418,1776608039.518125,3026.7648696899414,15.495690088423471,4979.221820831299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3419,1776608039.5199025,3025.022029876709,15.503970403519888,4978.522300720215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3420,1776608039.520126,3024.8332023620605,15.510087921505882,4979.104280471802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3421,1776608039.5202975,3024.7139930725098,15.516432504805307,4979.7844886779785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3422,1776608039.520447,3024.601697921753,15.642007827758789,4979.852676391602,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3423,1776608039.5205948,3024.4898796081543,15.519219731527661,4979.91156578064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3424,1776608039.520738,3024.5048999786377,15.5286467264569,4981.114387512207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3425,1776608039.5208805,3024.407148361206,15.53582199036129,4981.9207191467285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3426,1776608039.5210357,3024.2912769317627,15.537413339766244,4982.00535774231,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3427,1776608039.5211768,3024.184226989746,15.538775731646826,4982.069969177246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3429,1776608041.930531,614.863395690918,15.550853714110358,2574.2709636688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3430,1776608041.9315057,613.924503326416,15.55243938688248,2573.5318660736084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3431,1776608041.9325187,617.7413463592529,15.515690758114768,2572.718381881714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3432,1776608041.9336317,616.7128086090088,15.516542253040132,2571.7971324920654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3433,1776608041.9349597,615.4332160949707,15.531170935857864,2572.3607540130615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3434,1776608041.935332,615.2381896972656,15.53148315066383,2572.205066680908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3435,1776608041.9363813,614.2363548278809,15.911489967408219,2571.349620819092,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3436,1776608041.936755,613.9051914215088,15.533757588220022,2571.1586475372314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3437,1776608041.9375105,613.1832599639893,15.54966162121485,2572.4406242370605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3428,1776608041.928856,621.8717098236084,15.551137545752146,2581.315040588379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3438,1776608041.9684272,582.5271606445312,15.6751708984375,2541.9235229492188,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3439,1776608041.9695969,581.4146995544434,15.551661688183982,2540.924072265625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3440,1776608041.970447,580.6009769439697,15.552689158727253,2540.2398109436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3441,1776608041.9713163,579.7677040100098,15.553746904645648,2539.5398139953613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3442,1776608041.9723806,578.7379741668701,15.554882231212797,2538.6531352996826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3443,1776608041.9727244,578.4313678741455,15.576566968645368,2541.078805923462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3444,1776608041.973775,577.4142742156982,15.577925576104057,2540.2328968048096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3445,1776608041.9741166,577.103853225708,15.579030627296085,2540.0617122650146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3446,1776608041.9752104,576.042652130127,15.580071343315971,2539.1316413879395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3447,1776608041.975552,575.9406089782715,15.5794033928523,2538.945436477661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3448,1776608041.9768627,574.6729373931885,15.580226504613483,2537.7814769744873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3449,1776608041.9772077,574.3632316589355,15.581157472398546,2537.5890731811523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3450,1776608041.9775133,574.0902423858643,15.582082763550774,2537.4326705932617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3451,1776608041.9784508,573.1873512268066,15.603239574129619,2539.1955375671387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3452,1776608041.9787736,572.9002952575684,15.604304888891795,2539.0427112579346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3453,1776608041.9796767,572.0312595367432,15.605220718989296,2538.2890701293945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3454,1776608041.980335,571.4027881622314,15.606164932250977,2537.7795696258545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3455,1776608041.98144,570.3315734863281,15.607016427176339,2536.815643310547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3456,1776608041.981807,569.9973106384277,15.607873598734537,2536.5893840789795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3457,1776608041.982601,569.5135593414307,15.606513099064903,2535.9342098236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3458,1776608041.983415,568.7441825866699,15.60725106133355,2535.2578163146973,205,127,False,
