model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3336,1776608241.8361034,5515.644550323486,20.26292948218865,8007.98487663269,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3337,1776608241.83629,5515.493392944336,19.787152608235676,8008.674621582031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3338,1776608241.8364818,5515.518665313721,19.79238646371024,8009.359359741211,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3339,1776608241.8366587,5515.386581420898,19.798922160315136,8010.0507736206055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3340,1776608241.83863,5513.452053070068,19.800475665501185,8008.311986923218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3341,1776608241.8388932,5513.222932815552,19.8097929121956,8009.256839752197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3342,1776608241.83911,5513.044357299805,19.811452381194584,8009.287357330322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3343,1776608241.8392987,5512.890577316284,19.821112118070086,8010.350704193115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3344,1776608241.8394794,5512.754440307617,19.822540737333753,8010.39457321167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3345,1776608241.839661,5512.6049518585205,19.83208694155254,8011.447906494141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3346,1776608241.83984,5512.458086013794,19.992219924926758,8011.485576629639,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3347,1776608241.8400285,5512.3443603515625,19.83448248060923,8011.489152908325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3348,1776608241.840203,5513.4618282318115,19.836891265142533,8012.9101276397705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3275,1776608241.7921128,5561.64026260376,19.838077681405203,8061.238050460815,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3349,1776608241.8424199,5511.383771896362,20.32324356761405,8011.142730712891,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3350,1776608241.8426652,5511.297702789307,19.8396538931226,8011.094093322754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3351,1776608241.842856,5511.173963546753,19.85347649407765,8012.712001800537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3352,1776608241.843037,5511.033296585083,19.854734814356245,8012.72988319397,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3353,1776608241.8432007,5510.908603668213,19.85580012911842,8012.739419937134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3354,1776608241.8433583,5510.9827518463135,19.85538573492141,8012.761354446411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3355,1776608241.8435235,5510.8606815338135,19.86918562934512,8014.378070831299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3356,1776608241.8436813,5510.739088058472,19.87074481116401,8014.452934265137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3357,1776608241.8438346,5510.619640350342,19.87195393395802,8014.485836029053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3358,1776608241.8439837,5510.505437850952,19.87302681756398,8014.506816864014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3359,1776608241.84414,5510.385274887085,19.874059964740088,8014.516830444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3360,1776608241.844288,5510.273218154907,19.888510779728964,8016.225576400757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3361,1776608241.8458815,5508.715391159058,19.88961583092099,8014.8069858551025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3362,1776608241.8460894,5508.54229927063,19.890618702721973,8014.760255813599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3363,1776608241.846261,5508.612155914307,19.890015087430438,8014.754056930542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3364,1776608241.8464177,5508.502006530762,19.890860905722967,8014.7504806518555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3365,1776608241.8465712,5508.3909034729,19.891695370749822,8014.744520187378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3366,1776608241.8467135,5508.291721343994,19.907234207032218,8016.603231430054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3367,1776608241.8468537,5508.186817169189,19.908314659481956,8016.634464263916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3368,1776608241.846996,5508.081912994385,19.909226705157568,8016.644477844238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3369,1776608241.8471365,5507.979393005371,20.06934356689453,8016.6473388671875,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3370,1776608241.8483715,5506.779193878174,19.910901311844114,8015.552759170532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3371,1776608242.608315,4746.870517730713,19.911805788675945,7255.758047103882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3372,1776608242.6119037,4743.579864501953,19.9105285462879,7252.3064613342285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3373,1776608242.6130767,4742.454290390015,19.92767576187376,7253.341436386108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3374,1776608242.61389,4741.678714752197,19.928616190713548,7252.6843547821045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3376,1776608244.2748466,3080.7535648345947,19.929522559756325,5591.873407363892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3377,1776608244.275797,3079.8377990722656,19.930351348150346,5591.062068939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3378,1776608244.2768831,3078.7887573242188,20.252673856673702,5590.120315551758,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3379,1776608244.277881,3077.824592590332,19.932005140516495,5589.25724029541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3380,1776608244.2791,3076.6375064849854,19.932797976902553,5588.170051574707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3381,1776608244.2794468,3076.3254165649414,19.95030092814612,5590.0633335113525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3382,1776608244.2805762,3075.2274990081787,19.951349213009788,5589.097499847412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3383,1776608244.2809196,3074.9175548553467,19.952213953411768,5588.8965129852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3384,1776608244.2820299,3073.838949203491,19.953035172962007,5587.921380996704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3385,1776608244.282387,3073.5127925872803,19.95391505105155,5587.706089019775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3386,1776608244.28341,3072.8347301483154,19.952198815724206,5586.811780929565,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3387,1776608244.2837434,3072.544574737549,20.27472180704917,5586.6100788116455,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3388,1776608244.2844367,3071.8867778778076,20.440384624450186,5586.054086685181,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3390,1776608244.2902262,3066.131591796875,19.954372966100298,5580.382585525513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3391,1776608244.291158,3065.236806869507,19.9728977112543,5581.821918487549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3392,1776608244.2922208,3064.208984375,20.461053383059618,5580.918550491333,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3393,1776608244.2933762,3063.0855560302734,19.97466314406622,5579.893112182617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3394,1776608244.2937496,3062.746047973633,20.135181427001953,5579.643726348877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3395,1776608244.2947772,3061.7504119873047,19.976070949009486,5578.7353515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3396,1776608244.2960835,3060.476303100586,19.9767237617856,5577.543497085571,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3397,1776608244.2964334,3060.161590576172,19.977306562756734,5577.3022174835205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3398,1776608244.2967627,3059.865951538086,19.977912070259215,5577.082872390747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3399,1776608244.2981427,3058.518409729004,19.978510008917915,5575.810670852661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3400,1776608244.2985516,3058.142900466919,19.97918931264726,5575.520753860474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3401,1776608244.300141,3056.5860271453857,19.998400930374387,5576.384544372559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3402,1776608244.300495,3056.264877319336,19.999269455198256,5576.172828674316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3403,1776608244.3008032,3056.2281608581543,19.99805654798235,5575.983285903931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3404,1776608244.3026161,3054.4562339782715,19.99860718136742,5574.280738830566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3405,1776608244.3030136,3054.096460342407,19.999242964245024,5574.00107383728,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3406,1776608244.3033364,3053.8086891174316,19.99990523807586,5573.79674911499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3407,1776608244.3036327,3053.546667098999,20.000465332515656,5573.605298995972,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3408,1776608244.303919,3053.292989730835,20.00102921137734,5573.42267036438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3409,1776608244.3059335,3051.3150691986084,20.001568491496737,5571.512699127197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3410,1776608244.3063002,3050.983190536499,20.002166430155437,5571.256160736084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3411,1776608244.3066058,3050.7094860076904,20.00277382986886,5571.058988571167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3412,1776608244.3069026,3050.4448413848877,20.021887052626838,5573.202610015869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3413,1776608244.3072002,3050.1809120178223,20.511016613099635,5573.035955429077,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3414,1776608244.3094752,3047.9400157928467,20.023287288726323,5570.874214172363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3415,1776608244.3098266,3047.6224422454834,20.02386630527557,5570.629596710205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3416,1776608244.3101244,3047.361135482788,20.024346926855664,5570.428848266602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3417,1776608244.3103993,3290.40789604187,25.552021829705488,6203.338384628296,205,115,False,
meta-llama/Llama-3.1-8B-Instruct,3418,1776608244.3106627,3290.182590484619,23.127784804692343,6204.2834758758545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3419,1776608244.310913,3290.208339691162,23.131817106216673,6204.817295074463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3420,1776608244.3135276,3287.642002105713,23.13934810577877,6203.199863433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3421,1776608244.3138673,6094.308376312256,15.112560892861987,7998.491048812866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3422,1776608244.3141434,6094.1174030303955,15.126258607894655,8000.025987625122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3424,1776608244.3146284,6093.839883804321,15.131732774159264,8000.438213348389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3423,1776608244.3143935,6094.02322769165,15.383445447491061,8001.570463180542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3425,1776608244.314861,6093.648433685303,15.1467380069551,8002.1374225616455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3426,1776608244.3150916,6093.453407287598,15.154128982907249,8002.873659133911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3427,1776608244.3153143,6093.307256698608,15.155461099412706,8002.895355224609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3428,1776608244.3155515,6093.871355056763,15.159120635380821,8003.920555114746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3429,1776608244.318232,6091.279029846191,15.160276776268368,8001.473903656006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3430,1776608244.3185434,6091.01939201355,15.169747292049347,8002.407550811768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3431,1776608244.3187916,6090.951204299927,15.540268363022223,8002.40421295166,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3432,1776608244.3190267,6090.763807296753,15.179301065111916,8003.3557415008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3433,1776608244.3192465,6090.583801269531,15.302330017089844,8003.375053405762,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3434,1776608244.3194554,6090.411901473999,15.214583230397057,8007.449388504028,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3435,1776608244.3196578,6090.245723724365,15.227030193994915,8008.851528167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3436,1776608244.3198617,6090.47532081604,15.23258194090828,8009.780645370483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3437,1776608244.3200777,6090.296268463135,15.239509325178842,8010.474443435669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3438,1776608244.3202717,6090.140581130981,15.247104659913079,8011.275768280029,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3375,1776608244.2732167,6137.230634689331,15.254584569779654,8059.308290481567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3389,1776608244.2883873,6122.2639083862305,15.254894892374674,8044.380664825439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3439,1776608244.3232684,6087.4292850494385,15.636860839719695,8010.763168334961,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3440,1776608244.323561,6087.181091308594,15.265937835451156,8010.689258575439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3441,1776608244.3237796,6086.997747421265,15.522333883470104,8011.767148971558,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3442,1776608244.3239853,6086.8260860443115,15.27763737572564,8011.808395385742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3443,1776608244.3241975,6086.645603179932,15.287845853775266,8012.914180755615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3444,1776608244.3243966,6086.480379104614,15.289401251172263,8012.944936752319,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3445,1776608244.3245926,6086.317539215088,15.290750397576225,8012.952089309692,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3446,1776608244.324796,6088.6993408203125,15.529198031271658,8014.319896697998,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3447,1776608244.3249986,6088.583946228027,15.40604019165039,8014.338970184326,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3448,1776608244.32519,6088.447332382202,15.284911034599183,8014.346122741699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3449,1776608244.3253777,6088.463544845581,15.284805070786248,8014.348983764648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3450,1776608244.3255653,6088.324785232544,15.298264367239815,8015.906095504761,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3451,1776608244.3257332,6088.1969928741455,15.299613513643779,8015.948295593262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3452,1776608244.3283844,6085.580348968506,15.300754516843766,8013.47541809082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3453,1776608244.3286333,6085.383892059326,15.301730897691515,8013.401985168457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3454,1776608244.3288164,6085.445165634155,15.314117310539125,8015.023946762085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3455,1776608244.328993,6085.312128067017,15.31540590619284,8015.053272247314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3456,1776608244.3291569,6085.188865661621,15.316469328744072,8015.064001083374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3457,1776608244.3293164,6085.065603256226,15.440073013305664,8015.074729919434,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3458,1776608244.3294754,6084.942579269409,15.318579143948025,8015.08355140686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3459,1776608244.329636,6084.816217422485,15.336150214785622,8017.171144485474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3460,1776608244.3298013,6084.684133529663,15.337563696361723,8017.21715927124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3461,1776608244.3299623,6084.556818008423,15.338691454085092,8017.2319412231445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3462,1776608244.3301215,6084.43284034729,15.339734062315925,8017.239332199097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3463,1776608244.3302786,6084.309101104736,15.714891557771017,8017.240762710571,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3464,1776608244.3304408,6084.412336349487,15.339874085925874,8017.2364711761475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3465,1776608244.330607,6084.290504455566,15.480169296264648,8019.3116664886475,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3466,1776608244.331916,6083.017587661743,15.358597513229128,8018.200874328613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3467,1776608244.3321586,6082.812309265137,15.359579570709712,8018.119335174561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3468,1776608244.3331926,6081.82954788208,15.360467017643035,8017.2483921051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3469,1776608244.3333917,6081.665754318237,15.361394201006208,8017.2014236450195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3470,1776608244.3335621,6081.529140472412,15.362334629845998,8017.183303833008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3471,1776608245.0419433,5373.180627822876,15.363278843107677,7308.953762054443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3472,1776608245.0432544,5371.904611587524,15.364364972190252,7307.814598083496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3473,1776608245.0444226,5370.769500732422,15.388748002430749,7309.751749038696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3474,1776608245.0448065,5370.421886444092,15.3899628018576,7309.557199478149,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3476,1776608246.7586908,3656.8634510040283,15.511743545532227,5595.831394195557,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3477,1776608246.7596467,3655.9529304504395,15.38953705439492,5595.034599304199,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3478,1776608246.7606914,3654.9479961395264,15.390456668914311,5594.1455364227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3479,1776608246.761672,3654.003143310547,15.391576857793899,5593.341827392578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3480,1776608246.7628822,3652.8310775756836,15.51559066772461,5592.27991104126,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3481,1776608246.7632477,3652.499198913574,15.39336499713716,5592.063188552856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3482,1776608246.764359,3651.421308517456,15.416366713387626,5593.883514404297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3483,1776608246.764708,3651.1051654815674,15.540912628173828,5593.719244003296,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3484,1776608246.7657895,3650.0589847564697,15.418565462506006,5592.798233032227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3485,1776608246.7661881,3649.6927738189697,15.542886734008789,5592.553615570068,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3486,1776608246.7672555,3648.658037185669,15.420457673451256,5591.635704040527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3487,1776608246.7676,3648.345470428467,15.421447299775624,5591.447830200195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3488,1776608246.7685227,3647.459030151367,15.67112438140377,5590.678453445435,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3489,1776608246.76885,3647.178888320923,15.42319759489998,5590.50178527832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3490,1776608246.7734604,3642.6045894622803,15.42414937700544,5586.047410964966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3491,1776608246.774607,3641.7858600616455,15.422752925327845,5585.052728652954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3492,1776608246.7754745,3640.9618854522705,15.423559007190523,5584.330320358276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3493,1776608246.7762723,3640.2010917663574,15.451669692993164,5587.111473083496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3494,1776608246.777053,3639.4529342651367,15.452833402724494,5586.509943008423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3495,1776608246.7778716,3638.667583465576,15.830704836341424,5585.844278335571,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3496,1776608246.7788944,3637.6800537109375,15.454621542067756,5584.962368011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3497,1776608246.7792435,3637.3658180236816,15.455490066891624,5584.757566452026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3498,1776608246.7802832,3636.359691619873,15.456307502019973,5583.85443687439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3499,1776608246.7806308,3636.0442638397217,15.457111691671704,5583.640336990356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3500,1776608246.7817988,3634.907007217407,15.457921557956272,5582.6051235198975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3501,1776608246.7821445,3634.592294692993,15.458761699615962,5582.3962688446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3502,1776608246.7835114,3633.2597732543945,16.09835939959061,5581.161260604858,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,3503,1776608246.783854,3632.950782775879,15.460315204802013,5580.950498580933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3504,1776608246.7841623,3632.6751708984375,15.584793090820312,5580.774307250977,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3505,1776608246.7855427,3631.3295364379883,15.462127942887564,5579.557657241821,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3506,1776608246.7858438,3631.0598850250244,15.491462889171782,5582.984209060669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3507,1776608246.786121,3630.81693649292,15.492567940363807,5582.88049697876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3508,1776608246.7876246,3629.347324371338,15.493417543078225,5581.517934799194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3509,1776608246.7879403,3629.1987895965576,15.493154525756836,5581.336259841919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3510,1776608246.7882247,3628.9491653442383,15.493924655611552,5581.183671951294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3511,1776608246.7884905,3628.7195682525635,15.494639911348857,5581.0441970825195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3512,1776608246.7901273,3627.1135807037354,15.745282173156738,5579.528570175171,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3513,1776608246.790432,3626.8391609191895,15.496119620308043,5579.350233078003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3514,1776608246.7907023,3626.6002655029297,15.496874612475198,5579.206466674805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3515,1776608246.7909656,3626.371383666992,15.497614466954792,5579.070806503296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3516,1776608246.7912378,3811.737060546875,18.639963770669603,6160.372495651245,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3517,1776608246.7930295,3810.015916824341,18.949525971566477,6159.757137298584,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3518,1776608246.793376,3809.71097946167,18.65482897985549,6160.219430923462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3519,1776608246.7936475,3809.476852416992,18.666452831692165,6161.449909210205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3520,1776608246.7938747,6109.500169754028,15.055841869778103,8006.536245346069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3521,1776608246.7941077,6109.357833862305,15.069637979779925,8008.132219314575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3523,1776608246.7963634,6107.308387756348,15.075132960364932,8006.775140762329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3522,1776608246.7960565,6107.563734054565,15.082745324997674,8007.9896450042725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3524,1776608246.7966087,6107.1062088012695,15.210845947265625,8008.461952209473,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3525,1776608246.7968183,6106.9300174713135,15.218206405639648,8009.2058181762695,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3526,1776608246.7970326,6106.790781021118,15.098709908742753,8009.228229522705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3527,1776608246.7972338,6107.461214065552,15.101427123660134,8010.2410316467285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3528,1776608246.7974358,6107.348918914795,15.108070676288907,8010.965824127197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3529,1776608246.7996247,6105.211973190308,15.109461451333667,8009.00411605835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3530,1776608246.7998953,6105.127334594727,15.117616880507697,8009.947061538696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3531,1776608246.8001237,6104.949712753296,15.119219583178323,8009.971380233765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3532,1776608246.8003237,6104.7937870025635,15.120553591894724,8009.983539581299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3533,1776608246.8005128,6104.643821716309,15.13211689298115,8011.290550231934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3534,1776608246.8007069,6104.671955108643,15.253351211547852,8011.340856552124,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3535,1776608246.800894,6104.7093868255615,15.165281674218557,8015.5348777771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3536,1776608246.8010838,6104.55584526062,15.173860958644322,8016.462326049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3537,1776608246.8012702,6104.409694671631,15.17992927914574,8017.080783843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3538,1776608246.8035102,6102.376937866211,15.18467872861832,8015.646457672119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3539,1776608246.8037777,6102.153062820435,15.190580534556556,8016.166210174561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3540,1776608246.8039746,6101.991891860962,15.196966746496775,8016.809701919556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3541,1776608246.8041692,6101.844549179077,15.198448347666908,8016.849040985107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3542,1776608246.8043516,6101.700305938721,15.451944643451322,8017.741441726685,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3543,1776608246.8045323,6101.556062698364,15.213154611133394,8018.413543701172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3544,1776608246.8047073,6101.414442062378,15.214653242202033,8018.460750579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3545,1776608246.8048806,6101.2773513793945,15.345304489135742,8019.440412521362,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3546,1776608246.8050663,6101.211786270142,15.224297841389975,8019.473314285278,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3547,1776608246.8052473,6101.071834564209,15.225652664426773,8019.504070281982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3475,1776608246.7570672,6149.2884159088135,15.237846071757968,8069.257020950317,205,127,False,
