model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3507,1776607938.4232361,372.50614166259766,14.35779579102047,2181.5884113311768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3508,1776607938.4235919,372.1964359283447,14.359298206510998,2181.4680099487305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3509,1776607938.4239001,371.92606925964355,14.368206735641238,2182.3201179504395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3510,1776607938.4242082,371.65307998657227,14.369603187318832,2182.223081588745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3511,1776607938.4256206,370.27430534362793,14.610807741841962,2182.0144653320312,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3512,1776607938.4260073,369.9226379394531,14.380447448246063,2181.859016418457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3513,1776607938.426331,369.63510513305664,14.381842007712713,2181.7471981048584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3514,1776607938.427983,368.0281639099121,14.393586961049882,2181.6201210021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3515,1776607938.4283395,367.7053451538086,14.39512154412648,2181.490659713745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3516,1776607938.4286368,367.6416873931885,14.510053634643555,2181.398391723633,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3517,1776607938.428926,367.39563941955566,14.407171143425835,2182.699203491211,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3518,1776607938.4310484,365.3080463409424,14.408575163947212,2180.788516998291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3519,1776607938.431427,364.96591567993164,14.409890250554161,2180.612087249756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3520,1776607938.431747,364.67576026916504,14.41110504998101,2180.4749965667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3521,1776607938.43206,364.3922805786133,14.427192627437531,2182.218551635742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3522,1776607938.432352,364.1340732574463,14.42885020422557,2182.169198989868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3523,1776607938.4326303,363.8894557952881,14.430250440325056,2182.101011276245,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3524,1776607938.434709,361.8431091308594,14.904680799265376,2180.2141666412354,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3525,1776607938.4350553,361.7827892303467,14.43084648677281,2180.0694465637207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3526,1776607938.4353564,361.5298271179199,14.448133725968619,2181.994676589966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3527,1776607938.4356403,361.2837791442871,14.449526393224323,2181.9241046905518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3528,1776607938.4359255,361.0353469848633,14.450727947174556,2181.8270683288574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3529,1776607938.4386365,358.3657741546631,14.451867058163597,2179.3010234832764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3530,1776607938.4390407,357.99694061279297,14.453121594020299,2179.0902614593506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3531,1776607938.4393735,357.698917388916,14.472030457996187,2181.1747550964355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3532,1776607938.439678,357.42831230163574,14.473684250362336,2181.11252784729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3533,1776607938.4399674,357.17272758483887,14.47512422289167,2181.0383796691895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3534,1776607938.4402711,356.9037914276123,14.476388219803098,2180.9287071228027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3535,1776607938.4405565,356.6551208496094,14.477608695862786,2180.8338165283203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3536,1776607938.4408488,356.3988208770752,14.47886133950854,2180.7353496551514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3537,1776607938.4434726,353.81054878234863,14.480108306521462,2178.3041954040527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3538,1776607938.4438145,353.4986972808838,14.50328789060078,2180.912971496582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3539,1776607938.4441051,353.4257411956787,14.503223555428642,2180.8319091796875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3540,1776607938.4443576,353.21569442749023,14.504349420941065,2180.7637214660645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3541,1776607938.4446125,352.9963493347168,14.505454472133092,2180.6836128234863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3542,1776607938.444874,352.7669906616211,14.506551954481337,2180.5925369262695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3543,1776607938.4451368,352.5364398956299,14.507660790095253,2180.501699447632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3544,1776607938.4453893,352.31804847717285,14.508703398326087,2180.4146766662598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3545,1776607938.4456327,352.10680961608887,14.52882895393977,2182.7392578125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3546,1776607938.4472322,350.5377769470215,14.529983202616373,2181.3156604766846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3547,1776607938.4475245,350.2781391143799,14.530948230198451,2181.1776161193848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3548,1776607938.4477594,350.07667541503906,14.531888659038241,2181.0946464538574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3549,1776607938.447982,349.8857021331787,14.532931267269074,2181.035041809082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3551,1776607938.8726592,64.12935256958008,13.933711581759983,1819.777011871338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3550,1776607938.8706098,66.26296043395996,14.057882308959961,1823.498249053955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3552,1776607938.937412,67.86513328552246,15.830794970194498,2062.5452995300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3553,1776607939.273911,65.34576416015625,15.869296366168607,2033.1385135650635,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3554,1776607939.403163,68.51506233215332,15.479975276523167,2018.9919471740723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3555,1776607939.4047892,67.43454933166504,15.498342968168712,2020.2257633209229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3556,1776607939.8665752,70.75691223144531,15.164621292598664,1981.499195098877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3557,1776607940.0034044,73.27723503112793,14.999018775092232,1963.153600692749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3558,1776607940.0052001,73.61912727355957,15.00528956216479,1964.2856121063232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3559,1776607940.3521583,80.21354675292969,14.730239671374123,1936.2237453460693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3560,1776607940.3533316,79.08511161804199,14.742739616878449,1936.6703033447266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3561,1776607940.4449604,76.4014720916748,14.679865231589666,1926.0644912719727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3562,1776607940.4460115,75.40321350097656,14.688264755975633,1926.1245727539062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3563,1776607940.448283,75.06442070007324,14.688652659219409,1925.8346557617188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3564,1776607940.5219707,57.67345428466797,14.825296780419729,1925.6608486175537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3615,1776607940.6945782,293.08295249938965,13.03005029284765,1934.8692893981934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3614,1776607940.692876,294.86942291259766,13.042205855959939,1938.1873607635498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3565,1776607940.600128,389.97554779052734,13.049473838200646,2034.2092514038086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3566,1776607940.6012797,388.7782096862793,13.060575439816429,2034.4107151031494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3567,1776607940.6021526,387.6466751098633,13.064643693348717,2033.7917804718018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3568,1776607940.603071,387.0701789855957,13.284271763217065,2034.3198776245117,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3569,1776607940.604111,386.0652446746826,13.285925311426963,2033.519983291626,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3570,1776607940.6044447,385.76221466064453,13.084564890180316,2034.4173908233643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3571,1776607940.605488,384.7541809082031,13.086214898124574,2033.6172580718994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3572,1776607940.6058218,384.45568084716797,13.097066727895585,2034.6860885620117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3573,1776607940.6068976,383.4104537963867,13.106779446677557,2034.8646640777588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3574,1776607940.6072333,383.1057548522949,13.108393502613854,2034.7633361816406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3575,1776607940.60858,381.793737411499,13.109748325650655,2033.6220264434814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3576,1776607940.6089127,381.67619705200195,13.109617763095432,2033.4880352020264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3577,1776607940.609225,381.40225410461426,13.124218062748986,2035.0537300109863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3578,1776607940.610604,380.05900382995605,13.125692095075335,2033.8962078094482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3579,1776607940.6109307,379.76813316345215,13.126946630932036,2033.7634086608887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3580,1776607940.6112554,379.47630882263184,13.23316764831543,2033.6222648620605,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3581,1776607940.612899,377.8672218322754,13.143774062868149,2033.982753753662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3582,1776607940.6132677,377.5298595428467,13.145469483875093,2033.8590145111084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3583,1776607940.6135802,377.24828720092773,13.146930270724827,2033.7615013122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3584,1776607940.6138873,376.97553634643555,13.148196159847199,2033.6482524871826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3585,1776607940.6157763,375.3619194030762,13.161748174637083,2033.7421894073486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3586,1776607940.6161199,375.0593662261963,13.268424987792969,2033.6124897003174,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3587,1776607940.6164064,374.80616569519043,13.164376455640037,2033.517599105835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3588,1776607940.6166973,374.54891204833984,13.165676404559424,2033.4241390228271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3589,1776607940.6169987,374.2821216583252,13.166885527353438,2033.3096981048584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3590,1776607940.618899,372.417688369751,13.184899375552224,2033.715009689331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3591,1776607940.6192799,372.0703125,13.18642638978504,2033.560037612915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3592,1776607940.6195908,371.7925548553467,13.187845547993978,2033.461093902588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3593,1776607940.6198878,371.52957916259766,13.189117113749186,2033.3583354949951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3594,1776607940.620176,371.2747097015381,13.295825958251953,2033.2529544830322,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3595,1776607940.622573,368.9100742340088,13.1915221138606,2031.0418605804443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3596,1776607940.6229155,368.59846115112305,13.192750158764067,2030.8849811553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3597,1776607940.6232271,368.4344291687012,13.214444357251365,2033.454418182373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3598,1776607940.6235185,368.18432807922363,13.42879379949262,2033.3547592163086,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3599,1776607940.6237984,367.9389953613281,13.21679637545631,2033.2553386688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3600,1776607940.6240935,367.6798343658447,13.217854121374705,2033.1294536590576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3601,1776607940.6243818,367.6323890686035,13.21725429050506,2033.0064296722412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3602,1776607940.6265225,365.53406715393066,13.218206072610522,2031.0280323028564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3603,1776607940.6268377,365.25940895080566,13.238944704570468,2033.3664417266846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3604,1776607940.627108,365.0238513946533,13.240244653489855,2033.294677734375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3605,1776607940.627364,364.79949951171875,13.241391333322676,2033.214807510376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3606,1776607940.6276138,364.58301544189453,13.348276138305664,2033.1175327301025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3607,1776607940.627839,364.3927574157715,13.243228670150515,2033.0395698547363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3608,1776607940.6280777,364.18724060058594,13.244146392458962,2032.949686050415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3609,1776607940.630285,362.00904846191406,13.568058246519508,2030.8802127838135,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3610,1776607940.630825,361.50074005126953,13.245870196630085,2030.4803848266602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3611,1776607940.631165,361.1915111541748,13.246789811149476,2030.2870273590088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3612,1776607940.631442,360.9442710876465,13.267278671264648,2032.6213836669922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3613,1776607940.631704,360.7139587402344,13.268370476980058,2032.5286388397217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3616,1776607941.0002866,58.234214782714844,13.053526801447715,1676.8715381622314,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3617,1776607941.3074813,57.886362075805664,14.750929105849494,1916.5034294128418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3618,1776607941.4224737,69.57435607910156,14.671060774061415,1918.1280136108398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3619,1776607941.4253302,68.56322288513184,14.669787316095261,1916.9564247131348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3620,1776607941.8483896,58.223724365234375,14.73700621771434,1915.0865077972412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3621,1776607941.9668653,70.47891616821289,14.643466661846826,1915.555715560913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3622,1776607941.9698117,69.39268112182617,14.653597559247698,1915.7459735870361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3624,1776607942.2903638,68.17960739135742,14.638251728481716,1912.5993251800537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3623,1776607942.2887855,69.92650032043457,14.882206916809082,1915.3201580047607,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3625,1776607942.3713295,76.00951194763184,15.06634813840272,1914.1039848327637,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3626,1776607942.3724453,74.97644424438477,14.596524692717052,1914.1385555267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3627,1776607942.3744483,75.43015480041504,14.593088437640478,1914.1592979431152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3628,1776607942.4480565,57.0073127746582,14.73748494708349,1913.9304161071777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3630,1776607942.6314857,102.61178016662598,14.617225480458092,1944.3821907043457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3632,1776607942.636176,386.1846923828125,13.133308410644531,2027.848243713379,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3680,1776607942.6774108,345.03698348999023,13.040845356290303,1988.1834983825684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3633,1776607942.636568,388.1223201751709,13.049704687935966,2032.3851108551025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3634,1776607942.6380997,386.54041290283203,13.059426867772663,2032.0281982421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3635,1776607942.6384716,385.9717845916748,13.06794181702629,2032.5324535369873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3636,1776607942.6396704,385.06007194519043,13.068127253698924,2031.6441059112549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3637,1776607942.6400898,384.6776485443115,13.076740597921704,2032.3469638824463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3638,1776607942.641327,383.47482681274414,13.08353931184799,2032.0007801055908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3639,1776607942.6429286,381.9084167480469,13.085003883119613,2030.6189060211182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3640,1776607942.6433024,381.7908763885498,13.092237805563306,2031.4128398895264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3641,1776607942.6436155,381.5264701843262,13.093541538904583,2031.3127040863037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3642,1776607942.6439002,381.27827644348145,13.199665069580078,2031.2364101409912,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3643,1776607942.6455083,379.70614433288574,13.107078416006905,2031.1980247497559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3644,1776607942.6458757,379.37331199645996,13.108717070685493,2031.071662902832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3645,1776607942.646202,379.08077239990234,13.110202456277515,2030.9662818908691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3646,1776607942.6464994,378.8185119628906,13.122242594522143,2032.2210788726807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3647,1776607942.6482008,377.147912979126,13.123782854231576,2030.7445526123047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3648,1776607942.6485615,376.82104110717773,13.230100631713867,2030.5836200714111,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3649,1776607942.6488612,376.5537738800049,13.242900848388672,2031.9163799285889,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3650,1776607942.649152,376.51872634887695,13.137508952428425,2031.8448543548584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3651,1776607942.6510217,374.6941089630127,13.138699153112986,2030.170202255249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3652,1776607942.6513612,374.3901252746582,13.139921521383618,2030.0202369689941,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3653,1776607942.651665,374.12238121032715,13.141170380607484,2029.9098491668701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3654,1776607942.6519547,373.8667964935303,13.371575263238721,2031.9421291351318,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3655,1776607942.652242,373.6095428466797,13.266206741333008,2031.8853855133057,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3629,1776607942.6298833,396.0001468658447,13.483287842293096,2054.4445514678955,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3631,1776607942.6346593,391.25609397888184,13.163490900917658,2049.855947494507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3656,1776607942.6545577,371.3867664337158,13.16477760436043,2030.1487445831299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3657,1776607942.654905,371.0753917694092,13.182963643755231,2032.1288108825684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3658,1776607942.6552079,370.81289291381836,13.184356311010935,2032.0417881011963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3659,1776607942.6554902,370.8081245422363,13.18370539044577,2031.9550037384033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3660,1776607942.6557689,370.574951171875,13.184850178067647,2031.8660736083984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3661,1776607942.656065,370.3184127807617,13.186085791814895,2031.7652225494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3662,1776607942.6563363,370.0823783874512,13.187351680937267,2031.6886901855469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3663,1776607942.6584535,367.9988384246826,13.209339172121078,2032.3755741119385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3664,1776607942.6587987,367.68484115600586,13.316400527954102,2032.2349071502686,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3665,1776607942.6590853,367.4306869506836,13.211899333530003,2032.1300029754639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3666,1776607942.6593578,367.19322204589844,13.318683624267578,2032.0286750793457,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3667,1776607942.6596193,366.96600914001465,13.21404320853097,2031.935453414917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3668,1776607942.6598637,366.75333976745605,13.320775985717773,2031.8503379821777,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3669,1776607942.661939,364.7124767303467,13.216100041828458,2029.9410820007324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3670,1776607942.6622112,364.4716739654541,13.237550145103818,2032.4029922485352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3671,1776607942.6624472,364.26520347595215,13.238804680960518,2032.3545932769775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3672,1776607942.6626754,364.06803131103516,13.239841612558516,2032.2880744934082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3673,1776607942.6629026,363.87014389038086,13.240897466265967,2032.2232246398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3674,1776607942.66315,363.7721538543701,13.240958017016213,2032.132863998413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3675,1776607942.6633692,363.59691619873047,13.241765991089837,2032.0594310760498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3676,1776607942.6635742,363.43884468078613,13.242590995061965,2032.0053100585938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3677,1776607942.6637843,363.2659912109375,13.243423567877876,2031.9373607635498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3678,1776607942.6648195,362.26606369018555,13.244352643451993,2031.0544967651367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3679,1776607942.6650672,362.05005645751953,13.479542347692675,2033.5133075714111,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3681,1776607943.224449,59.866905212402344,14.850586179703,1931.0407638549805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3682,1776607943.340912,68.75920295715332,15.163291760576449,1933.8440895080566,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3683,1776607943.3425024,67.74091720581055,14.810849749852741,1933.9079856872559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3684,1776607943.7637868,58.524131774902344,14.873400567069886,1932.572603225708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3685,1776607943.88273,70.0540542602539,14.77542377653576,1931.7574501037598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3686,1776607943.8858762,67.4595832824707,14.913705825805664,1931.6728115081787,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3687,1776607944.2032802,69.3814754486084,15.021287625835788,1932.021141052246,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3688,1776607944.204396,68.30739974975586,14.90985107421875,1932.0387840270996,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3689,1776607944.2857373,74.45311546325684,14.739681803990925,1931.6530227661133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3690,1776607944.28684,74.89991188049316,14.9737500375317,1931.6449165344238,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3691,1776607944.2889798,75.26421546936035,14.733057173471602,1931.6294193267822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3692,1776607944.3624492,58.095693588256836,14.87134751819429,1931.8854808807373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3693,1776607944.5763288,58.30669403076172,14.86017212035164,1930.6883811950684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3695,1776607944.6660204,98.95086288452148,14.769622257777623,1959.923267364502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3696,1776607944.6692896,377.65955924987793,13.129156733316089,2031.933307647705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3697,1776607944.670507,378.57842445373535,13.146112835596478,2034.9886417388916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3698,1776607944.6716619,377.37536430358887,13.367510611011136,2034.9466800689697,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3699,1776607944.672035,376.74856185913086,13.485026553394349,2035.4068279266357,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3700,1776607944.6728866,376.2385845184326,13.16906346215142,2035.5405807495117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3701,1776607944.6739945,375.1652240753174,13.170683194720556,2034.6713066101074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3702,1776607944.6743395,374.85361099243164,13.179803651476663,2035.5088710784912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3703,1776607944.675609,373.61884117126465,13.181419599623908,2034.477710723877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3704,1776607944.67598,373.2786178588867,13.190505996583001,2035.2823734283447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3705,1776607944.6763062,372.9865550994873,13.191883526151143,2035.1638793945312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3706,1776607944.6777096,371.61755561828613,13.201106162298293,2034.956932067871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3707,1776607944.67806,371.5071678161621,13.200822330656505,2034.8107814788818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3708,1776607944.678359,371.25182151794434,13.202262303185842,2034.7368717193604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3709,1776607944.6797636,369.8859214782715,13.214675206986685,2034.9349975585938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3710,1776607944.6801116,369.57502365112305,13.21622681996179,2034.8196029663086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3711,1776607944.6804163,369.30322647094727,13.217598672897097,2034.7206592559814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3712,1776607944.6822226,367.53153800964355,13.218836178855291,2033.1048965454102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3713,1776607944.6825984,367.1889305114746,13.23318292224218,2034.5699787139893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3714,1776607944.6829176,366.90545082092285,13.234607757083953,2034.466028213501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3715,1776607944.683229,366.6243553161621,13.235934196956574,2034.3520641326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3716,1776607944.6835248,366.3601875305176,13.248962069314624,2035.7294082641602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3717,1776607944.6854413,364.4742965698242,13.250490975758385,2034.0361595153809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3718,1776607944.6857784,364.32480812072754,13.250570448618086,2033.8966846466064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3719,1776607944.6860852,364.0618324279785,13.251758757091704,2033.7834358215332,205,127,False,
