model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2955,1776608129.6914268,3011.9242668151855,17.229704629807244,5182.867050170898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2956,1776608129.6916273,3011.7595195770264,17.508629829652847,5182.8296184539795,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2957,1776608129.6938553,3009.566068649292,17.231655499291797,5180.754661560059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2958,1776608129.6941593,3009.2978477478027,17.232497533162434,5180.5925369262695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2959,1776608129.6943781,3009.1147422790527,17.233307399447003,5180.511474609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2960,1776608129.6945813,3008.9454650878906,17.252010012429857,5182.698726654053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2961,1776608129.6947722,3008.786916732788,17.674025481309346,5182.692050933838,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2962,1776608129.6949558,3008.639335632324,17.392107009887695,5182.652711868286,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2963,1776608129.695138,3008.7952613830566,17.252477388533336,5182.607412338257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2964,1776608129.6953118,3008.669376373291,17.253139662364173,5182.564973831177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2965,1776608129.6954901,3008.5389614105225,17.253796259562176,5182.517290115356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2966,1776608129.6956656,3008.3982944488525,17.254520976354204,5182.467937469482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2967,1776608129.6979277,3006.169319152832,17.53359648489183,5180.335283279419,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2968,1776608129.6982,3005.929946899414,17.256063128274583,5180.193901062012,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2969,1776608129.6984036,3005.7640075683594,17.256778384011888,5180.118083953857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2970,1776608129.698583,3005.6204795837402,17.28058239770314,5182.973861694336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2971,1776608129.698759,3005.4774284362793,17.41991424560547,5182.966709136963,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2972,1776608129.698932,3005.3398609161377,17.28249920739068,5182.934761047363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2973,1776608129.6991127,3005.1934719085693,17.283485049293155,5182.912588119507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2974,1776608129.6992836,3005.0604343414307,17.705766166128765,5182.869672775269,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2975,1776608129.6994567,3004.9402713775635,17.284786890423486,5182.823419570923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2976,1776608129.6996279,3004.8110485076904,17.564240963228286,5182.776927947998,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2977,1776608129.6997895,3004.6868324279785,17.286156851147847,5182.742595672607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2904,1776608129.658298,3046.2093353271484,17.286979962909033,5224.3688106536865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2978,1776608129.701718,3003.1001567840576,17.28551160721552,5181.074619293213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2979,1776608129.7019384,3002.9244422912598,17.286149282304066,5180.979251861572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2980,1776608129.7021182,3002.781629562378,17.311162418789333,5183.988094329834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2981,1776608129.7022774,3002.657175064087,17.31221638028584,5183.9964389801025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2982,1776608129.7024345,3002.535581588745,17.313028138781352,5183.977127075195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2983,1776608129.7025878,3002.4282932281494,17.31374907115149,5183.960676193237,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2984,1776608129.7027426,3002.3066997528076,17.736851684446258,5183.939456939697,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2985,1776608129.702893,3002.1908283233643,17.315293115282817,5183.917760848999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2986,1776608129.703052,3002.065420150757,17.454524993896484,5183.881044387817,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2987,1776608129.7032025,3001.946449279785,17.316803099617125,5183.863639831543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2988,1776608129.7033486,3001.831293106079,17.31755809178428,5183.843612670898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2989,1776608129.7034936,3001.7170906066895,17.886107085181063,5183.822154998779,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2990,1776608129.7042327,3001.0101795196533,17.319011309790234,5183.205604553223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2991,1776608129.70443,3000.8437633514404,17.599094298578077,5183.131456375122,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2993,1776608130.9552886,1750.0181198120117,17.344760516333203,3935.457944869995,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2992,1776608130.9531922,1752.1462440490723,17.345680130852593,3937.701940536499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2994,1776608131.9541993,751.1684894561768,17.346548655676465,2936.833620071411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2995,1776608131.9554079,750.0936985015869,17.485321044921875,2935.7588291168213,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2996,1776608132.1122682,593.2738780975342,17.6270354178644,2779.0262699127197,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2997,1776608132.113344,592.2317504882812,17.347969706096347,2778.075933456421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2998,1776608132.1143198,591.2880897521973,17.348783356802805,2777.2347927093506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2999,1776608132.115125,590.5148983001709,17.629338848975397,2776.55291557312,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3000,1776608132.1158972,1390.7828330993652,20.249376221308633,3942.204236984253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3001,1776608132.1166773,1390.0885581970215,20.425167083740234,3943.234443664551,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3002,1776608132.1174185,2617.1488761901855,18.38901686289954,4934.165000915527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3003,1776608132.1180782,2616.5435314178467,18.39835113949246,4934.7357749938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3004,1776608132.1611633,2782.1896076202393,18.45086377764505,5106.998443603516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3005,1776608132.1625073,2780.9629440307617,18.459299254038978,5106.834650039673,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3006,1776608132.163418,2779.70290184021,18.46826644170852,5106.704473495483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3007,1776608132.1644518,2778.7325382232666,18.47520139482286,5106.607913970947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3008,1776608132.165405,2778.0323028564453,18.776820551964544,5106.358051300049,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3009,1776608132.166438,3296.7331409454346,15.432045573279972,5241.170883178711,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3010,1776608132.1667778,3296.5850830078125,15.439224621606252,5241.9273853302,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3011,1776608132.1678512,3295.560359954834,15.442717643011184,5241.342782974243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3012,1776608132.168226,3295.2287197113037,15.446988363114615,5241.549253463745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3013,1776608132.1692483,3294.2469120025635,15.45137640029665,5241.120338439941,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3014,1776608132.1695814,3293.949604034424,15.456422926887633,5241.458892822266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3015,1776608132.1702516,3293.5094833374023,15.459448572189089,5241.4000034332275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3016,1776608132.1733994,3290.407180786133,15.466287022545224,5239.159345626831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3017,1776608132.1745396,3289.3059253692627,15.475462353418743,5239.214181900024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3018,1776608132.1753938,3288.487195968628,15.482393522111197,5239.268779754639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3019,1776608132.1762178,3287.6954078674316,15.612947463989258,5239.313840866089,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3020,1776608132.1770668,3286.8802547454834,17.4318722316197,5239.24994468689,205,113,False,
meta-llama/Llama-3.1-8B-Instruct,3021,1776608132.1780994,3285.900831222534,15.501003416757735,5239.027261734009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3022,1776608132.17845,3285.590171813965,15.752427039607879,5238.891124725342,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3023,1776608132.1794899,3284.5916748046875,15.509664066254146,5238.80934715271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3024,1776608132.1798248,3284.2915058135986,15.515289609394376,5239.21799659729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3025,1776608132.1810315,3283.2624912261963,15.515422064160544,5238.205671310425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3026,1776608132.1814167,3282.9222679138184,15.522979554675874,5238.8176918029785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3027,1776608132.182795,3281.582832336426,15.528491565159388,5238.172769546509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3028,1776608132.1831656,3281.2440395355225,15.529797190711612,5237.998485565186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3029,1776608132.183475,3280.9689044952393,15.536728359404064,5238.596677780151,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3030,1776608132.1850383,3279.4361114501953,15.537888284713503,5237.210035324097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3031,1776608132.1853437,3279.1624069213867,15.544700244116404,5237.794637680054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3032,1776608132.1856194,3278.9218425750732,15.545775019933307,5237.68949508667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3033,1776608132.1858823,3280.85994720459,15.535538158719502,5238.337755203247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3034,1776608132.1876059,3279.221296310425,15.540071896144322,5237.270355224609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3035,1776608132.1879208,3278.9576053619385,15.665262222290039,5237.115383148193,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3036,1776608132.1881971,3278.885841369629,15.545604720948235,5237.632036209106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3037,1776608132.1884496,3278.677463531494,15.546560287475586,5237.544059753418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3038,1776608132.188688,3278.4790992736816,15.552393973819793,5238.080739974976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3039,1776608132.1904118,3276.7961025238037,15.807801677334693,5236.963510513306,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3040,1776608132.1907272,3276.5207290649414,15.682296752929688,5236.807823181152,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3041,1776608132.190979,3276.498794555664,15.941623749771738,5237.318515777588,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3042,1776608132.191222,3276.2961387634277,15.562954403105236,5237.2283935546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3043,1776608132.1914847,3276.0708332061768,15.568615898253425,5237.716436386108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3044,1776608132.1917238,3275.8700847625732,15.572816606551882,5238.04497718811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3045,1776608132.1936827,3273.9462852478027,15.573675670321025,5236.229419708252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3046,1776608132.1939604,3273.7014293670654,15.578680568271214,5236.615180969238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3047,1776608132.1942093,3273.484230041504,17.849159240722656,5236.891746520996,205,111,False,
meta-llama/Llama-3.1-8B-Instruct,3048,1776608132.1944354,3273.292064666748,15.583412987845284,5236.802101135254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3049,1776608132.19467,3273.0937004089355,15.588569262671092,5237.253427505493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3050,1776608132.1949005,3273.130416870117,15.590431198241218,5237.524747848511,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3051,1776608132.1951375,3272.935152053833,15.593937465122767,5237.771272659302,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3052,1776608132.1972473,3270.861864089966,15.594773822360569,5235.8033657073975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3053,1776608132.1975076,3270.6382274627686,15.59935486505902,5236.156940460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3054,1776608132.1977196,3270.4601287841797,15.60281761108883,5236.415147781372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3055,1776608132.1979263,3270.289182662964,15.637026892768013,5240.554571151733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3056,1776608132.1981387,3270.111322402954,15.64237428089929,5241.050481796265,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3057,1776608132.1983402,3269.943952560425,15.771421432495117,5241.371631622314,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3058,1776608132.1985474,3269.7715759277344,15.64947764078776,5241.605758666992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3059,1776608132.198738,3269.618272781372,15.653324505639455,5241.937160491943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3060,1776608132.2010906,3267.3001289367676,15.781484603881836,5239.985704421997,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3061,1776608132.201338,3267.366886138916,15.782403945922852,5240.1673793792725,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3062,1776608132.2015467,3267.2176361083984,15.660058884393601,5240.385055541992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3063,1776608132.2017262,3267.076253890991,15.663169679187593,5240.635633468628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3064,1776608132.2019033,3266.9382095336914,15.666197216699993,5240.879058837891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3065,1776608132.2020943,3266.782283782959,15.669544537862143,5241.144895553589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3066,1776608132.202264,3266.64662361145,15.67270453014071,5241.40739440918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3067,1776608132.2024333,3266.5109634399414,16.058212373314834,5241.671085357666,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3068,1776608132.2026117,3266.366481781006,15.6792023825267,5241.94598197937,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3069,1776608132.2027857,3266.2434577941895,15.932758008280109,5241.905450820923,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3070,1776608132.2029614,3266.099214553833,15.684430561368428,5242.337465286255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3071,1776608132.2051773,3263.9191150665283,15.688156324719627,5240.626811981201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3072,1776608132.2054095,3263.7202739715576,15.691760986570328,5240.882158279419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3073,1776608132.2055936,3263.57102394104,15.692534900846935,5240.830421447754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3074,1776608132.205759,3263.4410858154297,15.69739788297623,5241.313219070435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3075,1776608132.205924,3263.6213302612305,15.69570435418023,5241.280078887939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3076,1776608132.2060971,3263.491630554199,15.700325133308532,5241.732597351074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3077,1776608132.2062578,3263.3657455444336,15.704226872277639,5242.098331451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3078,1776608132.2064168,3263.2405757904053,15.704972403390068,5242.067098617554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3079,1776608132.206576,3263.1142139434814,15.705632785009959,5242.023944854736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3080,1776608132.2067354,3262.988328933716,15.711807069324312,5242.676019668579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3081,1776608132.2068925,3262.8676891326904,15.712609366765099,5242.656469345093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3082,1776608132.2070575,3262.732982635498,15.971626004865092,5243.2146072387695,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3083,1776608132.208662,3261.1587047576904,15.71889150710333,5241.73903465271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3084,1776608132.2088726,3260.9803676605225,15.724212404281374,5242.231130599976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3085,1776608132.2090478,3260.8368396759033,15.978626666530486,5242.186546325684,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3086,1776608132.2092147,3260.699987411499,15.725694005451505,5242.137432098389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3087,1776608132.2093713,3260.5738639831543,15.732316743759881,5242.845773696899,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3088,1776608132.2095273,3260.448455810547,15.733049029395694,5242.812633514404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3089,1776608132.2096775,3260.3418827056885,15.859512329101562,5242.780923843384,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3090,1776608132.2098246,3260.228157043457,15.740967932201567,5243.5901165008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3091,1776608132.2122827,3257.803201675415,15.741792936173697,5241.269111633301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3093,1776608133.4287214,2041.534423828125,15.74139746408614,4024.9505043029785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3092,1776608133.4272716,2043.0271625518799,15.741982157268222,4026.516914367676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3094,1776608134.6599047,810.4262351989746,15.750319238692995,2794.966459274292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3095,1776608134.661136,809.2336654663086,15.7512142544701,2793.886661529541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3096,1776608134.8353324,635.073184967041,15.751859498402428,2619.807481765747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3097,1776608134.836484,633.9585781097412,15.758578739469014,2619.539499282837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3098,1776608134.837269,633.2073211669922,15.759241013299851,2618.8716888427734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3099,1776608134.838167,632.340669631958,15.759825706481934,2618.0787086486816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3100,1776608134.838861,1292.3412322998047,18.446683883666992,3616.6234016418457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3101,1776608134.8454561,1285.8319282531738,18.460758148677765,3611.8874549865723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3102,1776608134.846693,2286.2586975097656,18.36392046913268,4600.112676620483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3103,1776608134.8474977,2285.520315170288,18.37343072134351,4600.57258605957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3104,1776608134.8486848,2515.2783393859863,18.246696108863468,4814.362049102783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3105,1776608134.8490434,2514.979362487793,18.25518835158575,4815.133094787598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3106,1776608134.8498082,2514.235734939575,18.26222548409114,4815.276145935059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3107,1776608134.8506083,2513.4754180908203,18.26764666844928,4815.19889831543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3108,1776608134.8514102,2512.712001800537,18.27373012663826,4815.201997756958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3109,1776608134.852397,3168.5409545898438,15.62784371837493,5106.393575668335,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3110,1776608134.8527389,3168.2772636413574,15.510808944702148,5107.128381729126,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3111,1776608134.8535552,3167.508840560913,15.389552192082482,5106.592416763306,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3112,1776608134.8546345,3166.6250228881836,15.520711898803711,5106.7140102386475,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3113,1776608134.8549836,3166.3246154785156,15.404898022848462,5107.341766357422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3114,1776608134.8560503,3165.299415588379,15.410726032559834,5107.050895690918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3115,1776608134.8563905,3164.996385574341,15.660807009666197,5106.936454772949,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3116,1776608134.8574607,3163.9842987060547,15.420828546796526,5107.008695602417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3117,1776608134.8577917,3163.909435272217,15.420533361889067,5106.896638870239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3118,1776608134.8590808,3162.6691818237305,15.430210128663079,5106.875658035278,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3119,1776608134.8594503,3162.341356277466,15.431750388372512,5106.741905212402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3120,1776608134.859762,3162.0678901672363,15.809493336251112,5106.635570526123,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3121,1776608134.8611937,3160.6690883636475,15.434320010836162,5105.393409729004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3122,1776608134.8615427,3160.3543758392334,15.450617623707604,5107.132196426392,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3123,1776608134.8618653,3160.064697265625,15.452067057291666,5107.025146484375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3124,1776608134.8634758,3158.491373062134,15.453367006211053,5105.615615844727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3125,1776608134.863821,3158.1995487213135,15.83146661277709,5105.4699420928955,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3126,1776608134.8641193,3157.9368114471436,15.455753084213015,5105.361700057983,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3127,1776608134.8643796,3157.844305038452,15.455864724658785,5105.283260345459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3128,1776608134.8659456,3156.320333480835,15.60129165649414,5106.4817905426025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3129,1776608134.866269,3156.0349464416504,15.47918054792616,5106.411695480347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3130,1776608134.8665392,3155.801773071289,15.480524017697288,5106.3477993011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3131,1776608134.866795,3155.578374862671,15.482124828156971,5106.326103210449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3132,1776608134.8687022,3153.7065505981445,15.48341153159974,5104.616403579712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3133,1776608134.8690665,3153.3772945404053,15.484628223237538,5104.440450668335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3134,1776608134.8693643,3154.1404724121094,15.477697054545084,5104.33030128479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3135,1776608134.8696344,3153.958559036255,15.478510705251542,5104.250907897949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3136,1776608134.8698971,3153.74493598938,15.50841899145217,5107.8057289123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3137,1776608134.8701682,3153.6502838134766,15.508787972586495,5107.757568359375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3138,1776608134.8722954,3151.573896408081,15.760106425131521,5105.82709312439,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3139,1776608134.8726256,3151.2811183929443,15.511149451846169,5105.6859493255615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3140,1776608134.8728871,3151.059150695801,15.762502147305396,5105.60941696167,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3141,1776608134.8731363,3150.846242904663,15.51342767382425,5105.538129806519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3142,1776608134.8733673,3150.8712768554688,15.512761615571522,5105.4792404174805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3143,1776608134.8735957,3150.688409805298,15.51381368485708,5105.42893409729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3144,1776608134.8756316,3148.6926078796387,15.514831694345625,5103.5614013671875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3145,1776608134.875896,3148.4642028808594,15.515949991014269,5103.473901748657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3146,1776608134.87614,3148.254871368408,15.517013413565499,5103.398561477661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3147,1776608134.8763614,3148.0722427368164,15.518010608733647,5103.341579437256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3148,1776608134.8765676,3147.8989124298096,15.51904943254259,5103.299140930176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3149,1776608134.876774,3147.723913192749,15.554840602572002,5107.633829116821,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3150,1776608134.8770013,3147.531509399414,15.556182180132184,5107.610464096069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3151,1776608134.8794801,3145.324945449829,15.555387451535179,5105.303764343262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3152,1776608134.8797545,3145.092725753784,16.471484128166647,5105.199337005615,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,3153,1776608134.879965,3144.918918609619,15.557429147145104,5105.154991149902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3154,1776608134.8801756,3144.7417736053467,15.558360114930169,5105.095148086548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3155,1776608134.8803754,3144.5722579956055,15.559300543769957,5105.04412651062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3156,1776608134.8805637,3144.4172859191895,15.684751510620117,5105.011224746704,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3157,1776608134.8807483,3144.279718399048,15.561166263761974,5104.986667633057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3158,1776608134.8809285,3144.1304683685303,15.813177631747338,5104.9644947052,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3159,1776608134.8811257,3143.9666748046875,15.56325526464553,5104.936838150024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3160,1776608134.88131,3143.8138484954834,15.56419569348532,5104.902505874634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3161,1776608134.8837671,3141.389846801758,15.565105846949987,5102.593183517456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3162,1776608134.8840632,3141.411781311035,15.563707503061446,5102.438926696777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3163,1776608134.8842862,3141.2341594696045,15.564428435431587,5102.352142333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3164,1776608134.8844872,3141.0701274871826,15.565189104231576,5102.283954620361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3165,1776608134.8846774,3140.9149169921875,15.690494537353516,5102.226734161377,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3166,1776608134.88487,3140.7570838928223,15.566827758910163,5102.177381515503,205,127,False,
