tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2848,1776611714.8598552,23534.884691238403,27202.385902404785,121,
flooder,922,1776611655.0315382,6977.179050445557,10788.70177268982,123,
flooder,1397,1776611669.3851671,11762.138366699219,15928.940534591675,126,
flooder,1409,1776611669.6689718,12049.924850463867,16198.31895828247,127,
flooder,1840,1776611683.4841404,16033.515453338623,19701.28297805786,127,
flooder,2070,1776611691.421671,16855.43131828308,20542.590141296387,127,
flooder,2098,1776611692.1132936,17188.974618911743,20827.12697982788,127,
flooder,2362,1776611700.1733742,19440.11163711548,23152.737855911255,128,
flooder,2580,1776611706.992981,20762.351512908936,24440.823316574097,124,
flooder,2581,1776611707.0749447,20719.94709968567,24359.334468841553,124,
flooder,2700,1776611710.5496335,22064.879655838013,25659.746170043945,123,
flooder,972,1776611656.408001,8021.246433258057,11883.835792541504,128,
flooder,1005,1776611657.464872,8113.2659912109375,11951.185941696167,120,
flooder,1206,1776611663.5106552,9894.078731536865,13708.314418792725,128,
flooder,1334,1776611667.396494,11161.366701126099,14939.479112625122,125,
flooder,2199,1776611695.4307303,18033.602237701416,21642.017364501953,122,
flooder,2420,1776611701.9857848,20212.964057922363,23840.22283554077,126,
flooder,1266,1776611665.3761988,10873.437404632568,14680.731534957886,124,
flooder,1268,1776611665.4415042,10766.681671142578,14616.821765899658,123,
flooder,1617,1776611676.2744925,13961.785554885864,17659.308195114136,126,
flooder,2593,1776611707.4342732,20894.952535629272,24926.46050453186,121,
flooder,2644,1776611708.8888435,21496.19960784912,25538.850784301758,128,
flooder,2745,1776611712.0989249,22504.568099975586,26205.32512664795,128,
flooder,102,1776611626.8134735,791.8896675109863,4920.663118362427,128,
flooder,610,1776611644.0112784,5190.0622844696045,9156.151533126831,128,
flooder,754,1776611648.784263,6337.294101715088,10189.523458480835,127,
flooder,1691,1776611678.384897,14800.91404914856,18483.753442764282,125,
flooder,1774,1776611681.104876,15355.249881744385,19031.717538833618,127,
flooder,2028,1776611689.8884225,17150.291919708252,21132.122039794922,119,
flooder,2828,1776611714.3840852,23890.84029197693,27537.99557685852,124,
flooder,255,1776611631.7876182,2219.1436290740967,6501.98769569397,125,
flooder,720,1776611647.7155387,6021.440505981445,9830.662488937378,121,
flooder,813,1776611651.0704448,6288.11502456665,10416.974067687988,128,
flooder,1496,1776611672.570244,13025.380373001099,16756.39295578003,127,
flooder,2200,1776611695.433024,18031.35371208191,21640.3968334198,127,
flooder,2358,1776611700.121372,19232.171535491943,22947.52025604248,128,
flooder,2607,1776611707.7332475,20954.85281944275,25031.463861465454,128,
flooder,448,1776611638.412313,4109.050512313843,8045.6695556640625,128,
flooder,930,1776611655.3583858,6908.757209777832,10736.259460449219,122,
flooder,1149,1776611661.724797,9490.979671478271,13341.856956481934,128,
flooder,1342,1776611667.6249073,11178.814172744751,14977.530717849731,127,
flooder,1461,1776611671.3358955,12735.978364944458,16818.729162216187,110,
flooder,1841,1776611683.4874482,16030.615091323853,19698.3962059021,125,
flooder,2215,1776611695.824489,17786.11969947815,21431.336402893066,128,
flooder,2623,1776611708.3158183,21304.96048927307,25351.788997650146,126,
flooder,622,1776611644.3179343,5296.867609024048,9214.229345321655,127,
flooder,1132,1776611661.1177862,9320.311546325684,13182.35468864441,128,
flooder,1633,1776611677.1900527,13637.423038482666,17349.570512771606,128,
flooder,1658,1776611677.6969817,14335.233926773071,17986.096382141113,122,
flooder,1919,1776611686.053899,16088.135242462158,19743.677854537964,126,
flooder,2071,1776611691.4303176,17081.08687400818,20758.83150100708,123,
flooder,2550,1776611706.2037785,20465.853691101074,24121.803283691406,127,
flooder,2790,1776611713.482041,22804.998874664307,26502.891778945923,126,
flooder,135,1776611627.8084319,1016.7016983032227,5125.652551651001,128,
flooder,891,1776611653.7141948,7365.946531295776,11218.42622756958,128,
flooder,1709,1776611678.9375372,14901.869297027588,18579.589128494263,128,
flooder,1875,1776611684.756535,15659.044742584229,19371.209859848022,128,
flooder,2430,1776611702.3912215,19864.09330368042,23446.58875465393,127,
flooder,2788,1776611713.4655373,22623.53229522705,26363.1694316864,128,
flooder,103,1776611626.9224784,682.9164028167725,4811.911582946777,128,
flooder,611,1776611644.0180244,5326.597452163696,9251.338720321655,121,
flooder,938,1776611655.5370703,7056.322813034058,10920.795202255249,128,
flooder,1273,1776611665.5375707,10713.39201927185,14543.365716934204,123,
flooder,1435,1776611670.4792807,12173.039197921753,16301.70202255249,128,
flooder,1698,1776611678.5826972,14670.016288757324,18388.909816741943,128,
flooder,2702,1776611710.604674,21969.72131729126,25609.53664779663,128,
flooder,428,1776611637.7090566,3837.8372192382812,7776.51309967041,126,
flooder,755,1776611648.881705,6280.559539794922,10093.630075454712,126,
flooder,2873,1776611715.686899,23669.450998306274,27303.69997024536,126,
flooder,769,1776611649.2741318,6077.023029327393,9890.658140182495,122,
flooder,814,1776611651.0933375,6383.369207382202,10504.945039749146,123,
flooder,1781,1776611681.297461,15445.90425491333,19069.685220718384,123,
flooder,2340,1776611699.6463096,19565.17767906189,23263.039112091064,127,
flooder,2608,1776611707.7705166,21840.062856674194,25882.385969161987,127,
flooder,453,1776611638.8903728,3750.1516342163086,7689.375400543213,122,
flooder,757,1776611648.9427664,6186.779499053955,10033.701181411743,127,
flooder,892,1776611653.7251534,7472.056865692139,11338.444709777832,128,
flooder,1842,1776611683.5117366,15970.005989074707,19675.686597824097,127,
flooder,2201,1776611695.4362314,18028.12361717224,21637.8276348114,128,
flooder,2240,1776611696.7513788,18714.374542236328,22378.96776199341,124,
flooder,2267,1776611697.3538954,18598.64830970764,22249.459266662598,128,
flooder,2731,1776611711.548469,22946.137189865112,26616.95432662964,122,
flooder,612,1776611644.0210643,5356.234073638916,9284.297466278076,124,
flooder,721,1776611647.761842,6054.599285125732,9875.426769256592,127,
flooder,1343,1776611667.648817,11155.024766921997,14954.371929168701,125,
flooder,1659,1776611677.7292206,14265.26689529419,17954.40435409546,128,
flooder,2027,1776611689.8627458,17146.650552749634,21157.106161117554,126,
flooder,2879,1776611715.8917296,23867.176055908203,27534.913301467896,128,
flooder,625,1776611644.393913,5387.531042098999,9337.590217590332,128,
flooder,1340,1776611667.5646634,11269.344091415405,15032.261610031128,122,
flooder,2339,1776611699.6170266,19635.60676574707,23291.28861427307,127,
flooder,2397,1776611701.3361213,19699.241161346436,23357.20419883728,125,
flooder,2435,1776611702.5231655,20192.230463027954,23809.07440185547,114,
flooder,2638,1776611708.715143,21708.47749710083,25706.714630126953,121,
flooder,2789,1776611713.475774,22810.771942138672,26508.626699447632,122,
flooder,104,1776611626.9283302,710.9348773956299,4806.357860565186,127,
flooder,1650,1776611677.5602188,14465.158462524414,18116.93835258484,119,
flooder,1843,1776611683.5350552,15946.724653244019,19652.923583984375,125,
flooder,2072,1776611691.4379883,17035.566568374634,20752.05087661743,128,
flooder,2655,1776611709.1833754,21626.2309551239,25659.216165542603,124,
flooder,722,1776611647.7666278,6050.400733947754,9873.588562011719,127,
flooder,1164,1776611662.2937148,10028.544902801514,13847.330808639526,126,
flooder,1169,1776611662.543715,9744.49610710144,13605.17144203186,125,
flooder,1922,1776611686.161987,15943.91393661499,19642.99774169922,128,
flooder,2043,1776611690.5748255,16432.896852493286,20461.5957736969,127,
flooder,2095,1776611692.0831869,17089.805841445923,20788.408994674683,125,
flooder,2202,1776611695.442701,18021.554708480835,21631.75082206726,125,
flooder,2584,1776611707.15113,21026.86905860901,24736.8323802948,128,
flooder,2609,1776611707.784771,21826.342344284058,25872.54571914673,128,
flooder,803,1776611650.794344,6323.251008987427,10455.52945137024,119,
flooder,1512,1776611673.0566256,13197.09324836731,16975.358247756958,128,
flooder,2011,1776611689.297295,16392.171621322632,20434.13519859314,128,
flooder,2032,1776611690.0134072,17026.010513305664,21009.14192199707,122,
flooder,2216,1776611695.9386485,17671.932697296143,21316.9207572937,123,
flooder,2703,1776611710.647124,22159.108877182007,25796.80061340332,128,
flooder,2830,1776611714.459027,23769.641876220703,27464.49112892151,127,
flooder,133,1776611627.7215028,1039.1559600830078,5111.938953399658,127,
flooder,937,1776611655.5166566,7076.1706829071045,10938.98868560791,123,
flooder,1344,1776611667.655148,11149.136543273926,14948.246955871582,127,
flooder,1621,1776611676.5223346,14019.028186798096,17748.47674369812,128,
flooder,1660,1776611677.7476766,14284.66248512268,17936.049938201904,127,
flooder,2478,1776611703.8205378,20259.241104125977,23873.515129089355,126,
flooder,2511,1776611704.8599281,21005.22756576538,24682.22212791443,128,
flooder,105,1776611626.949383,655.001163482666,4786.651372909546,127,
flooder,613,1776611644.0451283,5305.86051940918,9260.935544967651,128,
flooder,1153,1776611661.9846566,9230.637788772583,13087.706089019775,126,
flooder,1503,1776611672.7945583,12944.811344146729,16663.838386535645,127,
flooder,1708,1776611678.8636947,14831.594228744507,18489.910364151,124,
flooder,1844,1776611683.557321,15961.653470993042,19631.171941757202,123,
flooder,2139,1776611693.3768713,17766.795873641968,21324.82957839966,127,
flooder,2637,1776611708.7120569,21711.337327957153,25709.43784713745,121,
flooder,758,1776611648.9516854,6212.376356124878,10026.028156280518,126,
flooder,2041,1776611690.3806546,16665.674209594727,20653.786182403564,126,
flooder,2073,1776611691.4605632,17013.20219039917,20730.125427246094,128,
flooder,2704,1776611710.6706142,22135.662078857422,25774.83820915222,127,
flooder,2750,1776611712.1661463,22774.869441986084,26457.274198532104,126,
flooder,2831,1776611714.528843,23699.225902557373,27395.198822021484,127,
flooder,723,1776611647.791728,5989.908695220947,9849.273920059204,128,
flooder,865,1776611652.5826628,6624.906063079834,10738.272428512573,128,
flooder,1014,1776611657.7668812,6662.209749221802,10527.75239944458,121,
flooder,1903,1776611685.5817075,15747.221231460571,19478.90281677246,127,
flooder,1923,1776611686.168252,15980.900049209595,19643.13507080078,125,
flooder,2147,1776611693.7114892,18076.85399055481,21687.666654586792,128,
flooder,2203,1776611695.4959943,17968.233108520508,21582.990169525146,127,
flooder,2889,1776611716.1712599,23863.214254379272,27509.80567932129,127,
flooder,2890,1776611716.1838658,23889.86849784851,27498.871088027954,123,
flooder,2891,1776611716.2060878,23870.667695999146,27478.557109832764,116,
flooder,2880,1776611715.9150586,24162.841081619263,27772.67336845398,126,
flooder,2892,1776611716.216519,23865.21053314209,27473.42085838318,126,
flooder,2893,1776611716.2381678,23802.891492843628,27452.222108840942,128,
flooder,2894,1776611716.256465,23825.504302978516,27434.9422454834,125,
flooder,2895,1776611716.2767408,23764.768600463867,27415.0710105896,124,
flooder,2896,1776611716.2998683,23741.86062812805,27393.15676689148,127,
flooder,2897,1776611716.3517838,23731.759786605835,27341.821908950806,124,
flooder,2898,1776611716.359022,23683.297395706177,27335.21056175232,128,
flooder,2899,1776611716.365887,23926.735639572144,27583.584547042847,126,
flooder,2900,1776611716.4357088,23856.96578025818,27516.918182373047,124,
flooder,2901,1776611716.5350606,24697.823524475098,28280.241012573242,124,
flooder,2902,1776611716.5441685,24636.772871017456,28273.14782142639,125,
flooder,2903,1776611716.5484705,24632.05075263977,28269.585847854614,112,
flooder,2904,1776611716.5707676,24609.971523284912,28247.98607826233,118,
flooder,2905,1776611716.5941694,24607.815742492676,28225.31247138977,128,
flooder,2906,1776611716.605476,24596.56047821045,28214.388132095337,124,
flooder,2907,1776611716.6305585,24605.04174232483,28189.93592262268,126,
flooder,2908,1776611716.6474843,24555.360794067383,28174.08776283264,127,
flooder,2909,1776611716.6642046,24572.116374969482,28157.88459777832,126,
flooder,2910,1776611716.6646469,24535.637378692627,28157.8586101532,128,
flooder,2911,1776611716.721368,24516.244173049927,28104.742288589478,126,
flooder,2912,1776611716.7383204,24462.74995803833,28091.806173324585,127,
flooder,2913,1776611716.7722082,24469.910860061646,28058.07852745056,125,
flooder,2914,1776611716.798672,24404.036283493042,28032.591581344604,128,
flooder,2915,1776611716.8179955,24383.12840461731,28013.473749160767,127,
flooder,2916,1776611716.889831,24312.92748451233,27942.655563354492,125,
flooder,2917,1776611716.8963501,24346.00806236267,27936.29813194275,122,
flooder,2918,1776611716.9107106,24331.709384918213,27923.141479492188,124,
flooder,2919,1776611717.0194929,24182.586431503296,27814.697980880737,128,
flooder,2920,1776611717.0318713,24292.035579681396,27919.167041778564,124,
flooder,2923,1776611717.1221955,24454.376220703125,28077.531337738037,122,
flooder,2924,1776611717.1283436,24588.036060333252,28243.396043777466,128,
flooder,2925,1776611717.1855602,24530.776500701904,28189.438819885254,127,
flooder,2926,1776611717.1954982,24830.103397369385,28415.295839309692,126,
flooder,2927,1776611717.19782,24830.594062805176,28421.705961227417,126,
flooder,2928,1776611717.2263334,24758.517265319824,28394.610166549683,128,
flooder,2921,1776611717.0510259,24934.90767478943,28570.76644897461,127,
flooder,2929,1776611717.236639,24749.887704849243,28385.948657989502,126,
flooder,2930,1776611717.244622,24741.811513900757,28378.87954711914,127,
flooder,2931,1776611717.283111,24746.932983398438,28341.025352478027,125,
flooder,2932,1776611717.2860603,24699.819326400757,28338.9675617218,128,
flooder,2933,1776611717.311082,24675.403833389282,28314.85414505005,128,
flooder,2934,1776611717.3402267,24645.193576812744,28285.93683242798,128,
flooder,2935,1776611717.41727,24575.49548149109,28210.26062965393,125,
flooder,2936,1776611717.5012152,24533.851861953735,28127.70104408264,123,
flooder,2937,1776611717.5938559,24399.365663528442,28037.15467453003,128,
flooder,2938,1776611717.5999265,24392.499446868896,28031.420469284058,127,
flooder,2939,1776611717.6351855,24357.62929916382,27997.20025062561,124,
flooder,2940,1776611717.657655,24334.127187728882,27974.94626045227,125,
flooder,2941,1776611717.767422,24224.947929382324,27865.31639099121,126,
flooder,2942,1776611717.818096,24218.523502349854,27815.839529037476,127,
flooder,2943,1776611717.8314927,24331.112384796143,27901.73053741455,118,
flooder,2944,1776611717.8729043,24230.652570724487,27864.065170288086,128,
flooder,2945,1776611717.8790247,24224.291563034058,27858.91032218933,127,
flooder,2947,1776611717.920615,24183.31789970398,27818.578958511353,128,
flooder,2948,1776611717.9399154,24163.968324661255,27802.271366119385,126,
flooder,2949,1776611717.955668,24478.939056396484,28100.008487701416,127,
flooder,2950,1776611717.9836793,24450.714826583862,28073.48680496216,128,
flooder,2951,1776611718.031802,24414.7732257843,28026.283979415894,122,
flooder,2952,1776611718.039018,24407.878398895264,28021.48461341858,126,
flooder,2953,1776611718.0641117,24421.178102493286,27997.692823410034,127,
flooder,2946,1776611717.8904781,24557.217597961426,28171.844959259033,125,
flooder,2954,1776611718.102791,24384.74726676941,27962.170839309692,124,
flooder,2955,1776611718.2186565,24271.61955833435,27848.323583602905,123,
flooder,2956,1776611718.2256966,24264.78147506714,27842.97013282776,124,
flooder,2957,1776611718.2573142,24189.650535583496,27811.522006988525,128,
flooder,2959,1776611718.3551128,24092.06795692444,27714.02621269226,124,
flooder,2960,1776611718.368742,24397.977828979492,27981.0950756073,126,
flooder,2961,1776611718.3699996,24400.750875473022,27983.930826187134,126,
flooder,2962,1776611718.3840926,24347.275972366333,27971.358060836792,128,
flooder,2964,1776611718.4570262,24313.98057937622,27903.30195426941,121,
flooder,2965,1776611718.499529,24303.319931030273,27886.932611465454,122,
flooder,2966,1776611718.554559,24219.378232955933,27839.187622070312,120,
flooder,2967,1776611718.5589092,24255.213737487793,27838.724613189697,120,
flooder,2968,1776611718.6005995,24465.013027191162,28068.52960586548,121,
flooder,2969,1776611718.6058452,24462.119340896606,28068.767547607422,125,
flooder,2970,1776611718.613322,24425.132513046265,28063.53235244751,125,
flooder,2971,1776611718.6331155,24436.904907226562,28044.747352600098,126,
flooder,2972,1776611718.6383383,24431.753396987915,28039.78657722473,123,
flooder,3557,1776611737.369393,5700.739622116089,9309.999704360962,114,
flooder,2973,1776611718.6408916,24429.4011592865,28040.115356445312,122,
flooder,2974,1776611718.6730967,24399.004220962524,28008.288860321045,124,
flooder,2975,1776611718.690225,24346.85468673706,27992.817401885986,128,
flooder,2958,1776611718.33793,24700.697422027588,28345.273971557617,128,
flooder,2963,1776611718.4492226,24589.133262634277,28235.134840011597,127,
flooder,2976,1776611718.7298498,24559.425592422485,28214.84923362732,120,
flooder,2977,1776611718.7370014,24585.188150405884,28208.79817008972,122,
flooder,2978,1776611718.748238,24715.74068069458,28367.63286590576,128,
flooder,2979,1776611718.7504578,24746.968746185303,28366.150856018066,123,
flooder,2981,1776611718.829682,24772.538661956787,28375.256061553955,126,
flooder,2982,1776611718.8383987,24732.190132141113,28368.22485923767,128,
flooder,2983,1776611718.84437,24759.07611846924,28363.144159317017,122,
flooder,2984,1776611718.9422922,24627.387046813965,28265.704870224,128,
flooder,2985,1776611718.9489882,24620.45693397522,28260.050058364868,124,
flooder,2986,1776611718.9653556,24604.535579681396,28247.488737106323,128,
flooder,2987,1776611719.040625,24529.60753440857,28172.619104385376,128,
flooder,2988,1776611719.0420642,24528.57494354248,28171.872854232788,121,
flooder,2989,1776611719.0643625,24664.357662200928,28309.467554092407,126,
flooder,2990,1776611719.0939121,24634.995937347412,28280.437469482422,128,
flooder,2991,1776611719.1227555,24649.210929870605,28255.956649780273,124,
flooder,2992,1776611719.1870265,24549.209117889404,28192.34561920166,128,
flooder,2980,1776611718.806984,24970.8149433136,28576.560974121094,122,
flooder,2993,1776611719.3015442,24434.92031097412,28082.568168640137,127,
flooder,2994,1776611719.3164692,24420.111656188965,28068.74179840088,127,
flooder,2995,1776611719.3759003,24360.788345336914,28009.43875312805,124,
flooder,2996,1776611719.4038446,24332.943201065063,27982.55705833435,128,
flooder,2997,1776611719.421809,24358.227491378784,27965.294122695923,121,
flooder,2998,1776611719.4331315,24304.068326950073,27954.381704330444,128,
flooder,2999,1776611719.4472656,24597.71776199341,28224.72333908081,124,
flooder,3000,1776611719.4793253,24565.935611724854,28193.901777267456,126,
flooder,3001,1776611719.4816651,25445.225715637207,29036.78035736084,123,
flooder,3002,1776611719.5055604,25375.219106674194,29016.908884048462,128,
flooder,3003,1776611719.5288513,25352.179527282715,28994.30203437805,127,
flooder,3004,1776611719.5757198,25355.095148086548,28948.216199874878,123,
flooder,3005,1776611719.6006827,25280.943393707275,28923.76160621643,128,
flooder,3006,1776611719.6573358,25238.335609436035,28867.6016330719,118,
flooder,3007,1776611719.6676493,25264.623880386353,28858.282566070557,123,
flooder,3008,1776611719.67094,25261.408805847168,28855.742692947388,126,
flooder,3009,1776611719.725269,25168.230772018433,28802.29663848877,126,
flooder,3010,1776611719.7305925,25203.79400253296,28797.760009765625,123,
flooder,3011,1776611719.7475069,25190.897941589355,28786.17548942566,127,
flooder,3012,1776611719.7669835,25127.713918685913,28766.859531402588,124,
flooder,3013,1776611719.7714403,25167.057275772095,28763.329029083252,126,
flooder,3014,1776611719.7961183,25142.46702194214,28738.88611793518,113,
flooder,3015,1776611719.84728,25048.35081100464,28688.7366771698,123,
flooder,3016,1776611719.8640602,25029.654026031494,28672.112703323364,128,
flooder,3017,1776611719.8714404,25023.30708503723,28665.92311859131,124,
flooder,3018,1776611719.9527035,24942.827463150024,28585.656881332397,128,
flooder,3019,1776611719.9668257,25052.19030380249,28687.64328956604,126,
flooder,3021,1776611720.0417438,25198.694229125977,28862.488508224487,128,
flooder,3022,1776611720.0480459,25395.965099334717,29029.53004837036,113,
flooder,3023,1776611720.0493207,25361.018419265747,29031.250715255737,128,
flooder,3024,1776611720.05759,25597.410202026367,29258.222341537476,118,
flooder,3025,1776611720.0952861,25640.149116516113,29259.392499923706,119,
flooder,3026,1776611720.1051335,25594.26498413086,29250.380754470825,128,
flooder,3027,1776611720.23435,25466.872453689575,29122.52187728882,125,
flooder,3028,1776611720.269858,25431.307792663574,29088.001489639282,126,
flooder,3020,1776611719.9721475,25727.697372436523,29386.149883270264,128,
flooder,3029,1776611720.2732246,25427.22797393799,29087.953090667725,128,
flooder,3030,1776611720.3176603,25383.53681564331,29044.08860206604,128,
flooder,3031,1776611720.3248532,25375.17023086548,29037.72521018982,125,
flooder,3032,1776611720.3749378,25325.90341567993,28989.254474639893,128,
flooder,3033,1776611720.3970323,25343.475580215454,28967.933177947998,124,
flooder,3034,1776611720.3993354,25300.541639328003,28968.379259109497,125,
flooder,3035,1776611720.435216,25265.20562171936,28932.857036590576,127,
flooder,3036,1776611720.483864,25217.003345489502,28885.22505760193,128,
flooder,3037,1776611720.5122623,25187.26944923401,28857.040405273438,128,
flooder,3038,1776611720.5189743,25225.25191307068,28850.46648979187,126,
flooder,3039,1776611720.5249975,25219.329118728638,28845.61276435852,122,
flooder,3040,1776611720.5808005,25199.05185699463,28882.26819038391,122,
flooder,3041,1776611720.6744468,25132.19428062439,28792.282104492188,127,
flooder,3042,1776611720.6885455,25091.44425392151,28778.460264205933,128,
flooder,3043,1776611720.710742,25069.15330886841,28757.78865814209,128,
flooder,3044,1776611720.7150476,25064.979076385498,28757.55739212036,128,
flooder,3045,1776611720.7388785,25361.504316329956,29056.05149269104,128,
flooder,3046,1776611720.8438795,25269.238233566284,28952.922105789185,128,
flooder,3047,1776611720.9165301,25196.798086166382,28880.826234817505,127,
flooder,3048,1776611721.0302858,25144.396543502808,28771.801471710205,120,
flooder,3049,1776611721.1112747,25003.095149993896,28691.389560699463,128,
flooder,3050,1776611721.1261852,24987.739086151123,28677.868366241455,115,
flooder,3051,1776611721.144765,25009.83762741089,28660.7403755188,124,
flooder,3052,1776611721.1512773,25003.525018692017,28656.50773048401,127,
flooder,3053,1776611721.2763455,24878.499269485474,28531.747579574585,123,
flooder,3054,1776611721.2844722,24829.40125465393,28524.412155151367,127,
flooder,3060,1776611721.4183152,25011.13796234131,28647.819757461548,128,
flooder,3056,1776611721.3126457,25159.52754020691,28756.893634796143,125,
flooder,3057,1776611721.3375876,25076.650381088257,28735.80050468445,128,
flooder,3061,1776611721.4225945,25012.836456298828,28651.12853050232,125,
flooder,3058,1776611721.3880224,25025.75635910034,28686.72490119934,119,
flooder,3059,1776611721.415002,24999.030113220215,28660.029649734497,127,
flooder,3655,1776611741.127058,5308.149814605713,8950.806379318237,128,
flooder,3062,1776611721.442651,25276.00121498108,28915.380477905273,124,
flooder,3063,1776611721.4794333,25250.511169433594,28883.341073989868,128,
flooder,3064,1776611721.4902816,25279.414415359497,28874.05252456665,125,
flooder,3065,1776611721.5015922,25268.168449401855,28863.15083503723,123,
flooder,3066,1776611721.5095108,25260.35737991333,28855.772733688354,125,
flooder,3067,1776611721.5808716,25149.63150024414,28784.754514694214,128,
flooder,3068,1776611721.6692057,25100.98671913147,28697.87073135376,126,
flooder,3069,1776611721.675522,25055.493593215942,28692.516088485718,128,
flooder,3070,1776611721.7115889,25018.147706985474,28657.1946144104,128,
flooder,3071,1776611721.7295597,25043.54238510132,28639.607906341553,126,
flooder,3055,1776611721.304332,25426.61142349243,29067.034482955933,126,
flooder,3072,1776611721.7350013,25278.541088104248,28895.188093185425,124,
flooder,3073,1776611721.7525616,25233.230113983154,28878.55863571167,127,
flooder,3074,1776611721.7950106,25358.85787010193,29023.040056228638,125,
flooder,3075,1776611721.7973323,25356.569528579712,29021.308660507202,128,
flooder,3077,1776611721.8202105,25438.642978668213,29106.33683204651,123,
flooder,3078,1776611721.8633425,25395.328521728516,29064.148664474487,121,
flooder,3079,1776611721.9091294,25349.89881515503,29019.086599349976,124,
flooder,3080,1776611721.9534328,25312.114477157593,28975.14796257019,124,
flooder,3081,1776611721.9680605,25332.216024398804,28961.35902404785,117,
flooder,3082,1776611722.1054528,25197.950839996338,28828.61614227295,117,
flooder,3083,1776611722.1141834,25189.25189971924,28820.16158103943,124,
flooder,3084,1776611722.1173716,25148.658752441406,28817.500829696655,124,
flooder,3086,1776611722.17054,25296.761512756348,28899.96027946472,113,
flooder,3087,1776611722.173525,25247.3042011261,28898.367643356323,128,
flooder,3088,1776611722.2293072,25191.691160202026,28847.628831863403,128,
flooder,3089,1776611722.2657557,25162.973880767822,28811.907529830933,124,
flooder,3090,1776611722.2812762,25192.233324050903,28798.442602157593,126,
flooder,3091,1776611722.287581,25185.983180999756,28792.570114135742,126,
flooder,3092,1776611722.3325906,25096.550464630127,28748.544216156006,128,
flooder,3076,1776611721.8164804,25612.793922424316,29265.12908935547,123,
flooder,3093,1776611722.382395,25047.03378677368,28700.302124023438,128,
flooder,3094,1776611722.3987198,25076.830625534058,28684.61036682129,127,
flooder,3095,1776611722.4230046,25052.578687667847,28660.796642303467,122,
flooder,3096,1776611722.4482775,25263.318061828613,28911.742448806763,127,
flooder,3097,1776611722.5444632,26023.705005645752,29656.115770339966,125,
flooder,3098,1776611722.6914463,25892.33112335205,29511.258840560913,128,
flooder,3099,1776611722.7104096,25920.845985412598,29493.231773376465,127,
flooder,3100,1776611722.7693717,25828.63712310791,29434.991359710693,128,
flooder,3102,1776611722.7956614,25804.41927909851,29409.419536590576,122,
flooder,3103,1776611722.8645802,25737.979412078857,29341.301679611206,127,
flooder,3104,1776611722.8917406,25711.49468421936,29315.18268585205,125,
flooder,3101,1776611722.7893412,25813.942670822144,29418.10655593872,128,
flooder,3105,1776611722.9054897,25727.55718231201,29302.358150482178,123,
flooder,3106,1776611722.9264588,25671.210289001465,29285.471439361572,127,
flooder,3107,1776611722.9530132,25645.045518875122,29262.821435928345,128,
flooder,3108,1776611722.9872653,25651.748657226562,29228.758811950684,126,
flooder,3109,1776611723.0085225,25630.512714385986,29208.41646194458,111,
flooder,3110,1776611723.031498,25566.771507263184,29185.667514801025,125,
flooder,3111,1776611723.0435522,25558.743715286255,29174.604892730713,127,
flooder,3112,1776611723.0726259,25566.613912582397,29145.692110061646,126,
flooder,3113,1776611723.1182597,25480.456829071045,29101.265907287598,125,
flooder,3114,1776611723.1305542,25470.28398513794,29090.32917022705,128,
flooder,3115,1776611723.1586912,25563.86399269104,29186.824798583984,122,
flooder,3117,1776611723.267802,25678.01284790039,29326.119422912598,128,
flooder,3118,1776611723.3147557,25832.039833068848,29454.21814918518,127,
flooder,3119,1776611723.3341124,25781.740188598633,29438.019514083862,127,
flooder,3120,1776611723.348911,26050.387144088745,29659.399032592773,126,
flooder,3121,1776611723.3658812,26046.11849784851,29685.58382987976,127,
flooder,3116,1776611723.2157378,26249.006509780884,29836.549997329712,126,
flooder,3122,1776611723.4007685,26011.16156578064,29652.173280715942,128,
flooder,3123,1776611723.4101732,26055.469751358032,29643.424034118652,122,
flooder,3124,1776611723.4387481,26027.8742313385,29615.687608718872,126,
flooder,3125,1776611723.503227,25908.27703475952,29553.14326286316,126,
flooder,3126,1776611723.5187423,25906.484127044678,29538.456678390503,126,
flooder,3127,1776611723.5427961,25883.086442947388,29515.02299308777,128,
flooder,3128,1776611723.5652294,25903.178453445435,29493.364572525024,124,
flooder,3129,1776611723.5907185,25879.01520729065,29469.133377075195,121,
flooder,3130,1776611723.6010292,25823.17328453064,29460.235834121704,128,
flooder,3131,1776611723.6302562,25842.30136871338,29433.130025863647,126,
flooder,3132,1776611723.6462228,25778.953313827515,29418.42746734619,128,
flooder,3133,1776611723.659018,25766.7818069458,29406.411170959473,127,
flooder,3135,1776611723.7486522,25675.3146648407,29316.990613937378,128,
flooder,3136,1776611723.7623496,25710.748434066772,29304.2049407959,126,
flooder,3137,1776611723.768588,25657.255172729492,29298.845767974854,123,
flooder,3138,1776611723.782833,25760.884523391724,29328.132390975952,125,
flooder,3134,1776611723.7113314,25798.13027381897,29402.70209312439,126,
flooder,3141,1776611723.8594022,25649.859189987183,29255.63144683838,127,
flooder,3143,1776611723.9236414,25586.236000061035,29192.389965057373,128,
flooder,3145,1776611723.9921968,25559.955596923828,29127.28214263916,121,
flooder,3148,1776611724.0638595,25797.906637191772,29428.947687149048,124,
flooder,3149,1776611724.0877628,25774.055004119873,29406.44931793213,124,
flooder,3139,1776611723.790332,26070.87802886963,29707.045555114746,127,
flooder,3140,1776611723.84806,26013.180017471313,29649.962186813354,128,
