tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2978,1776618233.7600596,0.0,0.36525726318359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,253,1776618148.126403,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,335,1776618150.3767898,0.0,0.5984306335449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,998,1776618173.3494825,0.0,0.7877349853515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1888,1776618200.7472453,29.664278030395508,2475.6128787994385,125,
flooder,2047,1776618206.2331889,53.809404373168945,2521.3279724121094,126,
flooder,2245,1776618212.3099105,0.0,0.47588348388671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2892,1776618231.287107,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3128,1776618238.5014596,0.0,0.36525726318359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,260,1776618148.5301409,48.294782638549805,2452.7976512908936,126,
flooder,337,1776618150.4093516,0.0,0.37097930908203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,995,1776618173.2990546,0.0,0.3523826599121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1901,1776618201.1012244,0.0,0.4265308380126953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2321,1776618214.4744558,0.0,0.34117698669433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2973,1776618233.652479,0.0,0.39458274841308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2985,1776618233.9598582,0.0,0.38814544677734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,255,1776618148.191139,0.0,0.37479400634765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,332,1776618150.295331,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1002,1776618173.4013243,0.0,1.0504722595214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1899,1776618201.0057206,0.0,0.36978721618652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1979,1776618203.7436445,48.154354095458984,2405.520439147949,120,
flooder,2229,1776618211.8004444,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2909,1776618231.7116551,23.479938507080078,2289.6432876586914,127,
flooder,2981,1776618233.8417842,0.0,0.9818077087402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,350,1776618150.7899165,32.460927963256836,2472.3668098449707,128,
flooder,359,1776618151.0926013,0.0,0.37360191345214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1000,1776618173.3635502,0.0,0.3616809844970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1898,1776618200.9980633,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1977,1776618203.648542,48.14338684082031,2376.742124557495,122,
flooder,2911,1776618231.7693758,0.0,0.38123130798339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2988,1776618234.053543,0.0,0.39458274841308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,264,1776618148.6615076,0.0,0.3628730773925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,398,1776618152.8710618,0.0,1.3175010681152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1081,1776618175.810971,49.39556121826172,2398.453950881958,126,
flooder,1908,1776618201.3012345,0.0,0.3612041473388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2317,1776618214.4410067,24.90544319152832,2368.7469959259033,124,
flooder,2893,1776618231.3030632,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3055,1776618236.2913167,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,268,1776618148.7582858,0.0,0.37860870361328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,402,1776618153.0492184,23.025989532470703,2393.1970596313477,124,
flooder,1087,1776618176.0367646,24.40047264099121,2390.3491497039795,128,
flooder,1906,1776618201.2931485,48.35224151611328,2498.9144802093506,126,
flooder,1981,1776618203.854993,0.0,0.38695335388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2231,1776618211.8645813,0.0,1.0352134704589844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2979,1776618233.7615213,0.0,0.3421306610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3215,1776618241.1697783,0.0,0.3466606140136719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,273,1776618148.9972656,0.0,0.3867149353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,404,1776618153.1528573,47.03950881958008,2397.5281715393066,127,
flooder,1010,1776618173.8136823,37.0326042175293,2370.405435562134,122,
flooder,1829,1776618198.7697024,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1909,1776618201.3736074,40.0238037109375,2465.941905975342,126,
flooder,2242,1776618212.2641656,0.0,0.5159378051757812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2967,1776618233.5721886,0.0,0.3345012664794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2992,1776618234.1981769,0.0,0.3936290740966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,358,1776618151.0738096,32.2265625,2468.4576988220215,128,
flooder,400,1776618152.9815915,0.0,0.45418739318847656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1158,1776618178.1199222,24.110078811645508,2439.4352436065674,127,
flooder,1831,1776618198.905186,0.0,0.3590583801269531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1917,1776618201.5996718,0.0,0.6501674652099609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2230,1776618211.8128052,40.642499923706055,2512.869119644165,128,
flooder,2912,1776618231.7865007,0.0,0.36978721618652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3070,1776618236.6841104,0.0,0.3628730773925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,256,1776618148.2015948,0.0,0.4088878631591797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,343,1776618150.619831,63.59052658081055,2451.1685371398926,122,
flooder,1018,1776618173.9677598,0.0,0.36334991455078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1900,1776618201.0412729,34.39068794250488,2482.563257217407,127,
flooder,2055,1776618206.4018908,0.0,0.3857612609863281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2320,1776618214.4690058,0.0,0.35381317138671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2907,1776618231.6817353,0.0,0.3559589385986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3064,1776618236.463589,0.0,0.35881996154785156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1005,1776618173.5549698,0.0,0.385284423828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,338,1776618150.4210935,25.012493133544922,2447.129964828491,128,
flooder,528,1776618157.9072387,0.0,0.4420280456542969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1838,1776618199.0192137,0.0,0.3654956817626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2315,1776618214.3658772,21.185874938964844,2367.987871170044,127,
flooder,2990,1776618234.1057813,0.0,0.5347728729248047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2994,1776618234.3286717,32.36961364746094,2346.3289737701416,128,
flooder,258,1776618148.230979,0.0,0.3662109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,352,1776618150.8405132,47.60098457336426,2453.580856323242,122,
flooder,1096,1776618176.2898738,0.0,0.3769397735595703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1905,1776618201.197948,0.0,0.3764629364013672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1920,1776618201.6822953,0.0,1.3194084167480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2237,1776618212.121401,51.631927490234375,2505.855083465576,125,
flooder,2989,1776618234.0758235,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3059,1776618236.3908954,0.0,0.3845691680908203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,346,1776618150.657124,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,486,1776618156.5665045,0.0,0.4277229309082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1086,1776618175.9647918,0.0,0.3502368927001953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1833,1776618198.9625645,0.0,0.36215782165527344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1911,1776618201.4267547,39.589643478393555,2439.9585723876953,120,
flooder,2318,1776618214.4432013,0.0,0.6120204925537109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3047,1776618235.9058297,0.0,0.6809234619140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3076,1776618236.7831714,0.0,0.36716461181640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,344,1776618150.6259587,0.0,0.3695487976074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,345,1776618150.6454277,0.0,0.35309791564941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1094,1776618176.224276,39.618730545043945,2398.138999938965,126,
flooder,1912,1776618201.4643219,0.0,0.7572174072265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2244,1776618212.3097742,0.0,0.3833770751953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2915,1776618231.8617208,0.0,0.36263465881347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3155,1776618239.1856973,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1013,1776618173.8350656,0.0,0.3383159637451172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,347,1776618150.66793,0.0,0.354766845703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,357,1776618150.983774,0.0,0.3581047058105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1837,1776618199.01719,30.069589614868164,2368.1256771087646,128,
flooder,1918,1776618201.6105156,45.3486442565918,2445.683717727661,126,
flooder,2243,1776618212.2836816,0.0,0.4029273986816406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2986,1776618233.9773474,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2995,1776618234.3882217,0.0,0.41937828063964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,269,1776618148.7883015,0.0,0.3898143768310547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,349,1776618150.7087426,0.0,0.3364086151123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1014,1776618173.8464997,0.0,0.3421306610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1980,1776618203.835699,32.315731048583984,2391.817569732666,128,
flooder,1983,1776618203.927016,0.0,0.39839744567871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2239,1776618212.155222,0.0,1.3489723205566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2905,1776618231.6502004,0.0,0.3845691680908203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2997,1776618234.4295995,0.0,0.3867149353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,266,1776618148.692116,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,406,1776618153.1917508,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1020,1776618174.0554512,44.47340965270996,2378.357410430908,126,
flooder,1840,1776618199.0701287,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1913,1776618201.4919734,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2247,1776618212.383674,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2903,1776618231.6047456,0.0,0.34880638122558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2999,1776618234.4547398,0.0,0.3495216369628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,348,1776618150.7062597,0.0,0.38695335388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1019,1776618173.9752367,0.0,0.5331039428710938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1841,1776618199.0725918,0.0,0.33545494079589844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2057,1776618206.5064435,0.0,0.3905296325683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2241,1776618212.2617793,33.89596939086914,2523.8938331604004,128,
flooder,2914,1776618231.841658,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3073,1776618236.724204,48.7368106842041,2410.7823371887207,125,
flooder,604,1776618160.1142654,0.0,0.3879070281982422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,822,1776618167.5105975,43.016910552978516,2318.565845489502,127,
flooder,1017,1776618173.9509938,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2750,1776618227.2758174,0.0,0.35762786865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3416,1776618247.4787302,0.0,0.36454200744628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,684,1776618162.8064556,0.0,0.39386749267578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,889,1776618169.7931392,35.935163497924805,2344.8071479797363,124,
flooder,1011,1776618173.8194778,0.0,0.5555152893066406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2747,1776618227.2291672,0.0,0.5486011505126953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3335,1776618244.984618,0.0,0.3790855407714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,683,1776618162.796305,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,749,1776618164.8728454,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1021,1776618174.0586553,0.0,0.3426074981689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2752,1776618227.3240702,49.58653450012207,2419.121265411377,119,
flooder,3328,1776618244.8200903,0.0,0.339508056640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3772,1776618259.229012,0.0,0.34809112548828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,613,1776618160.3135083,34.16705131530762,2456.326484680176,128,
flooder,770,1776618165.500294,0.0,0.3981590270996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1180,1776618178.6883602,0.0,1.3206005096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2936,1776618232.5250616,30.108213424682617,2293.1771278381348,127,
flooder,3431,1776618247.9021876,0.0,0.3833770751953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,673,1776618162.3792822,29.943227767944336,2398.944139480591,128,
flooder,696,1776618163.280392,0.0,0.46324729919433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1116,1776618176.7220356,0.0,0.3993511199951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2754,1776618227.38381,0.0,0.35119056701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3341,1776618245.1597135,0.0,0.3502368927001953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,599,1776618159.9532893,0.0,1.3153553009033203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,824,1776618167.6689126,22.431373596191406,2325.643539428711,126,
flooder,1105,1776618176.5432553,0.0,1.058816909790039,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2753,1776618227.3574264,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3490,1776618249.9963574,0.0,0.41747093200683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,612,1776618160.2890577,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,765,1776618165.350651,0.0,0.3676414489746094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1012,1776618173.8261328,0.0,0.34356117248535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2844,1776618229.820773,46.393632888793945,2356.3501834869385,125,
flooder,3419,1776618247.564859,0.0,0.3838539123535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,611,1776618160.2860725,0.0,0.8847713470458984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,771,1776618165.6760771,42.391061782836914,2360.244035720825,124,
flooder,1097,1776618176.3117888,44.495582580566406,2404.8430919647217,126,
flooder,2748,1776618227.2438166,0.0,0.339508056640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3339,1776618245.087209,0.0,0.34117698669433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,687,1776618163.0096543,0.0,0.3933906555175781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,702,1776618163.459764,0.0,0.35452842712402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1030,1776618174.4011407,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2837,1776618229.6845965,0.0,0.35572052001953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3329,1776618244.8235247,0.0,0.339508056640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3766,1776618258.9861643,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,678,1776618162.6192563,23.564815521240234,2377.328634262085,128,
flooder,689,1776618163.0961685,0.0,1.1315345764160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2760,1776618227.5536993,0.0,0.33736228942871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3330,1776618244.8299582,0.0,0.3407001495361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3751,1776618258.7308643,0.0,0.3654956817626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,686,1776618162.955919,29.906034469604492,2389.261484146118,69,
flooder,700,1776618163.4295285,0.0,0.37550926208496094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2847,1776618229.9136195,30.756711959838867,2354.5711040496826,128,
flooder,3422,1776618247.6181707,18.54681968688965,2348.752975463867,125,
flooder,3755,1776618258.777193,0.0,0.3800392150878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,677,1776618162.5685434,27.901649475097656,2397.3844051361084,128,
flooder,761,1776618165.279832,38.243770599365234,2351.365089416504,127,
flooder,1106,1776618176.5613036,0.0,0.3769397735595703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2756,1776618227.4562194,0.0,0.37741661071777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3417,1776618247.4848351,0.0,1.3089179992675781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,618,1776618160.4502707,0.0,0.5524158477783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,768,1776618165.4517696,50.49633979797363,2366.3527965545654,126,
flooder,1027,1776618174.246339,0.0,1.8227100372314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2766,1776618227.797168,0.0,0.5116462707519531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3364,1776618245.8518255,0.0,0.36525726318359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3761,1776618258.8921604,0.0,0.33283233642578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,690,1776618163.1054008,0.0,0.37097930908203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,774,1776618165.7809165,0.0,0.6570816040039062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1032,1776618174.4949634,0.0,0.3421306610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2758,1776618227.509275,0.0,0.3650188446044922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3426,1776618247.7092566,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,790,1776618166.636941,48.21324348449707,2384.9620819091797,127,
flooder,833,1776618167.8770401,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1022,1776618174.061093,0.0,0.3390312194824219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3015,1776618234.848071,43.63679885864258,2360.985040664673,124,
flooder,3412,1776618247.3247836,39.07060623168945,2348.6485481262207,127,
flooder,3780,1776618259.5368047,0.0,0.33736228942871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,628,1776618160.6792896,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,692,1776618163.1331306,0.0,0.38361549377441406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1186,1776618178.8614128,20.534515380859375,2415.306806564331,128,
flooder,2925,1776618232.2184198,32.94682502746582,2295.534372329712,128,
flooder,3347,1776618245.4103334,0.0,0.37789344787597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,615,1776618160.402008,0.0,0.4303455352783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,695,1776618163.2428758,0.0,0.3437995910644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1051,1776618175.025866,0.0,0.36978721618652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2852,1776618230.0358484,33.89120101928711,2353.7464141845703,128,
flooder,3352,1776618245.5541074,0.0,0.35762786865234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3767,1776618258.9989347,0.0,0.5204677581787109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,682,1776618162.7843826,0.0,0.52642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,699,1776618163.4198325,32.37104415893555,2373.9733695983887,127,
flooder,1026,1776618174.2346716,0.0,0.545501708984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2871,1776618230.688718,0.0,0.3685951232910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3421,1776618247.6031911,0.0,0.36454200744628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,625,1776618160.6514566,26.197195053100586,2430.0029277801514,127,
flooder,697,1776618163.3253076,49.957990646362305,2371.2291717529297,127,
flooder,1129,1776618177.0093024,0.0,0.38123130798339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2868,1776618230.6040921,30.220985412597656,2347.4740982055664,128,
flooder,3342,1776618245.1631596,0.0,0.3445148468017578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3768,1776618259.0081515,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,698,1776618163.3449597,0.0,0.3943443298339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
