tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2826,1776612195.5618615,26595.02625465393,30259.209394454956,126,
flooder,2827,1776612195.570262,26587.40782737732,30252.570152282715,124,
flooder,2828,1776612195.5846605,26725.92306137085,30392.90761947632,125,
flooder,2829,1776612195.5950806,26681.317806243896,30388.684034347534,123,
flooder,3465,1776612215.8613997,6458.659887313843,10122.499465942383,120,
flooder,2830,1776612195.6594644,26616.676807403564,30324.689865112305,128,
flooder,2831,1776612195.732198,26543.79415512085,30252.920150756836,128,
flooder,2832,1776612195.7512212,26702.693939208984,30401.65662765503,128,
flooder,2833,1776612195.7557755,26733.381748199463,30398.53525161743,124,
flooder,2834,1776612195.761388,26815.051555633545,30506.468772888184,128,
flooder,2835,1776612195.7676938,26849.385976791382,30501.62696838379,127,
flooder,2836,1776612195.7729876,26802.942276000977,30497.13897705078,128,
flooder,2837,1776612195.8055794,26815.794467926025,30465.198755264282,122,
flooder,2838,1776612195.8127997,26808.759450912476,30459.77735519409,114,
flooder,2839,1776612195.8139956,26771.06213569641,30460.331201553345,127,
flooder,2840,1776612195.8250072,26827.991485595703,30450.047731399536,124,
flooder,2841,1776612195.8856003,26740.19455909729,30389.57142829895,121,
flooder,2842,1776612195.902989,26722.877979278564,30373.544692993164,127,
flooder,2843,1776612195.9114208,26714.864015579224,30365.43583869934,121,
flooder,2844,1776612195.9409022,26643.893003463745,30336.833477020264,127,
flooder,3475,1776612216.22801,6549.172163009644,10203.42993736267,121,
flooder,2845,1776612195.9684582,26769.837856292725,30467.60892868042,128,
flooder,2846,1776612195.9718108,26817.944526672363,30470.63660621643,127,
flooder,2847,1776612196.0347478,26708.89449119568,30409.921646118164,128,
flooder,2848,1776612196.0638185,26680.07183074951,30382.882595062256,128,
flooder,2849,1776612196.0775425,26821.31791114807,30499.166011810303,124,
flooder,2850,1776612196.118073,26943.198204040527,30645.997762680054,128,
flooder,2851,1776612196.1283865,26932.920455932617,30636.237859725952,124,
flooder,2852,1776612196.156103,26905.231714248657,30609.419107437134,125,
flooder,2853,1776612196.2347639,26826.598405838013,30533.86950492859,127,
flooder,2854,1776612196.2520328,26907.007932662964,30623.910188674927,128,
flooder,2855,1776612196.2543662,26934.178352355957,30626.985788345337,127,
flooder,2856,1776612196.296213,26862.80083656311,30588.6013507843,127,
flooder,2857,1776612196.3144093,27085.13307571411,30768.709182739258,123,
flooder,2858,1776612196.3360057,27033.422708511353,30751.055479049683,127,
flooder,2859,1776612196.3559897,27013.784170150757,30731.889247894287,128,
flooder,2860,1776612196.3600366,27009.773015975952,30728.17611694336,126,
flooder,2861,1776612196.3968549,27007.93480873108,30692.12007522583,123,
flooder,2862,1776612196.4908953,26913.93542289734,30598.618507385254,90,
flooder,2864,1776612196.5383296,26831.938982009888,30551.307439804077,128,
flooder,2865,1776612196.5396428,26830.41787147522,30553.1108379364,125,
flooder,2866,1776612196.5459218,26823.64273071289,30546.982288360596,128,
flooder,2867,1776612196.6081858,26761.841773986816,30484.800577163696,127,
flooder,2868,1776612196.7265542,26937.766075134277,30621.84429168701,127,
flooder,2869,1776612196.7733307,26849.7793674469,30582.072257995605,128,
flooder,2870,1776612196.7806668,26891.690254211426,30576.914072036743,126,
flooder,2871,1776612196.8118937,26816.226959228516,30548.352241516113,128,
flooder,2872,1776612196.8782732,26998.74496459961,30746.873378753662,127,
flooder,2874,1776612196.9150484,26996.304035186768,30712.889194488525,123,
flooder,2875,1776612196.9339912,27137.855768203735,30829.06746864319,118,
flooder,2873,1776612196.8911939,27183.074235916138,30877.9079914093,126,
flooder,2876,1776612196.9720845,27068.65096092224,30797.71876335144,128,
flooder,2877,1776612197.0227737,27017.340898513794,30748.878717422485,126,
flooder,2880,1776612197.1193357,26956.68077468872,30653.937101364136,126,
flooder,2881,1776612197.1883774,26889.42813873291,30587.32795715332,124,
flooder,2878,1776612197.0540562,27023.884296417236,30722.052335739136,126,
flooder,2882,1776612197.2055087,26834.41162109375,30570.780515670776,128,
flooder,2883,1776612197.237566,26840.507745742798,30541.114330291748,127,
flooder,2884,1776612197.254623,26785.813808441162,30524.35064315796,126,
flooder,2885,1776612197.286754,26754.04167175293,30492.48504638672,128,
flooder,2886,1776612197.2920566,26996.26660346985,30689.484357833862,126,
flooder,2887,1776612197.302871,26943.35150718689,30680.487871170044,128,
flooder,2888,1776612197.3367865,26909.955978393555,30649.08456802368,128,
flooder,2889,1776612197.3876066,26867.26140975952,30599.689483642578,128,
flooder,2890,1776612197.3968287,26857.253313064575,30590.874671936035,122,
flooder,2892,1776612197.4295785,26865.039110183716,30559.82995033264,124,
flooder,2893,1776612197.4449944,26808.847665786743,30545.631647109985,128,
flooder,2894,1776612197.4660387,26832.396030426025,30527.090311050415,126,
flooder,2895,1776612197.4868703,26811.758995056152,30508.6829662323,118,
flooder,2896,1776612197.5116575,27509.196519851685,31201.14231109619,125,
flooder,2897,1776612197.5633874,27417.455673217773,31150.255918502808,128,
flooder,2898,1776612197.5707722,27451.45297050476,31145.047187805176,127,
flooder,2899,1776612197.5741367,27448.180437088013,31142.436027526855,122,
flooder,2891,1776612197.4188895,27570.785522460938,31299.952745437622,128,
flooder,2900,1776612197.6464214,27341.859340667725,31073.728799819946,123,
flooder,2901,1776612197.7465272,27306.803703308105,30974.977731704712,121,
flooder,2902,1776612197.7508612,27238.311767578125,30971.933126449585,123,
flooder,2903,1776612197.754803,27233.73794555664,30968.738317489624,122,
flooder,2904,1776612197.7769768,27212.605714797974,30951.709985733032,128,
flooder,2905,1776612197.8006613,27188.460111618042,30928.428888320923,128,
flooder,2907,1776612197.8353753,27260.079622268677,30995.846033096313,126,
flooder,2908,1776612197.8539202,27241.482257843018,30980.814933776855,127,
flooder,2909,1776612197.8655155,27408.915758132935,31107.204914093018,125,
flooder,2910,1776612197.8668146,27369.283437728882,31110.158443450928,128,
flooder,2911,1776612197.9267955,27355.001211166382,31053.521156311035,126,
flooder,2912,1776612197.9419985,27339.868545532227,31038.973569869995,125,
flooder,2913,1776612197.9758973,27306.114673614502,31006.168365478516,127,
flooder,2914,1776612197.9968681,27288.734912872314,30985.830068588257,127,
flooder,2915,1776612198.0193381,27266.624689102173,30966.58706665039,118,
flooder,2916,1776612198.0899947,27404.813289642334,31152.525424957275,125,
flooder,2917,1776612198.0990286,27499.077081680298,31207.57031440735,120,
flooder,2918,1776612198.1073318,27498.659133911133,31204.63466644287,127,
flooder,2919,1776612198.2180002,27473.360300064087,31204.905033111572,127,
flooder,2920,1776612198.2233107,27492.942810058594,31204.421043395996,124,
flooder,2921,1776612198.2434175,27472.921133041382,31185.053825378418,127,
flooder,2922,1776612198.274029,27417.289972305298,31163.7966632843,128,
flooder,2923,1776612198.3144777,27588.149309158325,31295.71485519409,119,
flooder,2924,1776612198.3217819,27580.891132354736,31289.237022399902,122,
flooder,2925,1776612198.3807275,27523.470163345337,31233.125925064087,126,
flooder,2926,1776612198.3870392,27477.261781692505,31228.85274887085,123,
flooder,2927,1776612198.388855,27517.831802368164,31231.412887573242,127,
flooder,2928,1776612198.4156926,27492.78712272644,31207.40509033203,127,
flooder,2929,1776612198.426077,27622.654676437378,31344.84910964966,121,
flooder,2930,1776612198.4352827,27585.22081375122,31343.85395050049,128,
flooder,2931,1776612198.4705393,27583.49347114563,31311.216115951538,127,
flooder,2933,1776612198.5004036,27519.803047180176,31281.792163848877,126,
flooder,2934,1776612198.524738,27495.495557785034,31257.729053497314,128,
flooder,2935,1776612198.6045253,27585.28971672058,31364.31360244751,123,
flooder,2936,1776612198.6893578,27500.486135482788,31279.743194580078,128,
flooder,2932,1776612198.4758422,27840.37947654724,31599.43914413452,128,
flooder,2937,1776612198.7827551,27575.583696365356,31295.272827148438,125,
flooder,2938,1776612198.7883143,27527.651071548462,31290.868043899536,128,
flooder,2939,1776612198.8222892,27501.4705657959,31258.030652999878,122,
flooder,2940,1776612198.8426118,27517.829656600952,31240.23747444153,124,
flooder,2941,1776612198.9528656,27371.639013290405,31133.67462158203,127,
flooder,2942,1776612199.0041757,27319.95153427124,31082.579612731934,128,
flooder,2943,1776612199.0184863,27373.52204322815,31069.661617279053,121,
flooder,2944,1776612199.0606284,27263.0033493042,31027.70686149597,128,
flooder,2945,1776612199.0660949,27257.810831069946,31024.960041046143,127,
flooder,2946,1776612199.082983,27281.043767929077,31008.366346359253,121,
flooder,2947,1776612199.1139894,27365.19145965576,31125.323057174683,128,
flooder,2948,1776612199.133495,27345.909357070923,31109.909534454346,127,
flooder,2949,1776612199.147803,27336.475133895874,31100.769758224487,127,
flooder,2950,1776612199.1803815,27303.423643112183,31070.68681716919,128,
flooder,2951,1776612199.2351525,27291.43238067627,31018.142461776733,123,
flooder,2953,1776612199.271381,27375.54097175598,31112.735271453857,127,
flooder,2954,1776612199.3054254,27503.848791122437,31267.728328704834,128,
flooder,2955,1776612199.4239676,27389.375925064087,31149.749040603638,125,
flooder,2956,1776612199.4324079,27417.703866958618,31141.915321350098,126,
flooder,2957,1776612199.4634876,27350.324630737305,31113.683938980103,126,
flooder,2958,1776612199.5440319,27413.636207580566,31138.951539993286,127,
flooder,2959,1776612199.5624058,27398.283004760742,31126.590251922607,122,
flooder,2960,1776612199.5758507,27387.346506118774,31119.300365447998,126,
flooder,2952,1776612199.2424645,27934.06057357788,31650.145053863525,126,
flooder,2961,1776612199.5771728,27601.930618286133,31320.080518722534,126,
flooder,2962,1776612199.5914555,27587.705373764038,31307.023286819458,126,
flooder,2963,1776612199.658206,27520.98250389099,31240.41700363159,125,
flooder,2964,1776612199.666146,27513.57078552246,31234.56597328186,125,
flooder,2966,1776612199.7668984,27373.62027168274,31134.377002716064,125,
flooder,2967,1776612199.773239,27368.133306503296,31128.857851028442,125,
flooder,2968,1776612199.8152776,27369.260787963867,31092.845916748047,126,
flooder,2969,1776612199.8205774,27320.17159461975,31087.825536727905,123,
flooder,2970,1776612199.8258588,27358.83903503418,31082.661628723145,120,
flooder,2965,1776612199.7157068,27678.043842315674,31443.604946136475,126,
flooder,2971,1776612199.846723,27593.693494796753,31317.246913909912,126,
flooder,2972,1776612199.8490357,27550.26865005493,31317.155122756958,123,
flooder,2973,1776612199.8524194,27590.638637542725,31317.351579666138,124,
flooder,2974,1776612199.895115,27824.166297912598,31558.148622512817,123,
flooder,2976,1776612199.9541826,27735.00895500183,31499.74822998047,126,
flooder,2977,1776612199.9597483,27894.78373527527,31602.149486541748,120,
flooder,2975,1776612199.9120367,27911.166667938232,31655.537128448486,128,
flooder,2978,1776612199.9710746,27852.599382400513,31597.06425666809,128,
flooder,2979,1776612199.9748533,27847.71704673767,31595.062971115112,117,
flooder,2980,1776612200.0305834,27793.14613342285,31540.460109710693,125,
flooder,2981,1776612200.0528483,27813.236951828003,31519.901037216187,126,
flooder,2982,1776612200.0611062,27760.977745056152,31513.561964035034,124,
flooder,2983,1776612200.0673416,27799.097537994385,31507.519483566284,119,
flooder,2984,1776612200.16656,27656.588315963745,31410.196781158447,128,
flooder,2985,1776612200.1708431,27652.93288230896,31406.19945526123,120,
flooder,2986,1776612200.1882918,27839.587450027466,31592.042207717896,128,
flooder,2987,1776612200.2644572,27763.192892074585,31517.719745635986,113,
flooder,2988,1776612200.265793,27768.812656402588,31516.914129257202,122,
flooder,2989,1776612200.2883964,27747.547388076782,31497.01952934265,127,
flooder,2990,1776612200.317917,27717.581748962402,31467.91934967041,128,
flooder,2991,1776612200.3497841,27685.06622314453,31437.785387039185,123,
flooder,2992,1776612200.4125178,27622.621774673462,31376.352071762085,128,
flooder,2993,1776612200.5307329,27505.160093307495,31263.065099716187,120,
flooder,2994,1776612200.5442665,28216.930866241455,31969.241857528687,128,
flooder,2995,1776612200.6043324,28157.091856002808,31911.158800125122,127,
flooder,2996,1776612200.6333156,28137.526512145996,31883.436679840088,127,
flooder,2997,1776612200.6455982,28124.368906021118,31871.935606002808,127,
flooder,2998,1776612200.6598275,28111.111879348755,31859.98558998108,128,
flooder,2999,1776612200.6728284,28132.450819015503,31847.469806671143,123,
flooder,3000,1776612200.7047884,28103.865385055542,31818.357706069946,125,
flooder,3001,1776612200.7070177,28063.369512557983,31817.66414642334,123,
flooder,3002,1776612200.7350423,28034.68155860901,31789.83187675476,126,
flooder,3003,1776612200.7620559,28052.24609375,31766.809940338135,121,
flooder,3004,1776612200.807427,28007.086992263794,31723.26421737671,127,
flooder,3005,1776612200.832812,28068.33028793335,31808.448553085327,126,
flooder,3006,1776612200.8879118,28018.23329925537,31757.461071014404,121,
flooder,3007,1776612200.9057744,28152.67515182495,31875.593662261963,126,
flooder,3008,1776612200.908436,28153.640508651733,31876.457929611206,126,
flooder,3009,1776612200.9634373,28062.655687332153,31825.148344039917,128,
flooder,3010,1776612200.9687414,28056.46800994873,31820.520877838135,118,
flooder,3011,1776612200.987085,28038.368701934814,31803.1587600708,128,
flooder,3012,1776612201.0039399,28021.740436553955,31786.991119384766,128,
flooder,3013,1776612201.00832,28017.71855354309,31784.764051437378,126,
flooder,3014,1776612201.0306404,28249.87292289734,32026.386260986328,128,
flooder,3015,1776612201.0807517,28321.364879608154,32038.81883621216,124,
flooder,3678,1776612223.313239,6070.120573043823,9812.721490859985,124,
flooder,3016,1776612201.098372,28409.698009490967,32135.99967956543,125,
flooder,3017,1776612201.1026888,28408.575773239136,32133.53729248047,121,
flooder,3018,1776612201.183703,28292.193174362183,32058.40539932251,128,
flooder,3019,1776612201.197445,28498.278617858887,32211.40146255493,127,
flooder,3020,1776612201.2027586,28493.967533111572,32207.138061523438,127,
flooder,3021,1776612201.2726836,28426.48959159851,32141.284704208374,126,
flooder,3022,1776612201.2789667,28382.588624954224,32139.675855636597,124,
flooder,3023,1776612201.280163,28381.62589073181,32139.12796974182,121,
flooder,3024,1776612201.2881658,28373.857975006104,32133.848190307617,125,
flooder,3025,1776612201.3253384,28531.32152557373,32242.01250076294,124,
flooder,3026,1776612201.3301558,28492.703199386597,32243.534088134766,127,
flooder,3027,1776612201.463743,28403.552055358887,32110.11528968811,123,
flooder,3029,1776612201.4993954,28322.988033294678,32076.190948486328,128,
flooder,3030,1776612201.5441594,28277.963161468506,32031.62717819214,128,
flooder,3031,1776612201.5516732,28475.180625915527,32215.999603271484,128,
flooder,3032,1776612201.6018813,28425.015926361084,32167.25468635559,128,
flooder,3033,1776612201.6227555,28541.16916656494,32235.384941101074,123,
flooder,3028,1776612201.4960592,28629.23812866211,32364.15672302246,125,
flooder,3034,1776612201.6250565,28541.905403137207,32236.040353775024,122,
flooder,3036,1776612201.7091389,28422.168254852295,32152.684211730957,128,
flooder,3037,1776612201.7374136,28394.53125,32126.028776168823,123,
flooder,3038,1776612201.7445266,28427.21700668335,32121.038675308228,127,
flooder,3039,1776612201.746647,28385.242700576782,32119.073390960693,128,
flooder,3041,1776612201.9102907,28264.33277130127,31956.205368041992,126,
flooder,3042,1776612201.9309087,28244.132041931152,31937.92486190796,122,
flooder,3043,1776612201.9549081,28177.512645721436,31914.15500640869,128,
flooder,3044,1776612201.9592502,28327.669620513916,32066.42436981201,127,
flooder,3045,1776612201.9833786,28303.78246307373,32046.533346176147,128,
flooder,3046,1776612202.0936348,28199.333906173706,31941.52307510376,122,
flooder,3047,1776612202.1682353,28124.247789382935,31868.762731552124,126,
flooder,3048,1776612202.2848701,28053.47514152527,31754.78959083557,124,
flooder,3049,1776612202.366589,28091.282844543457,31801.121950149536,123,
flooder,3050,1776612202.3813086,28236.467123031616,31974.12085533142,127,
flooder,3051,1776612202.406521,28211.48681640625,31949.478149414062,128,
flooder,3052,1776612202.4123092,28246.225118637085,31944.259643554688,127,
flooder,3053,1776612202.539324,28084.22088623047,31821.208715438843,127,
flooder,3054,1776612202.5459778,28183.123111724854,31918.423652648926,128,
flooder,3055,1776612202.567758,28206.66193962097,31902.508974075317,126,
flooder,3056,1776612202.572138,28161.723613739014,31904.24084663391,126,
flooder,3057,1776612202.5960178,28346.456050872803,32078.434705734253,128,
flooder,3059,1776612202.676857,28265.855312347412,32005.74231147766,127,
flooder,3060,1776612202.6795208,28262.661457061768,32003.841876983643,128,
flooder,3061,1776612202.6835577,28303.687572479248,32000.348806381226,123,
flooder,3062,1776612202.7027853,28286.03482246399,31982.752799987793,123,
flooder,3064,1776612202.7556834,28233.205556869507,31930.57656288147,124,
flooder,3065,1776612202.766172,28185.351133346558,31921.002626419067,127,
flooder,3066,1776612202.7731364,28244.529008865356,31919.432163238525,119,
flooder,3063,1776612202.7406518,28209.86819267273,31952.184915542603,127,
flooder,3067,1776612202.844421,28148.767232894897,31848.551273345947,127,
flooder,3068,1776612202.9328544,28312.265157699585,32005.532264709473,126,
flooder,3069,1776612202.9436698,28266.051292419434,31999.154090881348,128,
flooder,3070,1776612202.9791417,28273.478746414185,31965.6503200531,123,
flooder,3071,1776612203.0039334,28205.432891845703,31944.067239761353,128,
flooder,3072,1776612203.0058234,28509.392738342285,32245.535135269165,124,
flooder,3074,1776612203.0645642,28481.956005096436,32188.438177108765,119,
flooder,3075,1776612203.066867,28542.580366134644,32273.248434066772,128,
flooder,3073,1776612203.0221417,28635.627508163452,32323.04811477661,126,
flooder,3076,1776612203.081165,28576.643228530884,32264.48130607605,125,
flooder,3077,1776612203.0864217,28535.13216972351,32260.778188705444,124,
flooder,3078,1776612203.1311758,28528.66244316101,32216.73011779785,123,
flooder,3079,1776612203.1772964,28482.7082157135,32171.616554260254,123,
flooder,3080,1776612203.221885,28439.58353996277,32128.390789031982,123,
flooder,3081,1776612203.2421675,28379.24361228943,32108.981609344482,124,
flooder,3082,1776612203.3795094,28242.180347442627,31971.817016601562,125,
flooder,3083,1776612203.3848238,28276.867151260376,31967.46802330017,123,
flooder,3084,1776612203.389126,28233.41417312622,31963.725805282593,124,
flooder,3085,1776612203.4106557,28421.921730041504,32149.26791191101,128,
flooder,3086,1776612203.4418514,28390.677452087402,32119.904041290283,121,
flooder,3087,1776612203.443178,28389.443159103394,32119.402647018433,128,
flooder,3088,1776612203.498779,28373.202085494995,32066.337823867798,127,
flooder,3089,1776612203.5343451,28337.89825439453,32032.87172317505,120,
flooder,3090,1776612203.549683,28325.168132781982,32018.696308135986,127,
flooder,3091,1776612203.5550072,28279.009342193604,32015.600442886353,128,
flooder,3092,1776612203.6003873,28233.980417251587,31972.63813018799,128,
flooder,3093,1776612203.6501951,28916.841983795166,32642.29106903076,127,
flooder,3094,1776612203.6667538,28913.182973861694,32626.493215560913,128,
flooder,3095,1776612203.6891382,28924.68523979187,32606.022119522095,123,
flooder,3096,1776612203.7112658,28868.616104125977,32584.5468044281,128,
flooder,3097,1776612203.8081274,28773.154973983765,32489.46189880371,128,
flooder,3098,1776612203.9552445,28623.644590377808,32343.055725097656,126,
flooder,3100,1776612204.0328314,28548.39777946472,32267.946004867554,128,
flooder,3102,1776612204.0599213,28520.893812179565,32242.119789123535,123,
flooder,3101,1776612204.0531569,28526.365756988525,32249.535083770752,128,
flooder,3103,1776612204.127668,28451.653242111206,32178.852081298828,128,
flooder,3104,1776612204.1490555,28475.030422210693,32159.16872024536,121,
flooder,3105,1776612204.1660757,28543.720960617065,32244.537591934204,123,
flooder,3106,1776612204.1881015,28553.921461105347,32225.542068481445,119,
flooder,3107,1776612204.2187252,28610.041618347168,32330.625772476196,128,
flooder,3108,1776612204.252888,28575.655460357666,32300.3671169281,128,
flooder,3109,1776612204.273632,28600.845336914062,32282.5665473938,112,
flooder,3110,1776612204.3013659,28533.70237350464,32255.470752716064,121,
flooder,3111,1776612204.3100615,28564.621686935425,32247.861862182617,122,
flooder,3112,1776612204.3408086,28533.939599990845,32217.780590057373,127,
flooder,3113,1776612204.3877947,28447.935104370117,32175.33588409424,125,
flooder,3115,1776612204.4297905,28699.20301437378,32390.154123306274,126,
flooder,3116,1776612204.4870698,28698.957681655884,32401.248455047607,126,
flooder,3117,1776612204.5399718,28627.07781791687,32353.923082351685,128,
flooder,3118,1776612204.5852106,28720.61538696289,32420.841693878174,126,
flooder,3119,1776612204.6013772,28706.733226776123,32408.555269241333,120,
flooder,3120,1776612204.615123,28670.55892944336,32395.354509353638,128,
flooder,3114,1776612204.4013653,28884.35935974121,32614.45450782776,128,
flooder,3121,1776612204.6327598,28822.01838493347,32543.631553649902,128,
flooder,3122,1776612204.6672492,28787.4755859375,32509.804248809814,128,
flooder,3123,1776612204.6761177,28784.172296524048,32505.629539489746,119,
flooder,3124,1776612204.7044427,28756.068468093872,32478.312253952026,128,
flooder,3125,1776612204.7692885,28727.952003479004,32416.112184524536,125,
flooder,3126,1776612204.7836068,28677.30712890625,32404.908657073975,128,
flooder,3127,1776612204.8080437,28802.162647247314,32531.575441360474,128,
flooder,3128,1776612204.828129,28813.997983932495,32521.018266677856,126,
flooder,3129,1776612204.8547223,28787.462949752808,32494.669437408447,119,
flooder,3130,1776612204.8650546,28745.084524154663,32484.75432395935,128,
flooder,3131,1776612204.8938744,28749.918460845947,32456.212282180786,126,
flooder,3132,1776612204.9158568,28923.680543899536,32644.29998397827,127,
flooder,3133,1776612204.9282818,28939.50319290161,32632.097005844116,121,
flooder,3134,1776612204.9845822,28961.970567703247,32658.77914428711,124,
flooder,3135,1776612205.0213406,28887.29953765869,32624.302864074707,128,
flooder,3136,1776612205.0405338,28908.11061859131,32606.10818862915,126,
flooder,3137,1776612205.0468621,28861.636638641357,32600.865840911865,124,
flooder,3138,1776612205.0660918,28849.49779510498,32584.2604637146,128,
flooder,3139,1776612205.0734053,28842.45800971985,32579.25009727478,128,
flooder,3140,1776612205.1313252,28784.04688835144,32521.907329559326,128,
flooder,3141,1776612205.1423872,28773.443460464478,32511.611938476562,128,
flooder,3142,1776612205.1536825,28800.13942718506,32500.463247299194,125,
flooder,3143,1776612205.2051938,28710.033178329468,32450.88243484497,125,
flooder,3144,1776612205.2456028,28737.85924911499,32411.713361740112,121,
flooder,3145,1776612205.2743206,28796.207427978516,32536.33999824524,125,
flooder,3146,1776612205.2766626,28798.935174942017,32538.886785507202,128,
flooder,3147,1776612205.2944438,28823.4384059906,32525.758504867554,126,
flooder,3148,1776612205.3442726,28773.87499809265,32479.447841644287,123,
flooder,3149,1776612205.3670168,28708.08243751526,32457.283973693848,123,
flooder,3150,1776612205.3895984,28814.716815948486,32565.500020980835,128,
flooder,3151,1776612205.397058,29044.544458389282,32746.74701690674,127,
flooder,3152,1776612205.4067783,28998.5032081604,32737.607717514038,128,
flooder,3153,1776612205.442014,28963.48285675049,32705.029010772705,125,
flooder,3154,1776612205.50961,29002.607583999634,32743.105173110962,124,
flooder,3155,1776612205.5382268,28973.928689956665,32720.459699630737,128,
flooder,3156,1776612205.5731578,28942.177534103394,32691.258192062378,128,
flooder,3157,1776612205.587744,29133.612394332886,32876.91235542297,128,
flooder,3158,1776612205.6764162,29053.487539291382,32793.89190673828,128,
flooder,3159,1776612205.6997364,29067.508935928345,32771.36778831482,126,
flooder,3160,1776612205.7201767,29010.35761833191,32751.087188720703,128,
flooder,3161,1776612205.725587,29005.744457244873,32747.271060943604,125,
flooder,3163,1776612205.8004742,28969.63858604431,32673.76184463501,125,
flooder,3164,1776612205.8329377,28941.956281661987,32646.97504043579,121,
flooder,3165,1776612205.8453457,28929.72755432129,32636.411666870117,124,
flooder,3166,1776612205.8767753,28854.095697402954,32605.151176452637,125,
flooder,3162,1776612205.7895062,29232.365608215332,32935.88829040527,124,
flooder,3167,1776612205.9139225,29074.864149093628,32816.229581832886,124,
flooder,3168,1776612205.9305606,29058.51912498474,32802.63137817383,126,
flooder,3169,1776612205.9358637,29052.67906188965,32797.94383049011,127,
flooder,3170,1776612205.9513597,29345.20149230957,33089.15209770203,124,
flooder,3172,1776612206.0019913,29294.611930847168,33040.035247802734,128,
flooder,3173,1776612206.007036,29380.27334213257,33124.43995475769,124,
flooder,3171,1776612205.9761896,29461.377382278442,33161.18001937866,125,
flooder,3174,1776612206.0123315,29388.213396072388,33125.80323219299,123,
flooder,3175,1776612206.0620587,29338.73200416565,33078.48930358887,125,
flooder,3176,1776612206.0999072,29301.202297210693,33041.63694381714,124,
flooder,3177,1776612206.1324632,29267.052173614502,33010.114431381226,128,
flooder,3178,1776612206.2403262,29203.150510787964,32902.66442298889,125,
flooder,3179,1776612206.288145,29111.950874328613,32855.5326461792,127,
flooder,3180,1776612206.3504615,29049.80778694153,32793.95937919617,128,
flooder,3181,1776612206.3629296,29080.214023590088,32782.16886520386,123,
flooder,3182,1776612206.4267845,29179.818153381348,32916.97955131531,127,
flooder,3183,1776612206.4986987,29107.84411430359,32846.30751609802,128,
flooder,3184,1776612206.515033,29133.32200050354,32831.56776428223,117,
flooder,3185,1776612206.52538,29088.46688270569,32821.951389312744,127,
flooder,3186,1776612206.549011,29064.385652542114,32798.54202270508,124,
flooder,3187,1776612206.5713153,29041.433334350586,32777.106046676636,126,
flooder,3188,1776612206.5812767,29096.65608406067,32767.76099205017,118,
flooder,3189,1776612206.628056,29028.14745903015,32722.59473800659,127,
flooder,3190,1776612206.6424818,29013.9102935791,32709.29741859436,124,
flooder,3191,1776612206.6944084,29645.520448684692,33390.17152786255,128,
flooder,3192,1776612206.7804046,29559.75294113159,33306.190490722656,128,
flooder,3193,1776612206.7857172,29563.674449920654,33301.72085762024,123,
flooder,3194,1776612206.7940133,29554.71444129944,33294.2099571228,118,
flooder,3195,1776612206.817474,29567.100763320923,33272.71389961243,122,
flooder,3196,1776612206.8815029,29466.31145477295,33209.283113479614,127,
flooder,3197,1776612206.902871,29483.864068984985,33191.68758392334,127,
flooder,3198,1776612206.941324,29448.179960250854,33154.41656112671,125,
flooder,3199,1776612206.9536316,29435.959339141846,33144.01721954346,121,
flooder,3200,1776612206.9740555,29374.064445495605,33127.3353099823,128,
flooder,3201,1776612207.084555,29264.74142074585,33017.2324180603,123,
flooder,3202,1776612207.0957432,29383.454084396362,33102.60510444641,127,
flooder,3203,1776612207.1501791,29301.89609527588,33051.114320755005,128,
flooder,3204,1776612207.1832352,29413.987159729004,33152.49466896057,127,
flooder,3205,1776612207.2412295,29355.76581954956,33098.42801094055,128,
flooder,3206,1776612207.2794068,29325.366020202637,33063.71235847473,128,
flooder,3207,1776612207.291092,29350.51727294922,33052.226543426514,127,
flooder,3209,1776612207.3768575,29266.25347137451,32967.61107444763,127,
flooder,3210,1776612207.4018407,29202.66556739807,32943.299770355225,128,
flooder,3208,1776612207.303406,29343.010187149048,33045.27282714844,127,
flooder,3211,1776612207.4633944,29390.419960021973,33148.19598197937,127,
flooder,3212,1776612207.464704,29465.017795562744,33210.291147232056,128,
flooder,3213,1776612207.5477505,29382.00545310974,33132.723331451416,124,
flooder,3214,1776612207.5600462,29490.376949310303,33230.732440948486,124,
flooder,3215,1776612207.5760515,29474.39980506897,33218.20020675659,125,
flooder,3216,1776612207.6586242,29418.24436187744,33136.18326187134,124,
flooder,3217,1776612207.7246232,29325.770616531372,33081.03346824646,126,
flooder,3218,1776612207.7744133,29488.555431365967,33187.302350997925,122,
flooder,3219,1776612207.838439,29385.213136672974,33125.82755088806,128,
flooder,3220,1776612207.8598897,29405.237436294556,33107.70916938782,123,
flooder,3221,1776612207.9416687,29324.729442596436,33028.560638427734,126,
flooder,3222,1776612207.9814475,29248.849153518677,32991.753339767456,128,
flooder,3223,1776612208.0367713,29233.92653465271,32939.661264419556,122,
flooder,3224,1776612208.0594592,29370.060443878174,33064.45813179016,126,
flooder,3225,1776612208.076756,29358.23130607605,33055.593967437744,126,
flooder,3226,1776612208.0957534,29290.220260620117,33039.4926071167,128,
flooder,3227,1776612208.1416285,29250.2019405365,32994.04048919678,125,
flooder,3228,1776612208.17364,29218.013286590576,32962.29028701782,127,
flooder,3229,1776612208.1779242,29439.931869506836,33174.391984939575,123,
flooder,3230,1776612208.207498,29410.394191741943,33147.84264564514,128,
